positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1815.931901,866.233209,5519.916496,0.367744,-0.111645,-0.192701,1,0,0.000000
2707.607132,1144.783642,6865.231054,-1.221564,-0.409237,-0.140399,-1,0,0.000000
1396.116637,2511.350192,909.354620,0.835233,-0.614367,0.480872,-1,0,0.000000
58.584672,2247.947503,2483.080888,1.055512,-1.197717,-0.047612,8,0,0.000000
318.158533,553.121678,6251.263115,-0.293372,-0.835519,1.863652,3,0,0.000000
2162.785194,2032.108698,4073.722386,-0.909761,0.385538,0.184311,2,0,0.000000
1050.311729,1004.328560,3561.796509,-0.078312,-0.615805,-0.860490,7,0,0.000000
1136.658703,1978.778965,1761.789182,1.042603,-1.470124,1.876393,-1,0,0.000000
2929.614781,131.612507,3513.936745,-0.990438,-1.473027,-0.868208,8,0,0.000000
1035.289782,2585.730028,4873.300336,-0.129914,0.419433,0.285292,-1,0,0.000000
587.007750,877.409174,2956.771258,-0.939403,0.227950,-0.198830,-1,0,0.000000
2686.723085,1928.614710,6428.985373,1.214539,-0.069386,-0.133181,6,0,0.000000
1335.046553,490.243993,1715.001445,1.061003,-0.688661,1.138598,-1,0,0.000000
1700.629918,1889.193814,7980.820436,0.116668,0.773737,-0.497234,5,0,0.000000
1793.692406,310.540127,7262.903055,-0.063187,-0.097332,-1.029393,0,0,0.000000
2613.730674,2025.568482,2887.411294,-0.469342,0.741141,-1.201429,5,0,0.000000
426.192993,1969.874674,1712.717976,-0.688738,0.935171,-0.881332,-1,0,0.000000
681.611413,2206.953800,4665.405612,0.222675,1.460566,0.896552,6,0,0.000000
2604.199872,2849.864779,1866.160693,1.106656,-1.049522,1.832836,-1,0,0.000000
2497.613258,985.889232,2166.825626,0.052357,0.825469,1.163749,2,0,0.000000
65.612954,1606.992820,4790.108971,0.199807,0.263373,-1.213030,-1,0,0.000000
138.357193,2610.440458,5967.744871,-0.009769,0.793593,0.516029,2,0,0.000000
764.729608,1909.165728,6742.631395,-0.559860,1.204185,0.476842,7,0,0.000000
995.961806,676.262096,828.119314,0.290449,-0.996597,0.044510,7,0,0.000000
-1.979596,1233.394208,1805.113497,0.409005,-0.247825,0.519784,2,0,0.000000
34.048661,710.522934,8086.117044,-0.737401,-0.606319,0.055772,5,0,0.000000
2733.767512,97.683742,2470.880831,14.316054,-0.084759,13.688527,-1,2,0.000000
1112.284703,414.395516,6184.231372,-1.438529,-0.400117,0.669830,6,0,0.000000
718.201433,2785.184506,1534.335393,0.143334,0.629202,0.327180,0,0,0.000000
593.052481,1080.621833,8093.567054,0.645713,0.135173,0.028170,3,0,0.000000
871.842188,474.563099,3180.994351,-0.157973,0.152707,-0.110754,-1,0,0.000000
1335.914970,-110.357327,5166.454187,-0.621131,0.749438,0.335195,-1,0,0.000000
322.953501,-111.669913,1709.214532,0.955273,0.086192,-0.529211,2,0,0.000000
1487.805436,2371.571909,2117.670317,1.133389,-0.441496,-0.086887,0,0,0.000000
1767.955529,798.021884,5549.716059,-0.683996,1.422215,0.728360,-1,0,0.000000
1225.627963,516.002828,2915.834293,0.918163,1.151922,-0.034285,8,0,0.000000
106.985367,2584.052319,-17.147678,0.084029,-0.762880,-0.944867,-1,0,0.000000
676.107419,427.928009,1581.551760,1.344167,-0.258069,0.175696,-1,0,0.000000
351.378463,1629.053708,5813.866826,0.083652,0.220735,2.110909,-1,0,0.000000
2450.069156,938.736752,4692.343962,0.249333,0.084028,1.217294,0,0,0.000000
-16.094544,170.134831,3621.986542,0.072285,1.302150,1.346250,6,0,0.000000
2517.072270,1131.524688,5155.284420,0.514336,-0.331929,-0.532009,6,0,0.000000
1873.128202,1051.800617,2462.851357,-0.586281,-0.010609,0.497969,3,0,0.000000
2830.881867,1676.595809,7998.534063,-0.625001,1.539917,0.850138,-1,0,0.000000
745.392823,2242.605324,1692.129938,-0.199342,0.935438,0.370328,7,0,0.000000
2083.738389,1505.830586,5940.053348,-0.774097,-0.781626,-0.158337,2,0,0.000000
2774.382628,1366.039221,4477.410535,0.341371,0.744270,1.030767,8,0,0.000000
1195.961587,1168.389557,6486.787375,-0.381306,0.344444,1.255969,1,0,0.000000
1314.611493,648.079579,6137.839228,0.031266,-0.589370,-0.359689,1,0,0.000000
666.248290,2792.416658,1135.425632,0.259561,-0.233517,-1.880238,1,0,0.000000
1104.841846,951.561456,5225.313021,0.000971,0.269667,1.066298,7,0,0.000000
2055.240782,2773.968544,3651.609068,-0.475197,-0.807180,-1.695311,5,0,0.000000
2903.247848,2641.755720,1003.882244,-0.421116,0.368367,-0.811542,0,0,0.000000
1340.382497,1404.814656,4301.001944,0.089202,-0.165446,-0.581736,3,0,0.000000
792.439359,1668.235857,6594.666577,-0.468379,0.926559,1.346974,2,0,0.000000
-165.213847,950.216399,615.301185,1.014768,1.044913,0.523533,-1,0,0.000000
1735.181487,1672.120037,3557.196587,-0.963711,-0.038215,-1.262473,5,0,0.000000
985.035128,1830.635358,1374.581994,-0.684820,-0.135167,-0.100108,7,0,0.000000
2806.623601,175.828083,7039.744596,-1.649346,0.770858,-0.931959,7,0,0.000000
1031.449210,1775.878115,7639.616603,-0.583747,-0.111079,-0.997961,-1,0,0.000000
356.737663,1933.334214,2939.704407,1.227945,1.021214,-0.637701,0,0,0.000000
864.756213,2801.176433,3309.253485,0.088988,1.034088,0.399080,-1,0,0.000000
2671.701223,1818.907700,1015.874218,-0.799593,0.919087,-0.770685,0,0,0.000000
527.974353,694.475253,7488.770529,0.225697,0.820608,0.648182,-1,0,0.000000
918.946752,267.891372,4609.126712,1.251550,0.691979,-0.100595,-1,0,0.000000
859.938709,2885.794718,4099.893614,0.596846,0.089262,-1.236794,5,0,0.000000
2624.658602,39.128112,7851.409613,0.542613,-0.071207,-0.048129,4,0,0.000000
524.756816,115.257119,1428.085619,-0.394120,0.986212,1.055874,6,0,0.000000
737.156657,2338.351107,4.222132,0.010521,-0.070101,-0.517872,-1,0,0.000000
2004.501839,592.857088,4214.278458,-0.525989,0.372719,-2.310833,7,0,0.000000
1718.249956,2229.254812,5092.537042,0.162302,-0.071621,0.521231,3,0,0.000000
544.446518,1956.306692,4583.230870,-0.495182,0.278314,-0.532344,-1,0,0.000000
1059.025864,2546.906267,6544.473363,-1.043639,-0.589198,-0.910154,1,0,0.000000
208.329676,980.164963,7825.765220,1.567592,-0.225383,0.186928,-1,0,0.000000
1921.857733,2180.457830,5044.657749,0.276878,0.171993,-0.832715,3,0,0.000000
214.276286,2364.399062,5340.916060,-1.592986,-0.329202,1.317255,-1,0,0.000000
2156.441278,1356.713866,3481.482063,-0.386613,-0.772187,-1.414115,4,0,0.000000
2772.904127,60.391356,3517.516593,-0.070971,-0.713790,0.436370,-1,0,0.000000
1713.869801,1873.263120,7343.564525,1.824850,0.929215,-0.038016,3,0,0.000000
1677.504269,882.619453,2738.492587,-1.735845,-0.159815,0.384208,3,0,0.000000
369.702259,2372.371565,2457.118369,1.120740,0.835976,-0.617769,6,0,0.000000
2064.412321,2426.198340,5026.044573,-1.390202,-0.825673,-1.460573,6,0,0.000000
2401.865788,802.532901,6049.778887,0.805224,-0.282183,1.892278,0,0,0.000000
2851.227540,135.667276,4019.063751,-0.099349,-0.762133,-0.625743,5,0,0.000000
2814.435196,1317.274755,4790.877617,-0.264792,1.078164,0.385865,8,0,0.000000
1169.906621,2491.167870,7666.678793,0.830325,-1.088615,-0.089766,4,0,0.000000
2847.576302,2132.249837,4137.733685,1.014679,0.135476,-0.609015,1,0,0.000000
1444.414580,637.671896,202.189429,-1.183600,0.563548,0.701269,3,0,0.000000
2825.803386,2158.657892,6902.446390,0.000968,-0.301968,0.625859,1,0,0.000000
-34.624799,143.789475,1931.300632,0.128700,-0.800926,1.476789,-1,0,0.000000
1165.015159,288.310895,1943.572596,-0.142496,0.620007,0.293035,-1,0,0.000000
941.355706,913.871243,30.153467,1.107604,-1.578318,-1.882458,0,0,0.000000
300.591092,1750.607326,5616.801719,-1.956167,0.024410,-0.127663,5,0,0.000000
1360.513540,536.452677,720.443280,-0.232676,0.695119,0.048494,-1,0,0.000000
778.778058,250.913045,-142.105535,-1.854010,0.966854,0.397224,0,0,0.000000
2599.005002,1232.951196,7957.001279,0.517309,-0.245223,0.944189,2,0,0.000000
2560.796679,1916.629924,7595.906287,-0.578405,0.819491,-0.745553,-1,0,0.000000
909.252424,2617.390950,4352.478524,-0.002180,-0.277408,-1.195626,-1,0,0.000000
2968.038169,2882.120038,-133.053810,-0.882314,-0.501839,0.406001,8,0,0.000000
278.863867,2526.739516,5487.958280,1.247354,-0.290094,-1.227464,8,0,0.000000
-88.061422,0.961556,4572.305834,-0.052187,0.627490,-0.411272,6,0,0.000000
1776.780589,2556.529624,3304.710743,0.781559,-0.786229,-0.054360,-1,0,0.000000
2160.665603,1556.096578,2060.062643,-0.083598,0.214107,0.906446,7,0,0.000000
2222.236065,101.962172,1274.765230,0.712810,0.399048,-1.450995,8,0,0.000000
2828.274389,2208.621059,485.735302,-0.038628,0.838081,1.937185,-1,0,0.000000
310.390488,608.396835,6955.424841,-0.774058,-1.416010,-0.559930,3,0,0.000000
2355.573170,642.331473,2226.443462,-0.146093,-0.386844,-0.041872,1,0,0.000000
810.913216,2013.912510,929.103281,-0.406848,-0.889949,-0.009657,0,0,0.000000
572.732431,2195.901708,7732.314564,-0.361166,0.614472,-0.244922,-1,0,0.000000
2670.110724,2536.293076,6621.101971,-0.412115,-0.460794,-0.094133,6,0,0.000000
494.551203,718.581911,1212.751188,-0.942216,-1.162739,1.590029,0,0,0.000000
1265.338569,1977.422152,6114.468872,1.391766,-0.052443,-1.407824,8,0,0.000000
1611.119747,2064.002021,4789.162561,1.334601,-0.103781,-0.815998,0,0,0.000000
107.133063,1474.279957,6161.644294,0.265179,0.929432,0.426803,1,0,0.000000
1965.559379,1953.736189,7602.769242,-0.487757,1.217229,0.487959,6,0,0.000000
208.471145,1810.666967,6813.534735,0.335448,1.356215,-0.428818,-1,0,0.000000
2620.366594,1648.295207,570.390097,-0.718077,-0.239778,0.865148,-1,0,0.000000
632.857371,824.893529,3000.411411,-1.113456,1.441425,0.156561,-1,0,0.000000
-55.616442,1985.172987,7.592904,-0.966584,-0.447478,-1.078754,0,0,0.000000
1981.184391,2590.526933,1209.330123,-0.673192,0.043403,-0.109848,6,0,0.000000
980.789164,2205.894532,5684.387726,-0.073374,0.682325,0.347185,0,0,0.000000
446.531073,1187.098096,8015.729451,0.706094,0.285080,0.348326,0,0,0.000000
68.768528,275.459199,4005.913824,1.375979,0.175665,-0.340013,3,0,0.000000
1931.891860,2774.907947,2862.082604,-0.946670,-0.550832,-0.157215,8,0,0.000000
2726.676977,2035.356675,3312.947833,-0.798703,0.691476,-0.804269,-1,0,0.000000
1655.132612,510.258183,1284.969766,-0.136551,0.287398,-0.421820,7,0,0.000000
513.723553,1861.726116,2419.071005,-0.126096,-0.175112,1.035485,5,0,0.000000
1137.554345,1933.106334,1723.069048,-0.964321,-0.141814,0.178298,6,0,0.000000
1038.093904,2073.452749,-57.595117,0.053902,0.629476,0.449622,-1,0,0.000000
271.263829,870.107021,3345.836608,-0.938619,0.148061,-0.723953,-1,0,0.000000
1182.304448,522.031039,416.229829,0.630199,0.331582,-1.236205,-1,0,0.000000
1622.696811,779.516020,5028.102051,-0.281547,-0.019482,0.161052,7,0,0.000000
522.214513,432.145349,4953.947447,-0.164302,-1.380069,-1.346283,5,0,0.000000
2769.391106,839.993798,1271.477882,-0.147128,1.041677,0.932720,7,0,0.000000
2761.487970,582.968256,4969.311365,-0.338108,0.675761,-0.440229,3,0,0.000000
2118.592368,2147.663783,-9.187293,0.107739,-0.074149,0.958068,0,0,0.000000
16.284140,2877.379593,2997.064650,-1.750420,-0.003885,-1.543151,-1,0,0.000000
2502.231956,1663.600969,2310.245896,-0.251255,0.363466,0.070577,1,0,0.000000
2188.806797,1449.794717,3773.584987,-0.094600,0.155443,-0.118805,2,0,0.000000
2421.894790,1018.474056,6204.809039,-0.899547,0.909500,-0.039259,6,0,0.000000
281.541436,1146.792493,6848.055895,-0.606541,-0.482209,-1.356532,-1,0,0.000000
-80.153361,390.759029,5182.238436,0.865462,0.721325,-0.502339,0,0,0.000000
384.395837,1089.948669,4835.002408,0.558415,1.733850,0.227690,-1,0,0.000000
1188.498969,1569.218197,3704.973768,0.174196,0.146756,-0.055298,6,0,0.000000
1943.163671,1144.482692,4759.781497,-1.269196,-0.365941,-1.495569,1,0,0.000000
33.291163,331.871155,6573.552111,0.265199,-1.001749,0.513917,3,0,0.000000
296.730823,814.263931,3299.487147,-1.425081,-0.250331,-0.482377,4,0,0.000000
851.151145,1284.811857,536.368881,1.265127,0.398959,-0.776892,5,0,0.000000
574.586036,1739.063629,4645.096710,0.078919,0.505152,0.130934,3,0,0.000000
1226.351297,1849.578596,3584.277058,1.331256,-0.856260,1.284667,6,0,0.000000
1528.122860,1966.239535,3523.635675,-1.139584,1.477906,0.805730,1,0,0.000000
1074.588155,1421.304678,1574.454230,-1.229757,-1.324723,0.582368,8,0,0.000000
1578.383301,523.567938,4958.632576,0.457510,-1.637002,1.928830,0,0,0.000000
1861.400007,1025.072776,7828.662366,-0.009547,0.119368,-0.742349,0,0,0.000000
1265.738465,55.875003,681.415047,1.509836,0.962124,-2.109322,0,0,0.000000
1988.428970,1768.766537,4245.232440,1.128647,-0.901838,-0.165003,-1,0,0.000000
1780.663679,1961.115266,2547.932652,0.147090,0.446160,-2.119983,-1,0,0.000000
2318.637394,2737.901019,2271.269010,0.399056,0.305144,-0.288500,-1,0,0.000000
2288.334835,897.742134,2298.030528,0.366684,1.145907,1.353735,-1,0,0.000000
1167.703566,1462.668092,1847.197621,1.470291,0.136473,-0.656372,3,0,0.000000
107.974237,275.034506,2348.792906,-0.569005,0.779675,0.734598,-1,0,0.000000
769.944220,240.674150,1377.741321,-0.560819,0.019949,0.519793,8,0,0.000000
122.412633,-61.256081,1474.439934,-0.997640,0.258642,0.397746,5,0,0.000000
2771.970932,2779.640689,3379.301426,0.745605,0.454025,0.007445,0,0,0.000000
1154.388419,1518.743614,6037.437708,-1.414398,0.895827,0.201492,3,0,0.000000
2429.442074,2824.988394,5514.962632,0.296685,0.428556,-0.460340,8,0,0.000000
2881.934497,-140.722919,2913.445987,-0.839121,0.646377,-0.897508,8,0,0.000000
2599.090766,2854.568603,5794.598891,-0.689880,-0.834537,-1.447840,5,0,0.000000
1986.281276,525.526825,2437.959456,0.871453,0.013782,0.885260,0,0,0.000000
469.647143,865.608614,3103.216380,0.528566,0.873426,-0.141743,-1,0,0.000000
340.866923,2265.141672,2996.324472,-0.298538,1.188991,-0.762019,-1,0,0.000000
237.797611,1420.295478,3040.715065,-0.729172,-1.460992,-0.790007,-1,0,0.000000
563.988180,1519.927023,690.424525,1.163336,-0.580809,0.118844,6,0,0.000000
2315.165815,2169.819131,2082.946197,-0.034808,-0.368830,0.628493,2,0,0.000000
411.659068,227.791991,1999.878790,-2.124089,-0.993385,-1.040944,6,0,0.000000
1237.638807,2665.952277,4373.210545,0.443609,-0.134789,0.157157,-1,0,0.000000
153.547975,2109.344361,4671.995111,-1.627621,-1.074957,0.240287,-1,0,0.000000
1110.452946,849.978750,4197.095667,-0.692801,0.818571,-0.167398,2,0,0.000000
1166.714243,675.212771,3023.552570,-0.056603,0.563921,-0.710977,4,0,0.000000
2669.521597,1984.672236,3331.490433,0.778281,-1.301178,0.187134,6,0,0.000000
2884.645604,990.826283,4201.770541,-0.711133,0.390903,-0.260578,3,0,0.000000
1898.284177,1328.392273,4316.018425,0.058681,-0.113978,-0.946551,-1,0,0.000000
2719.422038,2078.285013,3230.653536,-1.364841,-0.954734,-1.076481,7,0,0.000000
1678.142866,1042.443548,467.813442,0.128780,0.173872,1.724086,5,0,0.000000
2826.183897,124.399175,4050.189228,0.872816,0.699509,0.605020,7,0,0.000000
2402.675514,507.216763,868.119669,-0.701455,0.535726,-0.928293,1,0,0.000000
319.691755,601.827277,24.532079,0.985387,-0.056793,1.212353,2,0,0.000000
804.447849,730.956494,4539.763677,-1.270889,-1.482064,-0.677485,7,0,0.000000
1082.298457,1422.946698,3998.638202,-0.157041,-1.686873,-0.834524,2,0,0.000000
1479.988226,159.490907,7074.550416,0.984500,0.802867,2.266073,5,0,0.000000
1130.183438,1355.171025,3773.398551,-0.788072,-0.537075,0.385835,6,0,0.000000
1443.558486,777.331619,3592.106889,-0.417141,-0.143752,0.036099,0,0,0.000000
2532.934769,2900.358998,6583.778133,1.736800,-0.929204,0.927950,-1,0,0.000000
623.505651,1021.863596,4759.258813,0.523360,0.534935,-0.776822,6,0,0.000000
1361.687452,1363.876195,7666.931698,0.611200,-0.731559,-0.523311,1,0,0.000000
2892.729344,202.128905,1019.435302,0.461614,-0.887851,0.645803,4,0,0.000000
2096.043344,519.109318,456.676760,0.669836,-0.804099,0.411675,5,0,0.000000
1319.717801,2256.288118,5618.391351,-0.376973,1.009257,-1.416457,6,0,0.000000
2837.070199,2773.358900,5901.668168,-0.651055,0.805171,-0.518190,2,0,0.000000
2775.325359,1856.529943,6104.039669,-0.177419,0.270480,-0.749132,4,0,0.000000
894.721288,731.393975,7097.153097,-0.369511,-1.076067,-0.973986,7,0,0.000000
1952.787039,1084.397928,4903.451468,0.689710,0.559060,-1.711929,-1,0,0.000000
115.064352,381.032179,3401.812288,0.347094,-0.714656,-1.088347,5,0,0.000000
2484.112504,719.360217,7548.392769,-0.985949,-0.145449,0.535331,-1,0,0.000000
2700.891146,147.527804,5636.892976,0.872231,-0.078660,-0.381331,-1,0,0.000000
1329.925728,1691.064930,6988.371661,0.842441,1.438854,-0.550068,7,0,0.000000
467.592408,1794.143825,6217.963523,0.368666,1.348471,0.763629,0,0,0.000000
2072.545607,931.359076,6208.332360,1.190089,-0.889025,-1.198261,8,0,0.000000
2801.077443,13.547893,84.478813,0.004986,-1.532705,0.076987,7,0,0.000000
1615.250181,279.479255,3128.839800,-0.572210,0.546098,-1.418948,0,0,0.000000
562.823651,1773.934543,6121.962634,0.602143,-0.341817,-1.556441,4,0,0.000000
2679.781742,1227.482287,6159.090770,-0.570873,0.968439,1.042109,-1,0,0.000000
2781.510201,2139.238945,3960.528621,1.023513,0.081948,-0.184748,-1,0,0.000000
2443.473119,1441.890940,3320.861203,-1.268406,0.281098,1.040867,1,0,0.000000
1443.104851,2778.401431,8074.880548,-0.506985,0.186096,-0.344528,3,0,0.000000
1761.142862,508.906763,1220.806182,0.335419,-1.061130,0.678787,7,0,0.000000
1376.623105,1301.678359,-31.218164,1.108489,-0.767821,0.748212,7,0,0.000000
116.759705,823.192672,1135.210035,1.463395,-0.211582,1.577281,8,0,0.000000
439.570619,2373.231652,1565.326540,-0.282890,-0.533556,0.830780,0,0,0.000000
1539.293939,2726.103306,3507.259226,-0.396084,-0.666257,0.913727,3,0,0.000000
1207.709325,23.378797,3003.258698,-0.730842,-0.587903,0.782595,8,0,0.000000
650.560136,2232.329192,6487.707213,1.393045,0.447753,-0.874015,0,0,0.000000
2104.197081,65.793315,5843.545239,0.323258,-0.695733,-0.531364,7,0,0.000000
2325.129003,2264.584946,7234.918295,-0.136016,0.670261,0.739926,1,0,0.000000
1843.566043,197.666169,1238.606363,-0.190358,-0.707251,-2.578449,-1,0,0.000000
110.951125,2595.616448,3155.720709,0.578898,-0.521847,0.815064,7,0,0.000000
1571.389817,1706.066121,6395.392782,-0.350422,-0.421787,-1.838794,3,0,0.000000
665.538165,29.777028,3562.698417,-0.002343,-0.488834,1.270904,0,0,0.000000
1394.890434,1372.545695,3232.240939,-0.384149,-0.965024,0.806648,8,0,0.000000
1545.066787,2854.269411,1814.644753,1.585208,0.041415,-0.305637,8,0,0.000000
1330.501317,1108.172200,1551.630490,-0.857744,0.265063,-0.617554,6,0,0.000000
1937.677841,472.529717,4234.067466,0.938988,-0.406988,0.495284,3,0,0.000000
389.015412,551.004718,5268.033467,-0.278952,0.565695,-0.195674,3,0,0.000000
1681.280177,2205.585819,3128.895749,1.116809,0.769057,-0.629602,0,0,0.000000
585.934511,1674.683553,7780.545175,-1.127287,0.627572,-1.024535,5,0,0.000000
2519.111298,594.494762,5456.945752,-0.089678,-0.672793,2.586265,7,0,0.000000
1391.180813,-18.751076,6648.304189,-0.286719,1.293479,-0.215034,-1,0,0.000000
2503.523984,635.164065,3234.992177,0.136084,0.295746,-0.999037,3,0,0.000000
2532.574883,1764.244569,3192.342898,0.299892,-1.794284,0.367280,0,0,0.000000
1650.257382,2779.983508,5450.531277,-1.439580,-0.363004,0.594983,3,0,0.000000
692.498934,2886.357409,758.291441,-0.465566,0.169071,0.044347,-1,0,0.000000
2537.807059,1664.942114,2438.033644,1.471987,-0.274181,1.041661,1,0,0.000000
-140.662158,675.348918,898.444082,1.816025,-0.298568,0.470849,4,0,0.000000
1452.864367,2674.351580,3298.965287,-0.395625,0.515681,-0.490732,6,0,0.000000
1354.695524,100.463761,6522.341399,-0.954703,-0.057394,-0.813662,-1,0,0.000000
1563.598054,2614.170421,1247.178185,1.385510,-0.746309,0.026090,3,0,0.000000
657.403753,99.205005,6826.285786,0.322842,0.319915,-1.090548,7,0,0.000000
2204.354948,2722.971705,3506.980425,1.200689,-0.542020,1.264152,6,0,0.000000
1936.196345,533.703357,3728.016964,-0.269519,1.365393,1.392121,-1,0,0.000000
584.153308,2467.791887,2006.734092,1.506067,-0.250790,-0.285739,2,0,0.000000
130.370306,300.490740,4579.338256,1.322427,0.325156,-1.073875,-1,0,0.000000
2548.851040,2035.963830,3302.610697,-0.866472,1.126134,0.583563,-1,0,0.000000
1138.202785,2725.064699,6249.195068,0.650443,-0.134809,-0.312066,3,0,0.000000
396.388514,2134.795723,3720.003556,-1.880903,2.344522,-0.492069,-1,0,0.000000
358.767188,64.509043,4870.147501,-0.288127,-0.298787,-1.755353,7,0,0.000000
2321.530188,649.820279,1535.405906,0.814737,-0.322376,0.622094,-1,0,0.000000
2586.094322,511.371018,4430.630354,-0.591753,1.398547,-1.451050,1,0,0.000000
1849.960660,1283.383616,800.807746,-0.917832,0.175442,-0.543927,8,0,0.000000
1099.413160,-76.157016,824.378071,-0.451388,0.386713,2.455163,6,0,0.000000
276.749032,1249.090183,2288.366987,0.486335,0.874037,0.664022,1,0,0.000000
2742.517096,752.978017,5533.602722,0.896088,-0.163715,-0.408095,7,0,0.000000
2723.735704,1971.790839,139.429166,0.983293,-0.353631,1.066824,2,0,0.000000
2288.777501,421.632221,2250.621757,-0.553660,1.567750,0.888086,4,0,0.000000
409.038302,860.633182,5358.655279,-0.414251,0.476620,0.464737,3,0,0.000000
1546.296399,52.002327,2445.777426,-0.134460,-0.372501,-0.596774,2,0,0.000000
1639.777010,2016.052340,4005.988124,0.546596,-0.283045,0.376257,-1,0,0.000000
568.063500,679.496445,4259.418145,-0.688117,-0.894452,-0.564913,5,0,0.000000
128.579041,2101.977332,5837.967195,1.121892,-0.037038,-0.605905,1,0,0.000000
1441.923336,-67.580745,6344.175199,-0.524128,0.355416,-0.185735,-1,0,0.000000
2895.077284,-67.588665,909.279301,0.397778,-0.969129,0.099058,1,0,0.000000
2783.499412,2755.876634,539.948566,0.350491,-0.697674,0.152769,3,0,0.000000
261.293522,2407.675485,3333.550205,0.485839,0.509646,0.446883,7,0,0.000000
431.919073,1978.464859,5278.220608,0.176974,-0.862118,-1.542377,-1,0,0.000000
344.652869,893.459492,5666.209144,-1.033496,-0.380586,-0.581937,4,0,0.000000
-76.616077,32.144644,7242.290805,-0.041275,0.438827,0.945431,0,0,0.000000
2621.002205,2848.309769,4896.463577,1.302726,0.337810,0.121115,4,0,0.000000
2262.788848,-135.276966,5016.289749,-1.026349,0.545992,0.396465,0,0,0.000000
2066.555626,1794.058893,757.914927,-0.474370,-0.753573,-0.541853,0,0,0.000000
632.053327,-119.835969,2265.940112,0.764744,0.321262,2.200940,-1,0,0.000000
1201.171182,688.649033,6505.694611,-0.083335,-1.511694,1.166205,3,0,0.000000
493.288888,1671.120668,7308.820632,0.035511,-1.053141,1.560121,2,0,0.000000
1287.178042,2448.101832,2887.818274,-0.874908,-0.652697,0.623567,6,0,0.000000
1812.785067,1063.661858,4299.574572,-0.782902,0.124751,-0.684954,2,0,0.000000
-20.478892,676.832064,1748.150611,0.209745,-0.455873,0.854825,1,0,0.000000
285.443564,2097.341410,2023.799136,0.420105,0.081518,-0.690090,3,0,0.000000
2685.310791,582.887675,2883.213713,-1.888602,0.260181,2.025087,0,0,0.000000
-69.284261,1825.127643,5621.974003,1.190899,0.214563,-1.538550,7,0,0.000000
1915.859091,-32.611538,7419.492462,0.309252,0.228954,-0.461368,8,0,0.000000
1834.349127,976.402895,485.876872,-0.931080,0.669683,0.216100,7,0,0.000000
2030.702801,1655.309882,4239.544325,0.212362,-0.953331,-1.170520,6,0,0.000000
2854.434425,2265.618674,1067.860730,1.014872,-0.276821,-1.199496,4,0,0.000000
2795.504958,1737.031567,6596.270184,-0.739627,-0.004531,-0.094527,6,0,0.000000
775.893145,2316.728680,3321.939245,-0.484276,0.083692,-1.154546,3,0,0.000000
1529.607838,158.337120,350.181442,1.501181,1.066710,0.200228,2,0,0.000000
2238.631294,1697.244732,6242.379942,-0.808208,0.224601,0.155993,2,0,0.000000
2221.492624,2260.433890,-10.414998,-0.891244,-1.113307,-0.153074,-1,0,0.000000
981.065102,2878.936033,4592.960322,-0.992138,-0.950051,0.179529,8,0,0.000000
566.034740,499.327329,230.607420,-0.486090,1.326158,-0.852169,6,0,0.000000
2005.031246,1501.101489,1761.125095,-1.913892,-0.128798,0.031367,4,0,0.000000
8.842700,2643.251735,3456.001894,-0.491563,0.652291,-0.955865,0,0,0.000000
1426.193006,1207.467788,6466.276722,0.519969,-0.526795,1.651534,-1,0,0.000000
1806.407388,1397.502774,5228.119360,-0.831440,-0.300402,-0.190611,2,0,0.000000
1300.017385,2699.337951,5458.446898,-0.910828,0.534951,0.880254,3,0,0.000000
2347.904078,1871.239673,7660.334984,0.077353,-0.205351,0.952887,3,0,0.000000
477.615918,1750.061988,6025.583731,-0.426593,1.074773,1.059784,-1,0,0.000000
1503.944250,502.476174,4854.050479,0.162705,-0.063718,-0.456525,6,0,0.000000
2634.263151,1701.187100,7125.931618,0.723367,-0.647556,1.406777,8,0,0.000000
1753.272192,1147.004372,7022.967252,0.549210,0.205559,-0.652596,2,0,0.000000
2118.304429,586.456151,6012.214714,-0.225703,-1.149969,0.359329,-1,0,0.000000
2065.538086,2653.739384,2781.830108,1.706432,-0.690223,1.416357,1,0,0.000000
1362.011482,1408.563728,5882.483866,-0.766095,0.815899,-0.530375,6,0,0.000000
2547.615177,105.089683,426.925957,1.978275,0.631010,-0.068378,8,0,0.000000
337.466919,1457.011924,7897.731635,1.299127,0.316411,2.085064,-1,0,0.000000
1036.868012,2791.968193,4860.418845,-0.910469,-0.173506,0.665342,4,0,0.000000
377.281748,2823.071985,6058.755388,-1.437221,0.112573,-1.277677,5,0,0.000000
360.121976,2090.369559,120.011537,0.913297,-0.898979,1.330322,-1,0,0.000000
2087.500285,2880.182653,5643.019880,0.684569,-0.175841,0.668608,8,0,0.000000
-104.820478,114.185377,1370.741575,0.266661,0.840622,0.797024,0,0,0.000000
1344.803444,629.925788,7024.957507,-0.360216,1.029575,-0.414718,5,0,0.000000
-117.780618,0.183074,4721.076958,1.297910,-0.701355,1.526696,-1,0,0.000000
609.397666,1499.520418,415.699637,0.188129,0.903009,-1.511427,-1,0,0.000000
442.002348,444.088201,3312.615975,-1.164305,-1.862131,0.798804,-1,0,0.000000
1716.935115,2571.289937,2786.887341,-0.796857,0.004163,-0.924456,1,0,0.000000
1278.120851,2772.762574,6619.815944,-0.144958,-1.304955,-0.838674,8,0,0.000000
