positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1275.002943,1174.313536,878.185375,0.624661,-0.508393,0.541118,5,0,0.000000
2580.259746,2648.510534,8020.198538,-0.966090,0.233525,-0.170541,-1,0,0.000000
1844.335468,2602.517317,1455.238232,0.599761,0.099084,0.021663,-1,0,0.000000
1461.753818,909.666669,3705.969565,-1.843923,-0.659279,0.547600,0,0,0.000000
1412.317176,820.232463,2396.329398,1.309953,1.346479,0.234483,5,0,0.000000
893.567787,1324.497486,1646.883797,-0.221690,-0.617494,0.994676,-1,0,0.000000
2515.082864,2781.283502,4423.914067,0.753149,-0.824875,-0.237218,3,0,0.000000
2418.014818,353.057107,7112.565746,0.138121,0.301127,0.874677,8,0,0.000000
-38.498252,293.918817,7211.534668,-0.066108,-0.595488,0.392970,2,0,0.000000
1022.612398,1474.590312,3634.719588,0.691504,0.072352,0.120321,7,0,0.000000
2217.048341,1698.757625,7919.350270,0.663259,0.790622,0.671257,2,0,0.000000
2568.904704,1696.364710,7311.686236,0.669811,1.317689,-0.040329,5,0,0.000000
2446.486060,1988.367198,787.159972,-0.278337,0.702389,0.790114,-1,0,0.000000
1973.287055,2272.316850,6691.631183,-0.356029,0.176167,0.597631,-1,0,0.000000
1765.435780,-11.092256,6193.106678,-0.651757,0.318198,-1.547061,1,0,0.000000
2171.555180,1416.703356,2758.671682,0.993799,0.849318,0.267972,4,0,0.000000
546.063842,1315.956234,6587.799396,-0.153446,-1.640564,0.795211,5,0,0.000000
1950.194914,-71.161103,3405.600808,0.022257,-0.628103,0.176121,4,0,0.000000
233.857133,2583.408283,470.310019,0.764304,0.889668,2.435819,-1,0,0.000000
753.496990,1076.525097,4850.596412,-0.173972,1.902113,1.234538,3,0,0.000000
2505.618977,1788.713384,6510.586398,-0.907884,-0.843704,-0.305289,3,0,0.000000
2171.469271,2220.526165,2959.661873,1.926414,-0.729592,0.882347,5,0,0.000000
1263.378753,2498.023911,-19.709596,0.070120,-0.560604,1.122628,-1,0,0.000000
2126.789689,1252.557551,7526.892355,0.640387,-1.022769,0.350869,4,0,0.000000
2817.843283,1412.733533,1890.130039,0.873843,-0.174225,0.911625,-1,0,0.000000
659.835896,14.920025,2493.564807,-0.369904,-0.545080,1.442574,4,0,0.000000
576.015295,1394.256225,3776.343420,0.158421,-0.459080,0.477727,-1,0,0.000000
459.782879,1290.384514,2362.214665,0.214284,-2.159362,0.395615,8,0,0.000000
715.527078,1863.678360,5001.882918,1.000486,-0.737143,-1.130172,5,0,0.000000
594.446667,2626.504161,5502.767065,0.425025,1.272371,0.105036,4,0,0.000000
2006.884586,2637.226810,3816.023892,1.879444,-0.281185,0.508855,5,0,0.000000
5.224117,2459.563132,6730.084645,0.683545,-1.151878,-0.560486,7,0,0.000000
1857.264705,-68.478809,342.503813,0.453348,-0.152422,0.395627,4,0,0.000000
2780.508637,-101.837147,6394.681420,-0.320649,0.386687,0.174975,0,0,0.000000
1912.135223,2185.464704,2556.074813,0.490307,-1.159615,-0.722764,1,0,0.000000
192.335709,1561.020113,4554.538273,1.337740,-1.403985,-0.980272,5,0,0.000000
1456.322938,1326.765568,1363.010242,0.899478,0.466763,-1.106018,3,0,0.000000
2399.573307,557.686886,666.974489,-0.125998,0.521971,0.352282,0,0,0.000000
350.902479,303.622224,497.023544,0.707172,0.525329,-1.981895,0,0,0.000000
2208.195849,1879.953718,3521.821941,-1.284234,-1.267558,1.177140,1,0,0.000000
1115.099572,260.553125,3224.239942,0.974295,0.489650,0.339454,1,0,0.000000
-146.800537,1737.211400,1025.777834,0.526562,0.271099,-1.520192,6,0,0.000000
2598.950037,-10.834707,6283.856167,-2.141504,0.321643,-0.984816,-1,0,0.000000
1377.839171,273.165294,7837.448368,0.180338,1.991481,-0.271670,2,0,0.000000
952.454023,2795.492986,1083.971826,2.445726,-1.250743,-0.023062,-1,0,0.000000
2927.564751,1984.681717,7650.136365,-1.375800,0.603839,0.814240,-1,0,0.000000
2278.391860,2535.096825,3379.340195,1.075364,-1.109017,-0.215597,3,0,0.000000
154.525228,267.271629,233.337615,0.041669,-1.180666,0.393480,2,0,0.000000
2004.999634,983.075628,3371.364276,1.066029,0.139448,0.703313,5,0,0.000000
2116.832372,2220.616342,1743.328509,-1.680127,-0.963828,-1.708402,-1,0,0.000000
1155.224576,424.625273,6120.265979,-0.226264,1.518239,-0.773747,4,0,0.000000
2813.825281,1736.353195,5685.662904,0.084688,-1.343492,-1.593789,6,0,0.000000
1627.427495,1495.847834,5519.809526,-0.594215,0.984578,0.812200,1,0,0.000000
1115.146955,578.869668,3380.661483,0.326249,0.678341,-0.152528,0,0,0.000000
2549.429006,2264.878165,2322.063287,-1.862103,-0.144515,0.419806,1,0,0.000000
887.579299,1443.718470,5274.419278,-0.603198,-0.561115,-0.934089,1,0,0.000000
2393.092403,-89.584416,7977.592743,-0.219454,0.925459,-0.638451,2,0,0.000000
2156.343122,2023.108296,4774.608622,-0.099243,-0.102115,0.451120,7,0,0.000000
1851.381679,2371.505099,1795.944418,0.009606,-0.273985,0.449569,6,0,0.000000
1371.610472,795.485201,5138.348407,-0.764355,0.932663,0.828993,8,0,0.000000
2651.818706,1363.525435,7741.518069,1.473437,-0.111466,0.520601,4,0,0.000000
-29.650652,357.278713,2425.460321,1.034051,-0.956934,1.175900,-1,0,0.000000
2256.317035,782.866507,6946.282823,0.153391,-1.917022,-0.018393,4,0,0.000000
776.402791,2615.954318,5435.025471,1.043433,-1.153447,-0.080161,6,0,0.000000
917.454773,1221.295294,1547.482492,1.561454,1.493430,-0.150053,4,0,0.000000
109.858651,213.128666,964.934709,-0.227382,0.273087,-0.935342,5,0,0.000000
1763.498479,1170.671827,3869.257981,-0.322876,-1.456221,1.429879,-1,0,0.000000
2370.255884,496.379369,989.446796,-0.883035,1.197920,0.225141,6,0,0.000000
778.993446,2689.721979,7698.733844,-1.216012,1.093712,0.189288,8,0,0.000000
269.840359,1304.578381,4033.819691,-0.473266,-1.178881,0.901569,-1,0,0.000000
1063.989364,1816.415463,223.885124,0.186720,-1.621192,0.504306,-1,0,0.000000
2015.513164,1854.675632,6699.620897,-0.020004,-0.283895,-0.918858,1,0,0.000000
323.777594,2076.343730,1619.257334,0.579740,-0.384734,-0.890481,1,0,0.000000
2070.268180,1501.359654,2510.811585,-1.777909,-0.786523,-0.944771,7,0,0.000000
1184.723862,2184.717874,7974.938132,0.929552,0.791888,0.931979,1,0,0.000000
2046.776296,1613.878953,3446.536696,-0.625567,-0.506619,-1.455709,8,0,0.000000
748.478758,55.559280,8009.074400,0.868360,0.891395,1.726794,0,0,0.000000
929.159210,2214.288390,6715.407281,0.930396,-1.040323,0.413738,7,0,0.000000
1136.959345,2115.737305,4906.144828,0.504520,-0.095465,0.990454,5,0,0.000000
1972.594071,1546.138982,1434.282818,-0.678994,0.042350,-0.655548,0,0,0.000000
2782.274612,1988.046573,2961.430238,-0.084541,1.104003,-0.478545,6,0,0.000000
2371.732412,2146.945212,7724.688918,0.364469,-0.808477,-0.781107,6,0,0.000000
545.378641,416.902594,7445.237064,-0.415642,0.231110,0.257021,3,0,0.000000
2042.877562,-77.085354,3257.884525,0.979537,-0.227660,0.945998,0,0,0.000000
491.665326,255.094015,4624.124429,1.163840,-0.213591,-1.045819,6,0,0.000000
345.660879,1018.221763,3918.825792,-0.950246,0.122073,0.950553,0,0,0.000000
671.483005,1695.315941,1490.314796,-0.681077,1.144536,1.681040,-1,0,0.000000
139.599476,862.821481,1076.149476,-0.982320,0.581386,0.124851,1,0,0.000000
562.059494,477.097472,3056.610945,-0.661980,0.766855,-0.172603,4,0,0.000000
-2.423565,1906.749864,3663.834849,0.787511,0.244594,0.888991,4,0,0.000000
2647.487694,684.765860,1332.849875,1.984480,-0.559337,0.510810,2,0,0.000000
833.016460,1087.818109,6905.164935,-0.370717,-0.842702,-0.024645,1,0,0.000000
1343.183001,2747.765928,5004.707345,0.555019,1.190754,-0.260205,5,0,0.000000
2366.500820,2427.719860,7757.075207,0.198018,-1.224294,1.754133,0,0,0.000000
2853.687753,459.087319,7740.882465,-0.763932,1.245637,-1.318178,8,0,0.000000
585.739538,2020.235058,3351.738836,1.312419,-0.035943,0.873952,1,0,0.000000
2264.285812,2709.479974,7519.899260,0.240735,-0.171928,0.790890,4,0,0.000000
1717.369492,1821.474303,8065.538740,0.413883,-0.262030,1.013990,-1,0,0.000000
2608.311086,128.453249,2438.690200,-0.245769,1.188897,0.296370,8,0,0.000000
2669.115222,1817.645518,6838.277186,1.314279,-0.824012,1.773615,0,0,0.000000
2794.870109,1842.678248,6038.374434,1.600578,-0.757060,-1.533262,-1,0,0.000000
2769.016708,2114.378012,1389.517913,0.902773,-0.807418,0.634485,2,0,0.000000
1416.815133,2182.597820,6753.597889,1.804635,0.074625,-0.363905,1,0,0.000000
804.360539,2765.574146,4246.700162,-1.221779,-0.550358,0.337891,1,0,0.000000
2104.188513,1286.870112,7651.890926,-0.664731,0.344349,0.865955,2,0,0.000000
1818.409118,1998.140780,845.325845,-0.197934,-0.094304,-0.574528,2,0,0.000000
2465.591770,2347.491860,5152.714291,-0.486562,-2.079036,-0.384329,-1,0,0.000000
1594.580976,702.215702,501.567019,-1.094976,0.237203,0.155084,4,0,0.000000
911.861296,-14.490399,5835.083514,0.304400,-0.246422,-0.849255,7,0,0.000000
181.893010,502.154467,7152.360264,-0.563108,0.134764,0.195873,3,0,0.000000
2918.437404,1561.669836,1357.968141,-0.902785,-1.469715,-1.288829,-1,0,0.000000
967.806259,163.234806,8017.248292,-1.323447,2.005997,-0.133673,2,0,0.000000
1898.360637,330.950818,6503.069842,-1.133216,-0.973254,-0.168159,3,0,0.000000
1382.220616,613.819548,589.955179,0.568516,0.979649,0.201597,-1,0,0.000000
2884.208691,858.128226,1886.435303,0.476021,1.577157,0.122532,3,0,0.000000
1274.803099,1858.620338,1054.725144,0.036294,1.308758,-0.484879,4,0,0.000000
442.118747,2029.025664,2454.490769,-0.243693,-1.266290,1.719677,2,0,0.000000
1199.250374,1919.861121,125.373318,-1.085418,-0.737774,-1.435165,5,0,0.000000
340.498243,970.780454,6120.148682,-1.175762,0.678706,0.659409,6,0,0.000000
1980.737161,1121.999865,2083.062205,0.417520,-1.420218,-1.248265,5,0,0.000000
1159.835889,1554.162482,824.777610,0.060582,-0.199320,0.217380,1,0,0.000000
487.161796,227.696150,2241.561347,1.783148,-1.533812,0.118875,0,0,0.000000
2671.954067,2802.099360,3221.499227,0.312996,0.627733,0.947931,8,0,0.000000
-14.535306,1555.691568,3155.871679,0.112700,-1.325944,0.478794,-1,0,0.000000
1435.683645,1113.648160,2977.008585,0.614579,-0.859159,-1.167369,7,0,0.000000
1723.818655,-54.179381,3519.250098,1.551845,-0.152191,0.059270,6,0,0.000000
542.404582,1881.243474,2213.100166,-0.149944,-0.248546,1.199259,7,0,0.000000
1549.424017,942.633235,2940.439762,-0.894270,0.549352,0.619947,6,0,0.000000
615.874303,2326.549374,1098.011836,1.281938,-0.077720,-0.463244,4,0,0.000000
110.410715,1756.493371,2431.495451,-0.365263,0.517402,0.524391,2,0,0.000000
526.082900,2587.663623,7836.241389,1.106012,-0.126266,0.632870,0,0,0.000000
2826.445319,14.704466,5007.055253,-0.857984,0.405191,2.063264,1,0,0.000000
2298.231538,1792.296652,567.051901,-0.202334,-0.221385,-0.820819,3,0,0.000000
475.941289,2217.124723,3397.557214,1.017518,-0.333452,-0.553218,7,0,0.000000
-34.039428,2510.709443,7237.269792,-0.923781,0.291572,-0.064271,0,0,0.000000
1948.523413,634.194218,5565.239177,1.696238,1.313017,0.124118,6,0,0.000000
1598.476570,2260.050381,3649.680770,1.023076,-0.725283,-0.120116,-1,0,0.000000
1506.070652,1368.904436,5736.703900,-1.406574,-0.662346,-1.099106,8,0,0.000000
1170.996324,2330.224864,1802.447900,-0.024052,1.097745,-0.300146,2,0,0.000000
291.931112,120.173137,7960.101544,-0.344179,-0.046356,0.504541,4,0,0.000000
2581.528109,2765.847044,2780.674740,-0.163884,0.126916,-1.121886,4,0,0.000000
1434.188946,2691.689665,6549.465472,-1.391361,0.575671,0.325472,8,0,0.000000
1095.119607,2124.345733,3336.425142,-0.784590,0.036650,-2.561544,6,0,0.000000
1901.412184,524.234577,1894.987578,1.193927,-0.598872,-1.102941,-1,0,0.000000
1256.778712,1281.324543,4509.386599,-1.066494,0.094503,0.334609,1,0,0.000000
527.437347,227.272461,5325.358880,0.154553,-0.896314,-0.770447,0,0,0.000000
996.361173,1202.705870,4821.357506,0.121102,-0.120216,-0.467005,2,0,0.000000
1287.414007,4.281674,2165.393452,0.067089,0.750492,-1.179709,6,0,0.000000
2677.564662,2037.651451,5083.415040,0.629669,0.265519,1.006852,3,0,0.000000
555.978661,23.342696,1845.198720,-1.143524,0.321911,1.110016,8,0,0.000000
-5.192652,1622.067777,5847.687020,0.416872,-1.052072,-0.159784,-1,0,0.000000
2913.342062,2122.382519,7795.578917,-0.919851,-0.458765,-1.717732,6,0,0.000000
1210.385816,1788.541046,3994.812679,-1.051490,0.235386,-0.791361,0,0,0.000000
917.468347,599.750530,4872.796329,1.270826,-0.169295,-0.916170,5,0,0.000000
1293.804002,2021.815384,1467.115931,-0.585630,-1.706376,-0.927448,1,0,0.000000
2440.741713,1748.997955,3545.277364,0.341342,-0.547345,0.405692,7,0,0.000000
957.463834,2482.065361,5689.633730,0.331065,0.096073,-0.594503,-1,0,0.000000
1925.961084,1110.220454,7245.930681,-0.341025,-1.316496,0.023421,4,0,0.000000
278.444799,2874.735894,2752.991542,-0.189485,-0.664655,-0.322711,-1,0,0.000000
2424.466845,1003.549308,6152.651924,1.024832,-0.366074,0.946681,7,0,0.000000
2038.902461,1266.625503,612.407636,-0.154841,0.094625,1.210776,0,0,0.000000
844.562868,2143.536032,7077.710563,-0.202912,-0.067321,1.911908,-1,0,0.000000
2518.169116,1971.872416,3051.072407,-1.026335,-1.199431,-1.413104,5,0,0.000000
395.730925,1003.883685,7150.671537,-0.272988,-0.846755,1.082778,4,0,0.000000
1241.982335,1408.380402,5767.329721,0.022953,-0.185350,0.831781,0,0,0.000000
410.527211,1540.144650,6744.804747,-1.039458,-1.259846,-0.792592,-1,0,0.000000
790.522140,222.020566,923.295006,-0.200168,1.057123,-0.077910,0,0,0.000000
2183.236828,2330.725761,414.579105,-0.287877,-0.627038,-0.314252,5,0,0.000000
2025.872684,615.871187,4436.276747,0.073164,0.246927,-1.903388,7,0,0.000000
1694.618825,612.490680,871.131338,0.392120,0.345731,0.265638,3,0,0.000000
2624.397361,2759.251072,8001.778293,1.525406,-0.647918,0.453129,4,0,0.000000
1684.787622,1620.177517,1045.734532,1.573195,1.783610,-0.767364,2,0,0.000000
1515.952669,1588.848574,3985.851799,0.252888,0.624250,0.307053,2,0,0.000000
1428.246410,1478.353103,8122.289900,0.450967,-0.571249,-0.252890,5,0,0.000000
2352.067487,1674.686283,2978.842502,1.592449,-0.298367,-1.095767,2,0,0.000000
305.356576,-11.401132,2335.621716,0.765978,-1.433599,1.006548,4,0,0.000000
1035.530393,781.175506,6539.073875,0.768910,-0.732739,1.117575,1,0,0.000000
1605.120926,2537.254294,4073.863947,0.964580,0.219421,3.023525,6,0,0.000000
473.530292,2191.007970,7147.796043,-0.618625,-0.770088,1.012045,2,0,0.000000
157.822116,1989.329452,98.451198,-0.759034,0.984130,-1.509541,1,0,0.000000
45.536877,2525.505691,763.444628,-0.337109,-1.816373,0.475369,2,0,0.000000
1552.603072,2912.538364,6688.798635,-0.102578,-0.003500,-0.610426,5,0,0.000000
2722.928213,2862.074516,2197.803915,-0.067995,0.281580,0.871062,0,0,0.000000
102.102698,377.316734,7261.428885,0.754236,-0.358500,0.544689,2,0,0.000000
2475.958147,835.590504,6657.546196,-1.115678,0.004577,-0.768144,1,0,0.000000
1001.714255,1714.177287,2537.667323,-1.409761,1.752183,0.225100,7,0,0.000000
2840.899451,2045.875172,1597.045984,1.060596,0.093808,-0.490162,7,0,0.000000
2330.317056,1358.310249,7106.318930,1.299284,-0.933561,0.036973,7,0,0.000000
948.013166,420.012565,5079.198889,0.987901,-0.634469,0.371351,3,0,0.000000
516.002148,1457.553243,4050.170291,-0.178598,-0.390784,0.664810,-1,0,0.000000
413.161930,1687.703725,4494.823432,-0.230721,-0.609785,-0.579094,4,0,0.000000
620.814730,404.056952,771.178263,-0.784773,-0.262016,0.094313,2,0,0.000000
423.718724,128.265425,3486.955011,-0.751802,-0.256974,-0.356492,5,0,0.000000
-80.015558,999.437180,4392.033529,1.142809,-0.373313,0.744331,1,0,0.000000
740.514534,740.979844,4096.583274,0.410782,1.475155,0.047447,-1,0,0.000000
2159.194777,2153.077954,6263.400154,0.469918,-0.967836,0.200712,3,0,0.000000
639.145621,685.302275,7848.336634,0.113834,-0.130447,-0.195188,8,0,0.000000
2675.683854,535.581804,5526.950970,-0.231956,0.912342,0.674562,1,0,0.000000
1455.256183,187.090697,2660.957884,0.810884,1.367063,2.437741,8,0,0.000000
2447.514370,2293.524678,2126.913992,-0.827051,1.100012,-0.377317,4,0,0.000000
763.226860,1695.505723,6352.419107,2.080328,-0.419064,-0.827460,2,0,0.000000
1571.418438,555.325381,6006.005106,-0.649098,0.421134,0.356667,0,0,0.000000
1742.692345,811.168927,8028.475365,0.427421,1.540371,0.229910,4,0,0.000000
966.460107,541.804206,1942.032392,-0.846696,-0.088609,-1.224683,2,0,0.000000
80.524861,1178.664794,993.290562,1.428269,0.563586,1.083988,5,0,0.000000
2952.542375,1321.922189,1145.052153,-1.234531,-0.133352,1.783318,6,0,0.000000
741.019376,809.065029,4451.231302,2.221107,0.516844,0.336050,-1,0,0.000000
144.398247,1322.056588,6239.697958,1.042946,0.348774,-1.395647,0,0,0.000000
2452.785527,2744.136951,6718.726932,-0.154286,2.742493,-0.434798,2,0,0.000000
376.381267,161.968684,13.965634,-0.916728,-0.891722,-1.318790,2,0,0.000000
686.842289,2183.083435,1496.309049,-0.252778,1.441979,0.220938,-1,0,0.000000
251.231979,1407.597321,4571.870147,-0.672528,-0.655734,-1.037448,-1,0,0.000000
348.090273,1093.335688,5815.314141,-0.178593,1.185549,-0.896770,8,0,0.000000
2317.218832,720.483838,6798.683133,-0.149246,0.238312,-1.281336,6,0,0.000000
-7.547590,1471.384346,482.012412,-0.434901,0.648895,0.125214,1,0,0.000000
2749.888708,1843.571630,1912.668219,-0.998468,-0.259954,-0.297131,-1,0,0.000000
648.394283,-133.031131,5900.295032,-1.009385,0.670866,0.527455,0,0,0.000000
2316.216373,1578.446270,3705.689144,0.606907,-0.588167,0.677302,1,0,0.000000
485.337506,2137.400363,2855.680657,-0.014969,0.038891,0.423775,-1,0,0.000000
2276.704171,-23.283243,1951.953370,0.915689,-0.778767,0.769981,6,0,0.000000
2596.923761,1626.286855,7595.141935,-0.102146,0.341108,-0.305770,3,0,0.000000
421.973710,779.789714,928.762419,0.527992,-0.285396,0.129960,7,0,0.000000
1650.608179,2063.998247,5032.239257,0.807929,-1.431792,-0.445850,3,0,0.000000
2294.349740,-20.282244,1470.171270,0.199115,-1.127897,0.735374,3,0,0.000000
2102.729814,2155.313788,2006.955559,-0.417112,-1.765452,1.101948,4,0,0.000000
454.876082,2078.693681,7630.840377,0.104418,0.003182,1.776080,1,0,0.000000
1014.159694,664.625150,5672.162830,1.533416,0.507498,-0.093619,3,0,0.000000
776.208604,2255.627387,1197.745822,-0.653057,-0.626638,-0.860767,6,0,0.000000
1323.124645,1466.498848,6407.046404,0.117851,-0.158079,1.741344,-1,0,0.000000
869.347934,491.999994,7631.561483,-0.066053,0.255460,1.512582,2,0,0.000000
2291.383235,422.335259,5884.328592,1.199472,-0.167538,-0.264048,7,0,0.000000
1310.182521,2073.848606,5721.856175,1.265468,0.166711,-0.597691,-1,0,0.000000
514.816690,2675.795541,2812.496747,-0.233348,0.776594,-0.392802,6,0,0.000000
2131.467537,109.377975,7766.392881,-0.161414,-0.696517,-0.859762,-1,0,0.000000
1662.580366,25.728596,1119.346694,-0.518519,0.784637,-1.279760,-1,0,0.000000
1587.047950,-74.325764,5373.787263,-1.656013,0.057045,-0.215410,6,0,0.000000
2456.442686,2304.714247,7654.375527,0.765532,-0.311692,-0.332083,8,0,0.000000
2801.464739,14.071201,3228.053753,-0.369255,-0.553062,2.727748,4,0,0.000000
2888.406857,844.354367,1335.584562,-0.134178,0.090920,0.581589,2,0,0.000000
1682.094847,1152.897619,3149.916275,-1.217830,0.682307,-0.083677,8,0,0.000000
371.249393,709.430487,549.314808,0.699043,-0.291069,1.414331,-1,0,0.000000
1966.957496,302.840941,145.127700,-1.714479,0.496884,0.658481,-1,0,0.000000
6.863840,1453.554959,1145.312860,0.136008,-0.195825,-0.739929,8,0,0.000000
108.938683,388.930667,1686.557561,0.117521,-0.066164,-2.800484,-1,0,0.000000
1053.419711,266.278181,7990.572233,-1.271674,-0.125537,-0.758165,-1,0,0.000000
151.138519,-47.494402,6822.870421,1.465701,0.174773,-1.880889,-1,0,0.000000
785.178127,1633.703030,3567.886129,-0.474125,0.172111,1.048906,4,0,0.000000
669.151589,1816.874725,7937.991388,-0.037635,-0.597886,-1.072275,6,0,0.000000
1867.197882,1950.347567,-120.804711,2.020041,-0.778552,0.284422,5,0,0.000000
1418.101480,819.560036,7624.294516,-0.517264,0.019544,-0.129935,2,0,0.000000
2653.039336,2512.941498,242.440531,-0.543064,-0.022855,0.733494,-1,0,0.000000
2544.274591,292.652946,6471.328865,-0.942309,0.508421,0.224173,-1,0,0.000000
1173.998425,886.332710,1727.670758,-0.003809,1.249371,0.618424,6,0,0.000000
2903.320004,200.942706,2250.078087,-0.559244,0.442740,-0.787933,-1,0,0.000000
415.122476,1869.646960,7320.036453,0.749662,-0.587763,-0.245324,-1,0,0.000000
1054.428660,-50.731839,5653.145036,-0.239050,-0.305404,-0.551072,6,0,0.000000
1493.585637,2219.863508,2993.254408,-0.044315,0.183937,-0.906384,8,0,0.000000
2693.945388,813.285063,3678.071024,-0.054221,-0.687357,-0.271789,4,0,0.000000
2460.126367,2865.677684,6617.176367,-0.111954,0.506017,1.375196,3,0,0.000000
1201.525415,1676.709000,6508.935637,0.327967,-1.624680,1.980110,-1,0,0.000000
2648.374750,2789.678801,802.364001,-0.653527,-0.442731,-2.486785,1,0,0.000000
751.161108,539.608186,5412.958203,-1.096747,-0.761271,-0.314868,7,0,0.000000
811.437544,1147.916448,907.490988,0.890682,1.791388,0.289046,-1,0,0.000000
848.050421,2664.439554,1725.917520,0.984291,1.547417,-0.261411,8,0,0.000000
2381.859726,825.535193,3395.759262,0.233671,-0.182091,-1.109061,0,0,0.000000
756.398962,-28.975421,3276.977772,0.380750,0.627595,-0.021042,-1,0,0.000000
-37.053564,1420.668019,5036.621077,0.462897,-0.144435,-1.146449,2,0,0.000000
2193.869067,-47.286202,4483.449416,-0.717989,0.519512,-0.105850,0,0,0.000000
214.702399,1303.990745,1710.496441,0.671324,-0.894079,-0.896308,7,0,0.000000
2093.398382,-102.395871,3926.611756,0.809397,0.228174,1.165049,0,0,0.000000
478.417131,2743.274747,6900.497133,0.154067,-0.276063,0.771663,5,0,0.000000
2804.903142,2181.572917,1889.870161,1.008121,-0.953659,-0.114096,-1,0,0.000000
1012.521833,457.134846,7066.812861,0.146101,-0.314495,-0.251903,-1,0,0.000000
1076.927637,626.207346,7646.885462,-1.822431,0.533767,-0.552247,8,0,0.000000
2276.299270,290.376405,6873.264562,-0.373598,0.199876,0.427510,7,0,0.000000
1568.608336,1116.748792,3606.899459,-0.301876,-0.572372,-0.933186,4,0,0.000000
2237.900612,573.203762,3790.006389,0.448212,0.268046,-0.221174,5,0,0.000000
733.166718,2576.873285,1545.431445,-0.409493,-0.808996,-0.077326,8,0,0.000000
2497.263695,-32.706360,7015.484206,-0.782441,-0.277031,-0.167669,-1,0,0.000000
2386.905080,2440.815533,7342.995655,-1.068844,-0.441493,0.329075,8,0,0.000000
2491.898706,1034.112909,2489.635245,-1.857512,-0.244502,-0.441862,1,0,0.000000
1447.257150,241.591505,6310.959007,0.078201,-1.329888,-0.250329,2,0,0.000000
2843.018943,2122.168962,7916.656380,0.086373,-0.109616,1.458525,6,0,0.000000
239.639060,2483.417181,6931.705724,0.532811,0.516120,1.048389,-1,0,0.000000
354.866033,1223.780287,2610.792302,0.505969,-0.588745,0.503134,7,0,0.000000
690.161055,-4.516515,2852.097457,-0.314399,-0.405997,0.367532,2,0,0.000000
41.309210,363.294565,2330.335140,0.130718,0.317892,1.705066,-1,0,0.000000
84.757397,269.814490,450.765142,0.549224,-1.975629,-0.149096,5,0,0.000000
2847.550951,673.464132,7760.309346,-0.161967,0.892562,1.692741,4,0,0.000000
2061.939848,1468.312018,7150.754684,0.466319,0.539144,1.251017,-1,0,0.000000
1979.631145,-53.331496,995.538760,-1.014378,0.352961,0.539071,3,0,0.000000
595.531865,2106.318666,6855.530336,-0.133454,-0.316417,0.727002,7,0,0.000000
2406.634996,521.973032,3186.538319,0.632276,0.868653,0.127168,-1,0,0.000000
754.232087,1069.636061,5512.709372,-0.163368,-0.326356,0.877537,5,0,0.000000
909.555619,1575.653313,5964.667052,0.201293,-0.353784,-0.638282,0,0,0.000000
145.836603,1362.198087,1578.776990,0.488331,1.074487,1.146711,7,0,0.000000
464.289222,2525.151300,5030.291802,-0.829074,-0.806051,0.399972,5,0,0.000000
1269.850653,2487.737078,7610.120674,0.229324,-0.972695,1.233264,1,0,0.000000
338.612252,1140.147011,4923.264863,0.795833,-0.172164,-0.063609,-1,0,0.000000
2674.763048,1393.467568,389.097887,-1.011988,-0.638905,0.266117,2,0,0.000000
1799.902385,1310.815161,1810.956512,-1.522941,0.635693,-0.813425,-1,0,0.000000
2629.190852,711.923828,5201.466035,0.512101,0.463330,-1.232595,2,0,0.000000
541.517925,1718.497657,872.222925,-0.242639,-0.460140,0.724899,7,0,0.000000
1328.383761,1895.948440,3682.329952,0.042658,-0.468868,-0.121681,-1,0,0.000000
2215.714790,1817.682792,4613.106218,-0.508184,1.138731,0.138831,3,0,0.000000
1577.839758,545.730000,1794.879396,-0.564140,0.322766,0.604532,8,0,0.000000
1635.738575,736.368592,542.363288,0.698988,0.615590,0.935920,-1,0,0.000000
937.799771,2258.384182,1286.926821,-0.415103,-0.178352,0.445208,0,0,0.000000
2740.283597,2700.015881,4.369088,0.469269,-0.918222,0.866976,0,0,0.000000
658.065531,1902.788933,705.019261,-0.225230,-1.714577,-0.997314,3,0,0.000000
302.302360,2509.831436,7947.851481,-0.453799,0.314319,-1.389014,3,0,0.000000
380.152313,2316.210006,6921.999148,-0.359339,0.202481,-0.314657,6,0,0.000000
1253.378513,2885.255292,1228.872267,0.051801,-0.121444,-2.611430,2,0,0.000000
2790.964842,2332.888240,2427.521526,-1.158453,0.132412,0.212455,5,0,0.000000
2741.329554,2330.976684,5404.469688,0.757775,0.218449,-0.986497,2,0,0.000000
1354.927603,2137.809046,7871.141298,-0.308619,1.064610,0.691564,8,0,0.000000
462.154360,2698.423673,5787.409690,0.508712,-0.712073,-1.120399,6,0,0.000000
1909.826899,2019.850886,1971.375387,1.014432,-0.893502,-0.919765,4,0,0.000000
1646.206130,1739.128445,4766.756320,-0.240493,-1.161375,-1.404224,3,0,0.000000
2558.732037,1199.944078,3777.787861,-0.555311,0.397144,-1.398831,-1,0,0.000000
1774.697048,524.844443,2896.252625,-0.345973,-0.028423,-0.842117,3,0,0.000000
1717.659044,2853.521774,950.938126,-0.541808,0.389921,-0.757429,-1,0,0.000000
2026.608925,964.272616,1499.063257,-0.345797,-0.403648,-0.480974,6,0,0.000000
2080.362547,834.755426,3642.413249,-2.283230,-0.326165,-1.927576,1,0,0.000000
