positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1344.991540,113.989036,7131.987990,0.402211,0.170374,-0.471245,3,0,0.000000
2363.151417,2378.472190,150.754772,-0.393811,-0.135120,-0.462979,7,0,0.000000
2479.273313,309.675878,2493.754949,-0.366495,2.534672,-1.226896,6,0,0.000000
1806.402552,479.701573,2429.285136,-0.612652,-0.416788,-0.948470,1,0,0.000000
2586.473822,650.531983,4715.569744,0.346350,-1.123584,0.223376,8,0,0.000000
2691.253329,337.762880,2457.900499,0.038169,-0.437546,-0.696650,-1,0,0.000000
1115.298070,1213.697324,3241.700188,1.871740,-2.178921,-0.433954,0,0,0.000000
1340.146955,2786.932157,6576.521713,-1.600057,0.267736,0.160263,4,0,0.000000
850.639944,56.659213,6537.988813,0.667567,-1.725875,-0.737719,-1,0,0.000000
1502.321103,2113.214108,573.068440,-1.011864,-0.393116,-1.327988,5,0,0.000000
2005.157953,1907.285472,353.204582,0.356770,0.487051,0.059198,7,0,0.000000
2089.218310,-73.618425,4871.757921,-0.584960,0.422555,-0.376958,-1,0,0.000000
263.614352,2401.033851,5002.776872,0.408051,-0.093630,-0.815285,-1,0,0.000000
99.052304,-57.386603,5151.726510,-0.672115,1.338367,1.219504,2,0,0.000000
1735.819574,2014.311271,5351.454327,-0.437924,0.481377,1.344388,-1,0,0.000000
2944.895148,798.027183,2550.216294,-2.173959,-0.205661,0.292168,3,0,0.000000
399.284255,2527.844334,594.257702,-0.932470,0.380283,0.110445,5,0,0.000000
97.587217,1429.133236,2018.521427,-0.527079,0.955140,0.043878,-1,0,0.000000
2433.742563,2084.256393,3379.996878,0.990524,0.737050,0.608128,2,0,0.000000
314.694858,2610.875000,1265.307537,5.664718,45.043974,21.719558,-1,2,0.000000
1405.125239,2094.355098,5613.917498,0.433768,0.026362,0.315173,3,0,0.000000
704.327807,1985.838780,4781.817829,-0.780432,-0.215721,1.333137,3,0,0.000000
1372.072153,2591.852221,5724.571453,-0.381468,-0.055994,-0.530208,3,0,0.000000
2235.787926,2409.379975,153.630422,-0.070543,-0.259988,-1.584090,4,0,0.000000
-58.986665,1917.686122,4248.080572,0.915612,0.677152,0.004822,-1,0,0.000000
2929.095539,-142.176368,1757.624470,-1.161282,0.832153,-0.594199,2,0,0.000000
695.293185,1096.617548,2133.610126,-0.221949,-0.120794,-0.376801,2,0,0.000000
2334.495053,1604.100745,5822.679274,-1.659207,1.331810,-0.778374,-1,0,0.000000
1556.504695,1451.542774,2525.545679,0.835726,-0.780180,-0.742399,2,0,0.000000
2881.972045,2456.740162,2893.466146,-0.824604,0.985259,0.982746,4,0,0.000000
2728.964381,2653.456941,2450.092568,0.111942,-0.256894,1.944906,-1,0,0.000000
2588.850042,2192.757554,1793.800900,-0.360378,-0.236266,1.524630,8,0,0.000000
2809.970270,1768.557667,847.229165,0.138172,0.139234,1.579410,-1,0,0.000000
2500.813296,1365.172071,3748.876293,-0.554338,-0.708962,-0.807976,-1,0,0.000000
378.420698,2448.910556,1101.732366,0.282730,1.758075,-0.582267,-1,0,0.000000
2255.737810,1188.269963,559.247904,0.354782,2.588548,0.769435,6,0,0.000000
2239.156245,1423.185801,4898.681065,0.791982,-0.290348,0.711226,2,0,0.000000
840.112303,1493.062596,6182.276836,0.034916,1.390504,-0.242832,0,0,0.000000
511.649731,216.425911,6582.745700,1.455878,1.846625,0.554052,8,0,0.000000
1799.597850,1198.977006,2977.632323,0.328987,-0.300267,-1.004219,4,0,0.000000
2697.356323,2146.363284,766.417431,-0.526473,1.179924,0.447649,3,0,0.000000
1301.207738,871.646343,5212.682768,-0.189361,-0.691903,-0.444597,5,0,0.000000
1486.084613,1315.504077,2942.750188,-0.891936,-0.318540,-0.486764,2,0,0.000000
169.590443,1874.496313,1976.786122,1.268384,-1.285011,0.206701,3,0,0.000000
2507.702812,466.548091,5157.516214,-0.296905,-1.518962,-0.296601,-1,0,0.000000
198.611495,1992.335498,6137.406319,-0.225173,-0.067396,1.225616,-1,0,0.000000
855.109325,827.515571,7608.305112,-0.331512,-1.043593,0.205690,-1,0,0.000000
614.331806,-72.351035,4894.070638,0.251628,0.170902,0.412445,7,0,0.000000
1160.509601,510.008026,4111.193273,-0.188467,-0.368873,0.163631,7,0,0.000000
1378.629199,1242.882516,98.910160,1.003295,-1.089418,0.472842,3,0,0.000000
1070.574237,1396.734914,3845.205256,0.536062,-0.770954,0.800231,2,0,0.000000
415.525554,2709.121262,8146.371037,1.408823,-0.120320,-1.312700,4,0,0.000000
1839.835115,1581.011917,5706.209734,-0.409681,-0.143477,-1.654229,1,0,0.000000
1316.417379,2751.546607,2724.711522,0.638307,-0.258210,0.086175,3,0,0.000000
335.726157,2751.470513,5063.780863,0.852494,0.408059,0.975799,3,0,0.000000
393.353956,75.134401,5782.178988,-0.831650,0.019342,0.092184,-1,0,0.000000
2293.007165,3004.598232,6222.819174,-1.820280,-1.646809,0.632634,3,0,0.000000
770.987444,604.529765,8185.825063,-1.536389,-1.739371,-2.007493,-1,0,0.000000
2627.807035,32.034808,5614.982128,0.224443,-0.252356,-1.391236,3,0,0.000000
2824.228225,1259.433989,641.119749,0.052958,-0.710771,-0.624439,5,0,0.000000
1176.054625,1391.036622,5524.088473,-1.060836,-0.079290,-0.138142,1,0,0.000000
2480.135662,1406.649796,4553.108933,2.165623,0.024656,0.224939,6,0,0.000000
369.828857,866.875881,583.306834,0.445924,-0.543513,-0.584254,1,0,0.000000
2605.938702,2614.142709,-167.484626,-0.288327,0.984207,1.381177,0,0,0.000000
108.439705,1596.539035,2611.071634,0.312391,1.164101,1.006392,0,0,0.000000
2243.733268,1967.197182,7947.694636,0.829138,0.999639,0.142742,1,0,0.000000
1806.936884,472.161989,4233.715390,-0.820365,-0.269501,-2.167519,6,0,0.000000
1960.638982,2531.596937,4629.139965,-0.359105,0.677791,1.007804,3,0,0.000000
2528.487380,1646.697251,6358.222455,-0.703430,0.925811,-0.724827,-1,0,0.000000
2519.175990,1062.843349,6343.467815,-0.008277,0.487414,-0.660876,-1,0,0.000000
2061.193726,660.440812,7311.593683,-0.460736,-0.406173,-0.352463,0,0,0.000000
467.596881,9.670302,2014.345104,-0.298663,-1.692622,-0.024889,-1,0,0.000000
807.007329,2741.030056,1095.339120,0.723462,0.956158,2.150283,2,0,0.000000
1166.601717,795.232936,7186.718709,-0.024407,-0.428874,-0.424751,2,0,0.000000
2043.860215,383.036255,791.390355,-0.013616,-1.223751,-0.680630,2,0,0.000000
442.287759,605.731336,4905.182483,-0.700470,-0.100964,-1.381788,3,0,0.000000
345.846009,2596.555018,5324.944552,-0.298315,-0.739511,1.631575,1,0,0.000000
1373.531569,648.809224,4361.329175,-0.307566,-0.488863,-1.844256,1,0,0.000000
1446.846161,2300.424913,2272.248966,0.202406,0.624350,0.551754,8,0,0.000000
2342.246684,1051.332218,3655.316398,1.521920,0.468739,1.330723,3,0,0.000000
2112.292272,124.954733,5782.374872,-0.460337,0.003513,0.414523,4,0,0.000000
1113.062430,1337.536013,3571.840660,1.205141,-1.233474,-0.150217,-1,0,0.000000
1275.271723,804.384536,7626.212818,-0.002898,0.750010,-0.171408,6,0,0.000000
29.610368,1303.783877,8035.537394,0.802614,-1.763355,0.208540,4,0,0.000000
1041.944682,291.263906,2673.951149,-1.728045,1.105282,-1.684905,1,0,0.000000
2517.883752,2667.053871,5093.094488,-0.235129,0.733632,0.180217,-1,0,0.000000
943.750751,2032.371915,7645.876708,1.217554,0.799671,0.588461,-1,0,0.000000
893.404154,511.075874,1160.100713,0.491508,0.829042,-0.180559,-1,0,0.000000
1104.891190,2586.481569,1708.431307,1.505726,0.292059,-0.057319,0,0,0.000000
1565.864990,939.243039,153.225689,-0.776685,-1.519718,-0.537747,6,0,0.000000
414.513017,1800.937243,5878.551695,-0.495077,0.887185,1.253427,1,0,0.000000
1026.176782,1459.445461,3249.083952,1.823919,0.195050,-1.051024,6,0,0.000000
1892.482078,697.799404,385.348079,-0.341681,0.557008,-0.442393,1,0,0.000000
2161.139671,717.402160,3941.311898,-2.189170,0.202787,0.470849,3,0,0.000000
107.193543,1561.170755,4665.359297,1.022097,0.991474,-0.760450,5,0,0.000000
2136.904634,45.902641,6261.351043,-0.301147,-0.781423,-0.203266,8,0,0.000000
1061.328571,1525.495017,4818.600285,-0.925432,0.629039,0.176252,7,0,0.000000
1648.670952,1015.648351,462.058912,1.240175,0.347531,1.065931,2,0,0.000000
1007.193606,-114.357614,3667.658252,1.079717,-0.040632,1.309842,5,0,0.000000
1135.708424,2253.040695,4681.370168,-0.406936,-0.119471,-1.215812,5,0,0.000000
1563.437299,1713.330107,3166.182414,-0.065054,0.453384,-0.002069,6,0,0.000000
493.326023,2017.744787,2490.486483,1.109846,0.969368,1.669874,7,0,0.000000
178.442443,2499.462647,2778.697300,0.705686,-2.210974,-1.047453,8,0,0.000000
29.439173,1380.011014,2822.591078,1.282109,-0.795596,-0.038343,0,0,0.000000
405.095241,883.626780,2516.105724,0.503037,-0.773093,-0.377911,6,0,0.000000
2437.621114,2757.413959,2147.317214,-0.682662,0.228743,-2.018427,0,0,0.000000
1969.427020,2608.129586,4457.874237,1.217602,2.379209,-0.604400,2,0,0.000000
2454.744806,1517.344554,5485.204301,-1.253052,-0.616469,0.043417,3,0,0.000000
1125.717192,610.814642,3208.536362,0.339157,-0.312964,2.086389,6,0,0.000000
882.082456,1526.948503,1532.396019,-0.787586,1.366265,-1.784045,1,0,0.000000
534.955281,197.458070,385.460719,-0.487671,0.708667,2.294843,3,0,0.000000
2154.457476,539.863107,4528.853420,0.560105,0.761919,-0.792777,-1,0,0.000000
99.500608,2545.716326,3370.132143,-0.712397,0.909869,1.069143,7,0,0.000000
401.481070,2468.449851,6100.775359,-0.920630,-0.872283,0.303512,8,0,0.000000
585.788768,1730.928646,3190.945034,-0.054831,0.561459,0.260383,-1,0,0.000000
1970.355527,967.696184,570.426645,-1.861842,-1.462889,0.255881,0,0,0.000000
1490.023191,2420.039570,3992.378463,0.960200,-0.517196,-1.273057,-1,0,0.000000
2305.119056,776.202361,4383.386459,0.812664,0.764482,-0.124383,3,0,0.000000
816.560699,2017.685653,5678.513145,0.317084,-0.076472,-0.255429,1,0,0.000000
745.382325,571.532369,1628.319652,0.483627,-0.325023,-1.033290,5,0,0.000000
-168.561346,97.509679,5938.553733,1.930747,0.159020,-0.706686,1,0,0.000000
2251.813963,2666.591872,2062.755514,-0.558515,-0.792498,0.008654,-1,0,0.000000
1608.965380,934.133252,4499.681100,1.146067,-0.619849,-0.797815,-1,0,0.000000
1450.449660,121.431966,2462.886879,0.560530,-1.154961,-1.284552,7,0,0.000000
1339.363862,1581.339318,6401.933891,-0.671640,-1.597206,-0.594151,7,0,0.000000
2052.356524,2512.241889,149.949386,-0.753042,-0.645336,0.522596,7,0,0.000000
623.459562,828.720478,2293.224342,-1.144066,0.121445,1.668332,0,0,0.000000
1205.067179,2767.490325,4753.521733,-0.314866,1.067344,1.478900,-1,0,0.000000
1844.710810,25.549070,5715.474618,0.118806,-0.770142,-0.471803,2,0,0.000000
18.108388,840.254066,4585.073377,0.904120,0.378632,1.599226,7,0,0.000000
1231.763859,2412.565145,7213.888299,-0.472800,-0.314823,-1.105375,5,0,0.000000
203.378083,464.524437,4392.350342,-1.529429,-1.010342,-0.007173,2,0,0.000000
1712.580238,2424.041257,7188.494027,-1.578492,0.890305,1.132539,6,0,0.000000
764.962162,1715.124510,3954.419076,1.051100,-0.584685,0.419719,4,0,0.000000
241.255041,1613.195080,3149.130125,0.347935,-0.591463,0.294507,2,0,0.000000
2026.370387,1971.047715,6045.712547,0.300183,-0.145230,-1.026054,8,0,0.000000
921.558967,2895.029559,2888.337750,-1.957288,-1.531976,0.603384,6,0,0.000000
2298.387910,197.618839,1593.042675,-0.327468,0.555934,-0.363324,0,0,0.000000
1104.854746,197.349130,3233.765811,-0.887669,1.571432,-1.813290,-1,0,0.000000
1947.199700,2095.358415,4536.775249,-1.424719,-1.078717,0.059560,6,0,0.000000
1115.686420,1865.400646,3256.204827,-0.214455,-0.245193,-0.683200,8,0,0.000000
2827.503234,701.340445,4229.083100,-0.424412,0.817810,-0.610999,1,0,0.000000
2640.901825,676.612745,473.495786,-0.729409,-0.460900,-0.946516,7,0,0.000000
930.237232,2057.375044,783.861505,0.456460,0.571251,2.562279,2,0,0.000000
2283.358495,2717.043427,4919.264562,0.337232,0.796444,0.391703,2,0,0.000000
916.009827,525.094327,2548.778789,-0.979918,0.348419,0.093591,6,0,0.000000
2807.460525,1181.790015,1797.772441,1.723087,-0.738311,1.134467,-1,0,0.000000
565.493101,114.576661,1827.476329,2.212511,-0.008300,0.610263,0,0,0.000000
1455.317133,1804.304864,6546.936662,1.634786,0.160985,1.449082,7,0,0.000000
1529.965535,2464.743388,7772.338356,-0.409062,0.401228,0.233346,-1,0,0.000000
-150.541205,383.237381,711.179756,0.817879,-0.698561,-0.698606,8,0,0.000000
1167.441289,825.527098,584.882546,0.726781,1.053748,0.450043,3,0,0.000000
0.983049,1826.755138,4189.441628,0.773380,-0.728061,1.365767,-1,0,0.000000
909.439463,273.525571,943.690139,-0.095218,-0.399283,0.024232,-1,0,0.000000
547.499558,691.194802,2746.390096,0.962128,1.709433,0.154328,-1,0,0.000000
1227.296205,1021.597648,6620.737291,-1.061045,-0.356210,2.052307,0,0,0.000000
228.706576,2955.469686,6265.894762,-0.047780,-0.882088,-1.259160,1,0,0.000000
478.975551,2253.699302,2027.700335,-0.461029,0.421263,-0.456039,-1,0,0.000000
354.818177,133.986286,6523.448674,0.756769,1.579101,0.986317,2,0,0.000000
1608.684735,2767.416755,2105.226148,0.423693,-0.921460,-0.722336,-1,0,0.000000
-52.203177,406.789887,2472.713250,0.768223,-0.016187,0.942062,-1,0,0.000000
548.507759,2277.316470,4114.045404,-0.316449,-1.397696,-0.206581,8,0,0.000000
2279.660834,1581.216579,6625.027517,-0.410872,0.518293,1.296690,4,0,0.000000
1470.603386,2839.452801,5334.266819,2.658362,0.495707,-0.646429,0,0,0.000000
971.043487,1259.650667,6078.621323,1.468279,-0.176066,0.358162,8,0,0.000000
1525.367497,424.837134,7883.502116,-2.323266,-0.175678,-1.553028,4,0,0.000000
2318.272524,674.648079,2164.360839,1.512034,1.659120,0.774706,7,0,0.000000
953.597901,165.989950,3021.564229,0.753579,-0.971146,-0.610504,6,0,0.000000
2513.593355,-87.428856,6570.007033,0.447941,-0.255434,-0.382893,-1,0,0.000000
1192.277359,1612.933294,2857.617277,-0.990752,-0.374015,0.188009,5,0,0.000000
1743.540626,1835.983115,6440.757561,0.494608,-1.055312,-0.163561,2,0,0.000000
921.822020,708.089708,2849.730049,0.221663,-0.644535,0.476554,5,0,0.000000
1419.556217,2666.016420,6459.255761,1.080977,0.535472,0.852280,-1,0,0.000000
522.429189,1086.829747,6757.300584,-0.681242,-0.161090,-0.776391,1,0,0.000000
-41.251408,2918.685760,5644.294635,-0.244430,-1.764505,0.270328,3,0,0.000000
1089.739189,978.428510,385.960781,-0.303314,0.993098,-0.919721,4,0,0.000000
2949.899896,-75.670563,5936.297131,-1.185110,0.471532,-0.499201,-1,0,0.000000
1813.785709,662.098856,4156.830151,-1.422218,-1.740441,-1.728515,6,0,0.000000
1526.160268,396.071610,7989.507686,-0.942786,-0.474791,-0.320793,1,0,0.000000
1104.068119,544.409972,4800.399570,-1.892875,0.043266,-0.377703,5,0,0.000000
2236.545410,1145.272446,6157.012904,-0.244946,-0.349589,0.976258,-1,0,0.000000
1918.779609,111.806894,7354.510254,0.003611,-1.642975,2.268914,0,0,0.000000
2687.711177,658.587170,5971.926693,-1.260586,-0.830307,-0.279743,-1,0,0.000000
2108.647975,2480.066612,6348.420847,0.435118,0.149976,0.121951,3,0,0.000000
1523.031544,612.681559,5787.933998,-0.261721,0.441257,1.507797,-1,0,0.000000
589.087362,1354.468088,8033.673937,-1.956398,-1.210840,0.099608,6,0,0.000000
22.576109,1136.456164,2944.699338,1.690851,-0.244030,-0.988491,-1,0,0.000000
2392.339796,2352.776240,5218.413059,-0.208466,-0.490324,1.593442,1,0,0.000000
596.098375,2897.718495,7229.679928,0.229630,-0.356821,-0.632786,4,0,0.000000
2065.803402,2273.451226,962.621563,0.818177,-0.863037,-1.567806,2,0,0.000000
2172.977204,1937.308682,5924.616558,-1.236230,-0.777541,0.358579,1,0,0.000000
1307.600027,78.905773,5567.460392,-0.004700,1.272113,-0.297975,-1,0,0.000000
-40.765725,701.098026,5675.255015,1.289396,0.792368,0.294470,-1,0,0.000000
876.132547,2043.668992,7844.156011,1.163157,0.435350,1.353447,-1,0,0.000000
2348.806900,1355.640005,3773.079611,0.771848,0.315296,1.327646,6,0,0.000000
173.592138,2747.883146,6310.307792,0.033619,0.174120,0.390422,2,0,0.000000
2509.266001,2866.851810,5049.287293,1.042237,-1.205115,1.917541,6,0,0.000000
535.049948,1458.254942,6376.113152,1.201936,1.024435,0.375149,3,0,0.000000
747.707940,386.462367,1163.158109,1.103825,1.052361,-0.824622,0,0,0.000000
2331.161041,1530.861699,1856.695442,0.290344,-0.820249,-2.667846,2,0,0.000000
2255.346443,1439.248385,1848.453054,-0.911203,0.502344,-0.528286,7,0,0.000000
1670.088897,1536.134293,6911.857974,-0.629484,1.239020,0.800012,5,0,0.000000
1164.652536,1860.009867,5176.760854,0.231046,0.985811,0.120509,-1,0,0.000000
420.899899,1247.327202,4350.877841,-1.156621,0.675673,0.811393,7,0,0.000000
2568.332537,2204.295519,7627.618148,0.027478,0.207466,0.520737,3,0,0.000000
1005.666533,793.473503,6865.277470,-1.703326,0.393977,-0.293937,8,0,0.000000
1914.411397,131.761680,5620.311827,0.588841,-0.681052,-0.509301,5,0,0.000000
2384.958763,196.994900,2022.662666,0.243760,1.144156,0.294667,6,0,0.000000
1826.981549,2590.417606,2441.110054,-0.978539,1.684069,-0.352849,3,0,0.000000
2737.477420,1996.905327,482.321541,0.849974,0.047162,0.981000,4,0,0.000000
1121.465980,841.735164,2119.555281,1.409309,0.445564,-0.048539,1,0,0.000000
863.263514,1717.329416,2013.591710,-0.105317,-0.023539,0.500007,7,0,0.000000
2325.281010,1302.925113,6757.133913,-1.321475,1.297058,-1.241984,1,0,0.000000
608.223176,150.697885,3329.750996,1.026125,0.517641,0.542463,4,0,0.000000
510.929711,1260.059432,5121.387557,-2.105584,-1.030543,0.249581,8,0,0.000000
2599.680170,1659.279311,3593.969194,0.548327,1.444594,0.031289,1,0,0.000000
1249.126531,1951.163015,578.788926,-0.477808,-1.113921,-0.527515,-1,0,0.000000
1476.613104,331.205532,6776.265329,-1.814984,-0.557383,-0.650763,3,0,0.000000
2336.786220,56.978875,7926.777901,0.889128,-0.337767,-0.734187,3,0,0.000000
1034.111320,247.768825,3685.764029,0.426029,-0.256573,1.047372,-1,0,0.000000
400.728538,1210.110115,2776.669594,-0.005307,0.188048,-1.019259,-1,0,0.000000
2503.046369,-30.679846,5249.263204,1.316096,0.725937,-1.339308,5,0,0.000000
102.220956,1311.444721,6328.836828,0.029789,0.430742,0.091074,2,0,0.000000
461.591951,2724.745515,5840.855581,-0.304439,0.379300,-0.257947,3,0,0.000000
27.427174,1029.154449,1260.190071,-1.245988,1.220253,-1.073187,1,0,0.000000
393.116290,1047.251101,4775.754256,0.038720,-0.692120,0.083829,-1,0,0.000000
2745.946474,2457.274805,4440.905631,0.135631,0.957283,0.684673,4,0,0.000000
1619.712534,904.283496,1058.450597,0.277573,-0.779246,0.236252,5,0,0.000000
2824.124240,790.681286,3200.496040,-0.775253,-0.692788,-1.747866,8,0,0.000000
1732.886010,402.484557,7274.084327,0.967274,1.304530,0.952732,-1,0,0.000000
949.621942,287.928110,5662.020976,-0.462200,-2.091790,0.793014,4,0,0.000000
-67.576689,116.381081,8023.730856,-0.220538,-0.120844,-0.406465,3,0,0.000000
282.516889,2936.776616,5390.341763,1.980006,-1.480364,0.963321,5,0,0.000000
452.960127,209.535017,4172.250854,-0.586316,0.428671,0.353745,1,0,0.000000
1855.128407,420.047573,1605.776724,-0.317816,-0.151175,-0.874028,3,0,0.000000
1762.781022,2338.902922,2067.006449,-1.015596,0.252557,0.734836,-1,0,0.000000
196.511404,977.806226,1770.083388,-1.049952,1.341178,-0.810725,1,0,0.000000
1173.835493,561.650103,6723.034975,-0.381473,-0.459519,1.118116,4,0,0.000000
1686.699695,1565.079256,859.017913,2.665622,-0.148406,-1.243351,8,0,0.000000
892.806017,2649.035364,5251.205609,0.326281,0.322566,-0.686459,-1,0,0.000000
262.931291,-39.346651,3910.000419,-2.303988,0.482478,1.352882,-1,0,0.000000
387.310861,22.964223,1951.316717,-0.154041,0.550386,-0.834060,2,0,0.000000
2450.080980,-164.712829,1412.918663,-0.562557,2.001672,1.389102,-1,0,0.000000
1690.186199,952.881356,3301.231333,-0.560953,-1.044603,0.690830,-1,0,0.000000
747.617916,1206.148495,1316.981080,0.109470,0.652371,-0.525550,5,0,0.000000
2069.559532,2175.420613,132.668823,-0.690086,-0.771804,0.286342,6,0,0.000000
2017.997318,-2.745760,3631.724077,2.252401,-0.137613,0.048832,5,0,0.000000
36.461485,2703.023178,6924.095245,0.807499,-0.233496,-0.537520,0,0,0.000000
821.173286,726.410738,7988.062984,1.319453,0.000080,1.542655,4,0,0.000000
8.402095,2890.095626,2273.617349,1.718534,0.423450,0.531758,0,0,0.000000
2511.173465,1752.824743,7395.511941,-0.530279,-0.114973,1.220286,2,0,0.000000
2638.940500,1609.105335,7713.794639,0.128664,-0.736635,-0.149605,1,0,0.000000
1165.991124,2345.290114,1293.599398,1.180985,-0.877522,-0.853778,0,0,0.000000
1147.462364,980.348050,2484.597838,0.040049,-1.393680,1.583094,-1,0,0.000000
2785.335491,1223.883142,2645.906481,-2.551304,0.038476,0.252662,7,0,0.000000
1305.471618,2071.686524,635.312986,-0.355607,-0.441088,1.261873,7,0,0.000000
2080.426079,690.767964,2588.496672,1.163818,-0.436445,0.716745,-1,0,0.000000
447.547561,1560.698266,3393.018465,-0.996587,-0.829054,1.796356,8,0,0.000000
1924.329949,1125.684089,2225.002923,-1.170873,-0.057463,-0.421754,5,0,0.000000
2736.957998,678.202114,1270.175324,-1.037357,0.833537,0.739383,-1,0,0.000000
420.780451,967.393228,1742.723372,0.437282,-0.089701,0.629864,0,0,0.000000
2051.232005,2117.845995,2193.402407,0.416847,0.650486,1.258436,-1,0,0.000000
1415.681611,567.878878,-74.033157,0.445214,0.396388,-0.412483,2,0,0.000000
768.939693,1890.726956,3940.337156,0.275734,2.091266,0.001815,2,0,0.000000
1008.004840,1867.696648,7428.454915,-0.309183,1.330572,0.047620,5,0,0.000000
2478.303153,2445.792720,5757.865833,0.573526,0.120210,-0.630815,5,0,0.000000
2553.174358,666.142122,2841.081556,0.782809,-0.850329,-1.046777,0,0,0.000000
1245.663770,1249.185697,844.798297,0.247747,1.155290,0.787843,7,0,0.000000
536.254835,1004.343007,4834.083794,0.155167,0.648142,-1.234636,4,0,0.000000
1937.398348,1316.921146,6408.447695,0.100245,-0.524644,-1.800499,5,0,0.000000
301.311866,2081.581769,948.555257,-0.157301,0.144172,0.749134,8,0,0.000000
394.462835,1875.147157,8099.150508,1.452032,-0.218088,-0.511267,0,0,0.000000
1062.391006,622.145604,88.789272,0.685666,1.205676,-0.036218,-1,0,0.000000
2670.805893,2755.867591,7820.938944,-0.452838,-2.629073,-1.155298,3,0,0.000000
2806.695888,315.385677,3426.545511,-0.325232,-0.953409,1.947799,7,0,0.000000
1637.600334,2651.271326,2061.454442,-0.943295,0.270148,-0.860469,7,0,0.000000
1215.321431,670.568647,3968.874860,-1.218288,-0.081532,1.383562,1,0,0.000000
2607.108671,2260.939294,5650.213297,-1.612967,0.362960,0.363615,6,0,0.000000
412.515239,2505.753640,3599.795838,-0.421927,-0.748416,-0.357817,3,0,0.000000
242.047118,1538.607168,3658.004440,0.562400,0.490380,0.102538,-1,0,0.000000
737.990703,1543.115520,1390.609137,1.117689,0.264448,0.290075,3,0,0.000000
1257.833868,1162.499658,2028.245281,0.224390,-0.002615,0.235572,3,0,0.000000
2428.102052,1276.109130,3004.924010,-0.590357,0.631285,0.519853,7,0,0.000000
1565.303661,1773.708172,7667.088102,1.824163,0.063472,0.940983,1,0,0.000000
2513.867352,274.596057,2286.838106,0.111560,0.082701,1.755540,-1,0,0.000000
1476.770917,1909.502202,2396.432117,-0.113566,0.105385,0.824447,4,0,0.000000
65.772647,2135.832053,4963.499060,1.380551,1.154470,0.527442,2,0,0.000000
510.078109,1336.717333,4187.725037,-0.928670,0.991594,-0.334021,1,0,0.000000
1721.714782,1926.944482,6428.684684,1.328195,-1.105632,1.407694,3,0,0.000000
1896.313197,1857.703238,6493.392216,1.386902,0.041220,1.228960,7,0,0.000000
974.712218,455.036203,6118.226027,1.181624,-1.439892,1.308093,1,0,0.000000
2307.055820,2784.815779,4835.737234,-1.411017,-0.178060,0.416186,6,0,0.000000
-87.807951,507.726771,3252.202921,0.336914,-2.038628,0.277229,1,0,0.000000
428.642378,1029.712334,6861.217259,-0.527420,-0.259369,-1.175264,1,0,0.000000
418.207047,1791.495765,6987.532210,-0.667032,-0.176009,0.026995,-1,0,0.000000
1523.290049,1301.340394,3371.368377,-0.807253,-0.283163,0.461365,-1,0,0.000000
545.332324,666.055263,2344.391296,-0.180702,-0.987881,-1.694070,-1,0,0.000000
976.494204,1387.356321,6559.004176,-0.337554,0.692889,-0.447495,1,0,0.000000
1132.360402,1729.941137,840.469335,-0.352124,-1.380568,-0.993833,8,0,0.000000
1169.203596,480.346663,7722.439336,-0.990854,-0.625536,0.472847,4,0,0.000000
2806.287583,673.874942,1389.741990,1.266163,1.194497,-0.899422,7,0,0.000000
1539.560385,1882.904396,1712.994680,0.177405,0.906716,-0.064122,7,0,0.000000
2340.293037,2060.101300,2158.426445,0.155092,0.322717,1.270176,5,0,0.000000
593.244320,2271.967164,2440.623085,0.389059,0.984614,-1.599651,-1,0,0.000000
66.016431,-75.404079,5243.794856,0.653727,0.048601,0.154219,6,0,0.000000
-119.684887,795.538781,6394.273903,1.951216,-1.421944,-0.666365,5,0,0.000000
1362.935480,656.493133,1573.008964,1.170737,0.414438,0.536964,-1,0,0.000000
1236.261478,2621.869638,8123.184536,0.290921,0.793925,-1.107832,7,0,0.000000
-50.309998,1425.097086,745.937362,0.543766,0.186654,-1.091858,2,0,0.000000
2661.328922,1675.875095,1676.906908,-1.110710,-1.222341,0.454880,-1,0,0.000000
2593.937164,1656.072663,335.703420,-0.744682,-0.182435,1.777346,6,0,0.000000
567.446346,2622.452946,1043.698400,-0.113091,0.268513,-1.151509,1,0,0.000000
2137.281120,1639.114257,372.813164,-0.362604,-0.026711,0.448062,4,0,0.000000
693.045727,1351.652571,4381.855149,-0.298760,0.751899,-0.204243,0,0,0.000000
-112.190834,408.447677,2984.794443,0.879579,1.378696,-1.106822,5,0,0.000000
1268.693504,2818.318365,2372.480313,-0.673445,-0.261105,-0.501494,1,0,0.000000
2637.752643,2888.516333,1069.486185,-1.069094,-0.883800,0.722773,0,0,0.000000
1221.507573,760.664433,2601.548782,0.433445,0.173428,-0.557952,8,0,0.000000
2626.594371,2725.547895,2546.356088,-1.153089,2.063414,0.722513,3,0,0.000000
185.751070,28.927127,2771.537509,0.608441,0.424666,-0.644849,6,0,0.000000
2270.288944,9.700329,3238.046153,0.389084,1.750271,0.683589,4,0,0.000000
753.919254,2612.200253,5804.498073,0.729966,-0.007681,-0.128041,-1,0,0.000000
472.689071,2337.457726,2730.257960,-0.663101,0.885632,1.204274,-1,0,0.000000
947.331854,2781.420978,3966.189270,0.310981,0.136288,1.590936,3,0,0.000000
2832.761981,1448.805697,3325.766004,-0.745565,-0.342910,0.821531,8,0,0.000000
