positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
1473.406236,2875.936047,3908.387944,1.124868,0.292677,1.424070,1,0,0.000000
977.292806,2637.949067,2039.531648,-1.640622,-0.407354,-0.275355,2,0,0.000000
1553.808111,397.219238,4440.732631,-0.569218,0.112526,0.065942,4,0,0.000000
2762.362963,229.508646,4940.743612,0.417524,-0.408261,0.824337,-1,0,0.000000
822.301345,-3.773935,2317.617252,-0.715161,-0.769193,1.362510,5,0,0.000000
1723.534124,1697.540903,1881.373383,-0.001939,0.481324,0.849437,2,0,0.000000
490.373918,869.920017,1674.819806,-0.483768,0.408815,-1.297314,-1,0,0.000000
384.716999,2283.359636,3674.617548,-0.138828,-0.714752,-0.066569,3,0,0.000000
1833.679951,2200.939879,3916.443028,0.808371,-1.111106,-1.388315,0,0,0.000000
564.237521,1858.413720,2456.081122,-0.861807,-0.882550,-0.707388,4,0,0.000000
1490.912967,2278.990761,6637.508705,-0.555232,-1.795092,0.246758,2,0,0.000000
561.154939,703.614415,4885.079832,-1.219318,0.388205,-0.969634,4,0,0.000000
1647.238218,1223.398289,6962.045739,0.879090,-0.045604,-1.192998,4,0,0.000000
1745.863504,448.095633,1337.309741,2.056843,-1.086964,-0.422649,3,0,0.000000
301.458133,791.018924,3883.243487,-0.357177,-1.800567,0.443956,5,0,0.000000
2850.305254,1986.686850,1862.232173,-0.460519,-0.491547,0.265595,0,0,0.000000
1801.911920,1647.747531,1245.452324,0.216880,-1.949736,-0.471974,5,0,0.000000
2824.378151,273.608243,7182.244006,-0.494242,-0.607396,-0.247771,-1,0,0.000000
833.845485,1253.198742,5706.469656,0.433051,0.876302,-1.947252,7,0,0.000000
816.260508,1780.049140,3372.713977,0.806066,0.708946,0.508400,2,0,0.000000
2274.034661,1401.155791,7632.809558,-1.219656,-0.588773,0.368920,-1,0,0.000000
1647.481518,295.380417,6167.997187,0.451306,0.379918,1.104675,8,0,0.000000
1934.264263,-106.822778,5339.296349,0.860036,0.306705,0.646361,3,0,0.000000
1252.723939,789.888508,2734.256939,0.925916,-1.236002,-0.828665,2,0,0.000000
2063.984643,2938.719151,3954.919733,1.411507,-0.492378,1.457318,2,0,0.000000
612.919585,179.609636,3914.685777,0.600446,0.638607,0.993701,7,0,0.000000
1672.911268,983.162051,61.470995,0.970343,-0.202530,-0.292503,5,0,0.000000
2621.763827,2098.470751,4322.495805,-0.044102,-2.293623,1.213722,-1,0,0.000000
2081.892095,694.420063,4214.992256,-0.072592,-0.566903,0.414759,6,0,0.000000
1910.764997,2582.282185,4037.033417,0.712112,-1.705853,0.645532,-1,0,0.000000
564.177034,-51.898611,7605.912456,-1.080225,-0.131655,-0.334912,3,0,0.000000
2141.531349,1469.055876,43.983502,0.596558,0.891564,-0.604103,4,0,0.000000
1278.944190,1073.488120,6141.753725,-1.073160,0.361982,-0.025780,-1,0,0.000000
335.059637,1597.665832,6460.158814,-0.525817,0.057668,0.369170,0,0,0.000000
1930.789451,1087.569466,5914.842790,0.504524,-0.473343,-2.237528,7,0,0.000000
2053.639803,2057.113106,5480.669177,0.016511,-1.227005,0.535037,2,0,0.000000
774.751343,2140.292036,5172.339346,0.545146,-0.131329,1.158560,8,0,0.000000
2327.865390,275.569158,4220.514934,0.108794,-0.954018,0.512194,-1,0,0.000000
641.843343,1499.626078,6978.166842,-0.362427,-0.324540,-0.230733,7,0,0.000000
2614.244897,970.086578,1917.833422,0.813452,0.772485,0.713571,0,0,0.000000
514.339580,656.719950,599.555095,0.264433,0.090121,-0.337280,8,0,0.000000
2511.726247,685.035905,3807.553535,0.269202,1.563865,-1.180890,-1,0,0.000000
2104.981288,2574.920285,1361.522161,0.349130,1.260130,-0.357788,-1,0,0.000000
-84.559098,1468.454967,4503.112267,0.483033,0.363940,0.122752,4,0,0.000000
2084.041222,2117.227980,5026.020764,-1.398782,-0.046360,0.347494,-1,0,0.000000
2536.988101,550.289700,3699.399764,-0.034929,-0.538101,-0.198834,-1,0,0.000000
1620.089966,2589.324240,2921.762591,-1.334507,-0.568849,-0.217103,3,0,0.000000
784.381619,1634.834857,297.149684,0.471294,-1.051895,0.813577,1,0,0.000000
1099.991869,1492.222819,1712.906512,-0.823350,-0.888329,2.131915,-1,0,0.000000
1621.217571,2808.840794,1319.621665,0.192918,-0.200191,0.657466,-1,0,0.000000
19.841057,747.039337,5716.259603,0.725069,0.149756,0.866306,6,0,0.000000
1520.345167,1629.814587,5943.004592,-0.274473,-0.348204,-1.529283,0,0,0.000000
1992.747638,143.036447,725.235918,1.271563,0.333470,-0.642767,-1,0,0.000000
1358.124760,1770.704176,1502.807535,-0.166951,-0.921938,-1.078663,4,0,0.000000
1560.683290,-13.378290,332.169007,-0.555675,0.512440,0.256601,1,0,0.000000
1782.738763,1725.770966,2128.633892,0.244858,0.235457,0.583462,-1,0,0.000000
2358.854743,1471.885557,1794.795989,0.513384,0.684399,0.956186,1,0,0.000000
2798.224512,450.850564,7527.758628,0.580330,-0.537648,1.720123,7,0,0.000000
2656.530627,302.312175,1293.968247,0.878369,-0.376313,0.217875,-1,0,0.000000
772.637159,2330.507276,2267.876890,0.211314,-1.173239,-0.382244,5,0,0.000000
837.771963,363.012806,6952.173521,1.822281,0.776496,0.142501,-1,0,0.000000
-48.647179,1833.836246,7488.472970,-0.261279,-0.800481,1.028752,8,0,0.000000
2745.676659,1384.646982,7058.830839,-0.998564,0.187544,-0.450108,7,0,0.000000
3.561191,1359.355227,1512.414219,0.385420,-0.252185,-0.483332,1,0,0.000000
1939.579993,705.400849,5484.063832,-0.945775,0.792829,0.781768,2,0,0.000000
1696.329210,1554.159119,6561.494422,-0.305225,0.693799,0.431956,1,0,0.000000
79.352157,1417.176144,6338.471861,-0.493062,-0.828691,0.833803,4,0,0.000000
552.762420,2275.464220,2852.974591,-0.481273,1.134332,-1.207285,2,0,0.000000
2500.071246,2052.089428,477.578303,0.177842,0.007117,1.447421,4,0,0.000000
2288.229210,2192.395313,1834.230880,0.493429,0.154198,-0.829245,8,0,0.000000
1041.757219,56.953516,4135.099417,-0.855671,-0.356718,-0.385663,3,0,0.000000
1775.035405,410.936709,5909.185025,0.638482,0.303802,-0.829547,-1,0,0.000000
-32.922701,2513.085208,2309.044950,0.880718,0.943142,-0.070579,1,0,0.000000
2218.363507,1757.486449,7645.912543,0.010868,-0.768373,-0.182209,2,0,0.000000
380.217621,1945.774588,2268.720837,-0.522516,0.219659,0.056742,-1,0,0.000000
2742.946647,912.597559,2100.402132,-0.542021,0.996997,-0.068846,0,0,0.000000
2748.112512,117.270883,3078.233016,0.797858,-1.637069,-0.254031,6,0,0.000000
2193.562855,1707.507077,1367.724190,0.969314,-0.430305,1.537313,0,0,0.000000
2628.388944,712.958703,4102.433457,-0.303810,-2.040923,-0.672614,2,0,0.000000
1668.026205,1944.311140,1377.697027,0.054455,-0.293395,0.719492,2,0,0.000000
-109.480141,1327.297328,1030.348321,1.112983,0.545500,-0.111244,0,0,0.000000
2309.076301,944.279090,7653.384506,0.499904,0.261911,0.036373,4,0,0.000000
91.445493,1709.714400,1576.385516,-0.098055,-0.678142,-1.290015,6,0,0.000000
1291.963062,992.853445,1294.683257,0.358952,0.246732,-0.814367,-1,0,0.000000
1003.404024,2882.244446,1538.612703,0.734333,-0.491392,0.375672,5,0,0.000000
898.313659,1855.543751,3505.333448,0.940700,-0.572421,0.488197,7,0,0.000000
2032.503250,-179.226501,1266.136068,-1.676449,1.500947,-0.294614,7,0,0.000000
166.263273,2135.787051,4081.681044,1.331600,-0.169299,-0.372627,5,0,0.000000
2807.937948,2504.787915,5882.074267,-0.290676,-0.051948,1.878765,3,0,0.000000
-12.412881,1158.024311,-94.376832,1.262595,-0.136372,0.511324,3,0,0.000000
663.315566,1069.728504,3949.850263,-0.361940,-2.032214,0.400810,2,0,0.000000
2921.204345,464.339471,7201.950531,-0.166778,-0.369537,0.893191,8,0,0.000000
5.087207,2393.407906,199.140045,2.087745,-1.642360,-1.813340,0,0,0.000000
-191.155389,719.807882,1742.374819,1.422469,-0.063273,-0.059017,0,0,0.000000
2479.097621,2719.069206,5117.201880,0.617566,0.168039,1.722538,2,0,0.000000
1706.603179,1029.840537,6752.477127,-0.559749,-0.169429,-1.159235,4,0,0.000000
-91.436721,1015.863531,6523.246395,-0.360381,-2.120170,-0.366072,2,0,0.000000
1163.774040,665.408510,3453.122324,0.228125,-0.341038,-0.367451,6,0,0.000000
1583.176864,49.241624,5197.231634,0.697228,-0.076497,0.170348,2,0,0.000000
1089.390227,1999.310186,7703.769647,0.998587,-0.745143,-0.068260,2,0,0.000000
2840.707511,2229.965383,5817.776397,0.081903,0.570278,-2.401632,0,0,0.000000
1228.676464,513.758985,2743.563307,0.753585,1.366051,-0.264066,2,0,0.000000
-8.327343,1810.916016,7941.830215,-0.042432,0.650996,-1.189985,2,0,0.000000
2250.868415,1342.743074,5284.525692,1.004939,-0.301741,0.092329,8,0,0.000000
865.543233,132.632339,4261.520974,-0.619118,-0.257811,-0.369315,-1,0,0.000000
566.355509,2818.383684,2794.824235,-0.569602,1.075198,-0.533970,1,0,0.000000
2148.593569,2814.545365,1954.327961,-0.581649,0.979975,-0.188612,1,0,0.000000
2093.930687,742.547513,4045.490698,0.548383,1.066353,-1.080066,-1,0,0.000000
1403.021514,2758.580801,2187.322220,1.429335,0.333329,0.634941,-1,0,0.000000
71.532948,150.147134,5188.540873,0.896743,1.213955,-0.673185,1,0,0.000000
1775.409096,694.881197,5399.503267,-0.379054,0.807563,-1.755225,0,0,0.000000
10.521544,184.245661,4631.367738,-1.446082,-0.113742,0.042906,5,0,0.000000
2135.305822,1840.716923,2402.618336,0.431464,-0.615958,-1.355843,-1,0,0.000000
1300.725477,1163.726830,2555.059778,-0.216972,-0.762084,0.060995,-1,0,0.000000
1583.056887,2892.285544,2435.195585,0.477565,0.258293,0.465987,3,0,0.000000
518.040495,2363.986168,1550.785147,-1.470142,-1.877290,-0.724796,-1,0,0.000000
-40.675439,160.211499,149.929317,-0.362644,0.809873,0.210758,5,0,0.000000
812.149544,1715.027064,6787.622430,0.947615,0.043969,1.839494,1,0,0.000000
906.684897,882.300430,1790.114739,0.717616,-0.537997,0.936482,-1,0,0.000000
1454.354851,1101.562449,6951.858565,-0.238122,-1.463041,-0.142685,3,0,0.000000
2597.238533,2242.371392,4949.802183,0.126052,1.410149,-0.464681,-1,0,0.000000
2395.847001,2722.319176,3954.060304,0.383350,0.134008,0.180652,-1,0,0.000000
2823.061481,548.229781,-85.580272,-0.271675,1.403828,-0.293099,8,0,0.000000
1554.789645,1510.851402,4647.011192,-3.053010,-1.409165,0.996203,5,0,0.000000
1439.912037,1788.604624,1069.807475,0.043988,-1.546535,1.456564,3,0,0.000000
-22.745398,-19.520127,7624.887001,1.061820,0.128092,2.125890,6,0,0.000000
2370.879638,906.379108,5182.792396,-1.573718,-0.295428,0.367297,-1,0,0.000000
988.301705,-4.525155,6863.178987,-0.052882,-0.879475,-0.161267,8,0,0.000000
816.790935,171.397568,4140.083887,0.857813,0.686591,-1.199081,0,0,0.000000
1821.888601,930.665043,7109.595379,-0.090302,-0.906614,0.645703,2,0,0.000000
1325.201449,1356.428447,6661.169713,-0.806190,-0.530002,-2.118525,-1,0,0.000000
1777.266868,1237.804893,7820.428797,1.560599,0.111664,0.401472,-1,0,0.000000
1110.286135,2653.304785,561.486899,1.637573,0.232334,-1.166898,4,0,0.000000
-129.875267,1076.607401,3891.192845,0.337037,0.224501,1.026981,6,0,0.000000
1668.213227,2759.937133,2611.713533,-0.516254,0.628235,-0.215910,7,0,0.000000
2606.042829,377.899952,703.238794,1.275428,-0.606204,0.927143,2,0,0.000000
2723.319456,2912.425927,5022.513499,-0.692799,-1.039826,0.373418,5,0,0.000000
2495.271297,2154.949020,3896.687131,1.211555,0.667044,0.631037,1,0,0.000000
1141.057209,2849.121863,6172.588318,0.602652,-0.834903,2.340345,4,0,0.000000
2588.417442,1496.955688,2811.479231,0.641504,-0.213737,1.335216,1,0,0.000000
2055.525757,1593.076535,3615.567872,-0.275422,-0.631178,0.527140,2,0,0.000000
687.528249,529.662643,-60.441129,0.114342,0.534821,-0.897132,-1,0,0.000000
649.453456,1638.244493,1097.753110,0.347075,0.781037,0.380565,4,0,0.000000
1465.259710,185.086826,5285.995029,-0.952547,0.405840,1.916723,2,0,0.000000
1694.621193,1652.918783,6227.156393,-0.325716,1.600909,2.519576,3,0,0.000000
2562.817555,855.586979,1162.296918,-0.454774,-1.276626,1.124267,6,0,0.000000
78.579713,2469.410679,777.903167,-0.769580,-1.216408,0.986796,5,0,0.000000
2280.942379,937.367817,6374.382979,1.478317,-0.997810,-0.375103,3,0,0.000000
1181.125787,1603.321054,5441.039687,-0.693844,1.109114,0.575465,3,0,0.000000
12.161347,2063.042343,-65.933385,0.247871,-0.075374,1.078811,3,0,0.000000
113.877490,1371.135963,6238.366565,-0.617593,0.567169,1.727375,2,0,0.000000
1016.686307,1825.404167,2507.983539,0.138786,-0.237065,1.057807,4,0,0.000000
2243.619251,1789.827041,3110.359741,0.298658,-0.143681,0.316951,3,0,0.000000
1495.775831,1621.485054,7982.729437,-0.126362,0.595077,-0.253382,-1,0,0.000000
431.373082,1090.177336,6023.860188,-0.952806,1.154131,0.831234,-1,0,0.000000
996.568353,251.928751,120.453726,-0.230452,0.800970,0.637990,0,0,0.000000
1333.083416,2924.750362,5572.139666,0.137313,-1.335814,-0.166776,4,0,0.000000
240.868308,1874.982880,7973.663509,-0.223097,0.933139,0.699995,6,0,0.000000
2017.448606,524.617177,5713.039115,0.373304,0.757563,-0.710526,3,0,0.000000
2408.490450,2428.370017,2171.053304,0.005119,-1.167409,-1.832505,3,0,0.000000
880.488303,1001.847474,339.780044,-0.088567,-0.638715,1.005183,1,0,0.000000
2453.211696,1574.958166,5065.327971,0.423299,0.195307,0.359254,0,0,0.000000
1460.859680,976.722176,8045.130527,-1.101269,-0.828591,0.862569,1,0,0.000000
1689.332272,884.562650,431.346254,0.138847,-1.891351,0.227309,3,0,0.000000
213.188962,2286.372903,2532.006774,-0.347920,0.515765,-0.289992,0,0,0.000000
318.824909,1271.863960,2880.175088,-0.720165,-1.371924,-0.077151,3,0,0.000000
777.666881,1887.761976,2312.303796,-0.367587,-0.872019,0.970118,-1,0,0.000000
2711.598319,-188.131204,6620.657068,0.597326,1.788925,0.493585,3,0,0.000000
575.536851,317.415675,6205.893867,0.949168,-0.789968,0.098809,7,0,0.000000
2593.440189,-0.342399,843.779726,1.268474,-1.082311,-0.547560,-1,0,0.000000
2515.080241,419.226322,7351.506612,-0.221233,0.447711,-0.837495,3,0,0.000000
734.708545,2825.097765,6724.936551,-0.988372,-2.060913,0.918912,2,0,0.000000
353.275280,988.962172,4502.132672,0.460500,1.959865,-0.413344,-1,0,0.000000
2808.360503,1861.425654,124.998877,0.635257,-1.297831,0.084274,2,0,0.000000
333.962003,593.721676,1995.440855,-0.131389,0.619626,0.468065,1,0,0.000000
240.591555,250.328341,7347.486042,-0.024700,0.529003,0.893219,6,0,0.000000
1021.434065,516.083445,6922.672173,-0.009700,0.191659,0.721674,2,0,0.000000
1683.495574,2754.991129,1986.170029,-0.250484,-0.559836,-1.133474,0,0,0.000000
2562.768593,1286.317294,7092.284088,0.357575,-0.507647,-0.123777,2,0,0.000000
551.024217,2853.583686,4911.203264,-0.425185,0.176859,0.237204,2,0,0.000000
1882.624673,2837.433210,7675.256085,-1.007550,-0.846843,-0.897138,-1,0,0.000000
687.867856,430.181388,732.814868,-0.101053,0.124494,0.013402,-1,0,0.000000
149.428597,582.962812,2337.153508,-1.932256,0.297306,0.037824,6,0,0.000000
2896.041187,1589.197586,38.994180,-0.427778,1.019788,1.045373,8,0,0.000000
836.854552,2132.155109,6118.280292,-0.710357,1.015482,1.065373,7,0,0.000000
-37.463096,2083.411871,6959.583899,0.450599,0.454137,-0.757773,2,0,0.000000
2187.688447,2004.176502,2833.931163,1.082596,0.117314,1.283360,5,0,0.000000
825.259829,1361.291976,4460.745827,0.767584,0.039877,1.113885,-1,0,0.000000
2193.958230,126.578846,5367.202629,0.387890,0.611040,0.624603,7,0,0.000000
2083.090391,1325.152493,377.922380,1.457674,-0.392322,-0.301404,6,0,0.000000
876.759772,2118.017692,63.868079,-1.360417,-0.450261,-0.384725,3,0,0.000000
1464.467956,365.924626,4622.666454,0.800762,-0.358106,-0.447382,-1,0,0.000000
2628.913628,1913.280102,4105.671980,-0.274463,0.541346,-0.010732,1,0,0.000000
1414.836965,1243.001429,4950.878606,0.783258,1.178834,-0.652793,-1,0,0.000000
2182.370913,363.006898,481.248046,1.302692,0.491063,-1.378264,6,0,0.000000
212.338669,2703.154723,7279.014284,-0.127486,0.803906,-0.628341,-1,0,0.000000
2081.927212,1599.265367,961.824399,-0.978188,-0.576132,-0.916630,0,0,0.000000
238.470055,1529.352648,1502.725503,0.237511,0.252469,1.293801,7,0,0.000000
1677.827822,69.239068,3240.991239,-0.121700,-0.158726,0.061941,4,0,0.000000
614.904466,1183.956149,2577.831724,-0.454312,0.276541,0.502712,3,0,0.000000
2519.310982,1359.018954,5075.618882,0.660461,0.807799,0.608110,4,0,0.000000
2838.292045,2960.490948,1513.101114,-0.230084,-1.853796,0.241748,2,0,0.000000
2320.687144,2177.251080,843.588011,0.031354,-0.263307,0.053066,3,0,0.000000
1963.872346,472.246956,5668.623052,0.337518,-0.064310,-1.874924,6,0,0.000000
729.549498,1288.482285,2794.202585,-1.238680,0.627312,0.262962,2,0,0.000000
2261.982085,1309.914731,1089.521985,-0.154917,0.409100,-0.574773,-1,0,0.000000
333.718925,2451.269211,3231.448824,-1.052491,1.142787,0.229639,-1,0,0.000000
1960.577483,249.136292,5276.549775,0.679133,-0.582121,0.142336,0,0,0.000000
188.577524,2178.907472,1241.582587,1.261127,0.469453,-1.088097,6,0,0.000000
253.862700,2851.657938,7056.978528,-0.071461,-0.312484,-0.341664,-1,0,0.000000
2724.909397,2377.577677,7673.706286,-0.231962,-0.111320,0.028067,4,0,0.000000
1702.124079,1954.298432,5124.764914,-0.063291,0.282753,-0.899556,6,0,0.000000
989.063597,206.333030,2365.215049,0.223760,-0.135096,-0.345035,-1,0,0.000000
954.889512,1887.591127,532.511449,1.471586,-0.909389,0.341660,-1,0,0.000000
929.205576,2748.279192,5450.127454,0.541972,1.429429,0.917675,2,0,0.000000
29.586777,2192.902916,5229.060704,-1.103748,-0.884321,0.279219,5,0,0.000000
1037.543305,2837.467771,8.542618,-0.823869,0.726142,0.930098,0,0,0.000000
1895.516070,1237.467539,4410.637404,-0.818093,0.110147,0.363505,-1,0,0.000000
2781.231407,813.800721,4986.849451,0.507464,-0.589086,-0.190572,-1,0,0.000000
2185.213283,122.779705,684.557575,0.261283,0.513691,-1.224885,-1,0,0.000000
502.839555,1474.122810,7406.540128,0.080532,-0.171762,-0.274776,7,0,0.000000
1635.166615,812.143050,4407.284571,0.598212,0.135494,-1.422767,4,0,0.000000
1729.179984,521.134476,6198.060982,0.385606,0.986169,0.012045,-1,0,0.000000
1028.955421,1815.477101,2597.599898,-0.436876,-0.456993,0.811163,3,0,0.000000
1623.752096,1316.078318,5057.500023,0.471109,-1.351404,-0.556498,2,0,0.000000
886.275755,936.239955,7495.529164,-0.448365,0.176435,-0.458874,6,0,0.000000
1595.343563,2661.750046,5643.537979,-0.893764,-0.673790,-0.037991,5,0,0.000000
701.309887,1675.659014,3992.835798,-0.791768,-0.224306,1.197881,5,0,0.000000
1178.512483,1913.947917,1843.448070,0.184789,0.696788,1.368265,4,0,0.000000
2023.950713,242.672197,1458.536553,-0.633127,0.358555,-0.521439,5,0,0.000000
177.316746,2185.437157,3225.916156,0.549876,-0.229124,-0.272440,-1,0,0.000000
778.920898,1834.058607,2827.025435,-0.043200,0.485208,-0.299778,-1,0,0.000000
292.052895,508.289561,4811.562626,1.520776,-1.490779,0.686499,1,0,0.000000
1703.888838,1728.292341,5070.112141,-0.310620,-0.810325,0.526929,-1,0,0.000000
1115.342648,1768.242800,2847.718245,-0.552366,-0.836129,0.491842,3,0,0.000000
1211.478090,2476.208361,4488.414791,0.355210,0.745909,-0.715064,3,0,0.000000
1443.352980,1394.306017,6393.174597,1.061855,0.344289,-1.106909,5,0,0.000000
1117.730020,453.224823,771.343700,0.444249,0.779897,-0.438470,1,0,0.000000
2158.856573,574.313221,1195.558001,0.718745,0.085016,-2.379436,-1,0,0.000000
682.466650,1648.577334,5094.916054,-2.151094,2.014847,0.635360,-1,0,0.000000
219.863000,910.719081,3229.428983,-0.387271,-1.385850,-0.122661,3,0,0.000000
1279.367484,522.826158,1983.798615,0.328533,1.568361,1.058352,-1,0,0.000000
2741.515679,1190.735960,2172.540354,0.428847,0.341860,-0.200761,6,0,0.000000
464.495789,391.495890,2114.860286,0.122451,0.045490,0.701873,3,0,0.000000
15.321559,2031.985373,7128.613027,0.120968,0.428006,0.938430,5,0,0.000000
107.822240,2527.478460,2334.186983,-0.842660,-0.124841,1.258170,5,0,0.000000
1351.523536,1017.128312,2253.406218,0.453781,0.596342,-0.629764,-1,0,0.000000
529.814910,2438.306420,6568.132712,-0.848874,-0.353518,1.676531,8,0,0.000000
202.944201,345.124447,3127.477399,-0.418227,0.927721,-0.229312,4,0,0.000000
1280.735007,1319.265639,5128.343567,-0.077453,-0.631951,-0.677543,-1,0,0.000000
49.028868,292.706359,1078.092822,0.505709,0.742369,1.357422,-1,0,0.000000
251.618723,921.782776,3010.662535,-0.021340,-1.092832,0.713067,-1,0,0.000000
1722.086856,4.895301,6684.109930,-0.042688,-1.138836,0.670132,3,0,0.000000
2274.371544,1215.698541,3237.846978,-1.463862,-1.291380,-1.483462,0,0,0.000000
2572.555601,807.275695,3237.494928,-0.896127,-1.029574,-0.885810,1,0,0.000000
1241.772535,615.030086,1385.093786,-0.073986,-1.801905,2.149509,7,0,0.000000
2520.465060,1435.035053,5928.759003,1.366490,-0.654806,1.143556,0,0,0.000000
2612.213813,2725.128838,4587.158779,-0.528525,-0.345641,-1.431656,3,0,0.000000
1507.336965,355.793700,7091.943482,-0.412288,0.262626,0.637211,8,0,0.000000
2049.761154,971.771626,7293.893269,-0.330042,0.491109,0.956936,4,0,0.000000
2439.357061,1819.150830,2950.274781,0.077191,1.309931,-0.160777,0,0,0.000000
1863.847318,1446.987792,7503.117133,0.130060,-1.843451,0.628652,-1,0,0.000000
1129.176554,1243.472977,6973.366904,-1.109618,0.873254,1.039517,3,0,0.000000
2895.138834,509.743702,4980.063227,0.124390,-0.742726,0.159511,7,0,0.000000
67.388564,2015.249803,1528.912420,-0.261884,-0.572496,-0.411009,3,0,0.000000
1968.153418,2549.257498,7214.189698,0.228121,0.323483,-0.303467,2,0,0.000000
1976.198807,825.200163,5992.528741,-0.737251,1.534006,0.967238,-1,0,0.000000
2778.527893,1362.929563,2810.303697,-1.373167,0.253901,2.217215,1,0,0.000000
2094.483143,206.516930,6128.199560,-1.139027,-0.904120,-0.511354,7,0,0.000000
234.917552,657.286590,5063.106636,-0.894284,-0.375131,0.185347,5,0,0.000000
1435.987899,1012.947508,3566.684472,0.172577,-0.905560,0.821157,2,0,0.000000
-154.436192,2914.924368,1221.617164,0.594889,-0.069767,0.631038,-1,0,0.000000
862.134217,1713.847173,4050.567362,0.624045,-0.328255,0.194982,-1,0,0.000000
1380.308572,1644.199563,6738.116303,-1.664237,0.620529,-0.941666,8,0,0.000000
676.632223,1426.900904,2040.191870,0.966745,-1.105098,0.490593,2,0,0.000000
872.187384,1704.808904,7189.206466,-1.407814,-2.000922,-0.076703,-1,0,0.000000
2152.156679,1537.130806,1116.520393,-0.498327,0.124681,0.530219,2,0,0.000000
194.694258,2781.534035,5381.305510,0.314117,0.807366,-0.869399,3,0,0.000000
746.474956,781.257991,-2.720130,0.793634,-0.538244,0.584464,1,0,0.000000
907.025213,2542.273086,3435.307338,-1.343473,-1.056437,-1.767718,4,0,0.000000
432.373174,2180.060311,7381.378291,0.348089,0.860228,0.979482,6,0,0.000000
2417.543297,1055.694679,7961.068526,-0.189284,-0.412839,0.231049,7,0,0.000000
2899.705757,1838.826427,176.482268,-1.191963,0.783731,0.560901,5,0,0.000000
2634.973800,1101.206584,5535.303145,0.072850,0.247382,1.616613,6,0,0.000000
1591.846450,562.261963,589.031072,-1.381502,0.262592,-0.711784,7,0,0.000000
739.563971,2672.430207,2670.600660,0.039613,-0.358402,-0.250198,6,0,0.000000
1139.108109,1257.864359,1092.641277,1.048067,0.160085,-0.290315,5,0,0.000000
1762.238657,433.855625,2573.793638,-1.383317,0.871615,-1.416000,5,0,0.000000
1963.729138,2080.031124,1275.943958,-0.799591,1.268962,-0.118127,-1,0,0.000000
1066.955105,1244.800390,7912.280589,0.105486,-1.690010,0.078299,0,0,0.000000
318.402736,1924.713437,7776.488136,-0.088836,-0.386959,-0.190557,-1,0,0.000000
-178.267821,1746.927734,3159.661875,1.772298,1.832549,-2.072052,1,0,0.000000
2860.253334,341.929319,1900.572699,-0.005515,-1.811194,-0.834053,4,0,0.000000
2837.039098,51.045104,7940.744714,-0.947199,-1.305655,0.149933,8,0,0.000000
818.792844,472.192450,6454.856683,-0.489661,-0.282994,-0.687630,6,0,0.000000
742.065002,1215.616599,4268.570101,-1.022584,1.246535,-1.269665,3,0,0.000000
2528.694821,1700.708963,4593.918377,1.049425,-0.584279,-0.344294,-1,0,0.000000
1923.835854,580.055013,7032.726194,0.200261,-0.695083,-1.574777,3,0,0.000000
-98.260292,780.515512,1607.112279,-0.055917,1.221173,0.904621,7,0,0.000000
-100.056233,2876.670985,1098.152506,0.550888,-0.146965,-0.275767,4,0,0.000000
2696.821677,2243.496674,6736.445115,-1.036096,-0.196296,-0.597887,4,0,0.000000
1109.684873,208.392597,270.001880,-1.207628,-0.113331,1.890853,7,0,0.000000
2538.867435,376.809667,2402.757407,-0.042454,-0.713380,-1.048775,-1,0,0.000000
138.089164,2606.432843,6537.932216,0.759543,0.267202,0.287262,5,0,0.000000
1331.144023,228.052527,5352.804797,1.619886,0.705571,0.006490,3,0,0.000000
-114.598466,681.167195,4294.694611,0.182609,0.555499,-0.458422,5,0,0.000000
-57.551057,1592.687978,4552.916598,1.031201,1.816327,0.466705,5,0,0.000000
933.643041,2562.366305,3170.666538,0.782792,0.752686,0.926718,3,0,0.000000
988.875024,2890.971827,5295.323730,0.671708,0.414069,0.562476,-1,0,0.000000
2412.853233,417.066336,5537.056360,-0.175489,-0.039307,-0.176464,6,0,0.000000
535.293576,2397.181460,1535.291074,0.483132,-0.119572,0.914915,3,0,0.000000
2881.787050,1893.408624,436.644363,0.250314,-0.430277,0.187711,8,0,0.000000
464.921289,2239.726888,2257.452867,0.363215,-0.519010,0.639173,4,0,0.000000
50.423453,1073.183776,4731.733621,0.539682,-0.657501,-0.966744,3,0,0.000000
1360.245486,83.950649,595.597258,-0.813675,-1.913915,0.614145,3,0,0.000000
865.907304,2263.441822,1610.750710,0.862384,-0.927694,0.671856,-1,0,0.000000
968.072220,2623.410766,3175.540083,0.112112,0.392985,0.704292,7,0,0.000000
2513.852662,994.499685,4976.101377,0.110091,-0.148092,-0.219757,6,0,0.000000
2706.523504,1993.375804,6108.614782,0.572864,-0.801114,0.213589,7,0,0.000000
-8.888374,2487.795961,1257.226917,-0.513241,0.181856,-0.289773,7,0,0.000000
-41.011659,521.685317,6942.094146,0.598272,0.184127,0.026928,-1,0,0.000000
223.939526,1342.950962,4636.435751,-0.908600,0.122314,1.255831,2,0,0.000000
1160.380502,563.493636,4859.140685,1.065034,-0.146798,-1.101812,1,0,0.000000
1774.253919,2048.692203,1073.016264,-1.118993,0.485112,0.276163,4,0,0.000000
1328.192307,265.046875,3228.580754,0.181078,-0.018392,-0.029771,-1,0,0.000000
