positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
880.754395,2430.342366,954.427886,0.253170,-0.495856,-1.287690,4,0,0.000000
1758.315912,1484.343078,4548.295650,1.096184,-1.291771,0.060108,-1,0,0.000000
1646.951087,1428.330526,3240.583563,0.140639,-0.634600,-0.208593,2,0,0.000000
1813.673494,1410.286595,5845.482126,0.428535,1.245318,0.350858,0,0,0.000000
8.704385,1660.772279,3436.336953,-1.689980,0.600966,0.278214,4,0,0.000000
2532.494577,2363.159307,7095.387367,0.018102,0.209912,-1.615123,5,0,0.000000
325.900436,1437.955000,7999.345152,-1.370324,-2.262942,0.746954,3,0,0.000000
1369.548630,1496.436295,2854.216465,-0.084954,0.565713,-0.350746,4,0,0.000000
2593.752944,1933.875357,2561.056658,2.015392,0.469908,-0.216609,-1,0,0.000000
2562.201696,2679.095590,882.281857,0.265434,-0.332062,-1.848154,4,0,0.000000
354.897168,756.674398,1340.299340,-0.391308,0.388384,-0.436652,-1,0,0.000000
2455.060638,1538.414919,882.890911,-0.196002,0.781052,-0.483995,-1,0,0.000000
953.601660,1998.644964,7844.064209,-0.971319,-0.366019,-0.144813,2,0,0.000000
4.921477,2689.708942,6242.207656,-0.947384,-0.536518,-0.305327,5,0,0.000000
2047.135362,1733.755670,7572.465686,1.229073,-1.152588,0.053084,-1,0,0.000000
2724.579120,14.366600,4670.798703,0.639150,0.216311,0.550106,1,0,0.000000
278.028033,363.154441,4519.135967,-0.322803,-0.354720,-0.945579,6,0,0.000000
1071.138861,2164.089169,3018.912509,-0.562561,-0.830491,0.191909,2,0,0.000000
605.731620,2368.093495,7104.193111,0.131324,0.660240,0.812491,6,0,0.000000
44.620491,994.729489,7472.766360,1.058872,-1.233534,-1.621823,-1,0,0.000000
1122.363239,2411.081867,7868.170268,-1.721048,0.551479,1.051159,2,0,0.000000
1934.608506,2844.125910,1749.027186,0.123545,-0.356872,0.670035,1,0,0.000000
1673.619992,2706.118576,6949.547043,-0.418570,0.003203,0.232604,-1,0,0.000000
25.209545,1556.836900,7678.391522,0.340917,-0.821289,0.019447,7,0,0.000000
-81.259608,649.884574,8121.463193,-0.500113,0.701310,-0.050437,-1,0,0.000000
1914.462941,1148.140645,923.093975,0.477192,1.486473,-1.383663,5,0,0.000000
2208.881774,1749.491873,6876.461894,0.524825,-0.528922,-0.650526,4,0,0.000000
2897.854596,2151.952963,5955.078594,-0.714214,-0.913581,-0.998856,3,0,0.000000
2063.621011,-94.744063,4048.566423,1.875105,0.770712,-0.275091,-1,0,0.000000
2605.313516,677.579711,410.541794,-0.622002,0.540182,-0.984856,-1,0,0.000000
2538.754476,973.596591,-79.125480,-0.621020,0.276388,-0.540031,4,0,0.000000
2055.856941,1837.079524,7900.429397,2.376802,-1.742221,1.665073,2,0,0.000000
2536.019678,570.492581,518.094556,-0.703927,-0.107257,1.087301,5,0,0.000000
1876.844483,600.190130,4388.436452,-0.971307,0.291114,-0.475538,5,0,0.000000
844.268715,1648.789200,7581.340846,0.046795,-2.403039,-0.496359,-1,0,0.000000
1096.405515,1346.807666,5227.662439,-0.584231,-0.579867,-1.015047,-1,0,0.000000
2231.171752,2599.457985,7213.949378,-1.942345,-0.509377,0.662550,4,0,0.000000
307.876204,2161.000629,1601.903591,-0.568493,-0.486416,-0.569162,7,0,0.000000
1279.421047,1062.422300,1599.681820,1.332118,1.104237,0.849598,-1,0,0.000000
2715.240210,697.257389,6967.290268,-1.028397,0.797355,0.441787,1,0,0.000000
47.099153,2827.262227,7962.434264,-0.500836,0.205400,-0.250916,8,0,0.000000
2789.599397,617.357582,1321.043747,1.492812,-0.076706,-1.758437,1,0,0.000000
1450.874283,2398.028685,1943.561358,-0.257173,0.710012,-0.737041,3,0,0.000000
1439.650053,1158.816811,2018.501333,0.108523,0.502702,0.650339,0,0,0.000000
2192.907935,2151.710641,5708.270935,-0.261715,1.208076,1.661234,6,0,0.000000
-9.134287,1841.544772,5265.747413,-1.333373,0.066463,0.678502,-1,0,0.000000
2143.505063,1204.337982,4093.726329,0.654706,0.058061,-0.542084,2,0,0.000000
1597.602002,1317.699749,4782.507553,-0.979892,0.379747,1.285698,5,0,0.000000
1549.091223,1638.043109,2793.964452,-0.234331,-0.165967,-0.550926,1,0,0.000000
1606.775854,1437.985337,1197.747139,-0.782521,-0.590811,-0.242040,6,0,0.000000
1166.386783,1278.444043,452.910431,1.440117,0.109889,-0.823872,1,0,0.000000
1822.299771,1266.689565,2111.161638,-0.861826,1.386380,0.648757,6,0,0.000000
2043.589197,1518.436911,7874.214766,0.264989,-0.078277,-0.637506,6,0,0.000000
-24.795517,-77.321412,647.291403,0.216956,0.519386,-0.015981,3,0,0.000000
1755.597712,1413.969983,6206.351926,1.178082,-1.597455,-0.694502,4,0,0.000000
628.019346,2709.865903,5848.933797,-0.853308,0.128351,0.026405,1,0,0.000000
-56.933173,1317.622665,2445.534336,0.221035,0.953909,0.160344,8,0,0.000000
184.787016,594.382377,2206.720889,-0.813326,0.969003,1.225426,7,0,0.000000
387.246126,421.639921,2885.286446,0.218147,0.477954,0.853438,7,0,0.000000
1692.788439,1324.239763,2096.627490,0.004926,-0.301549,0.548591,3,0,0.000000
2758.271056,1265.520590,2151.649833,-0.034155,1.550838,-0.378152,-1,0,0.000000
1316.409003,778.640427,1279.628843,1.350233,-1.813883,1.109096,-1,0,0.000000
2311.418716,2177.388321,2766.228999,-1.745489,-0.415964,-1.458106,0,0,0.000000
2185.381860,2202.475800,2872.473604,-0.408715,-0.905202,-0.842727,0,0,0.000000
2621.620329,1113.972866,2458.949971,-0.579281,-0.657460,0.443695,7,0,0.000000
1283.541951,2284.195357,5294.264160,-0.640793,-0.009881,1.185958,-1,0,0.000000
2924.520818,1457.980879,1936.758579,-0.183312,0.065784,-2.335617,3,0,0.000000
2766.744333,1780.880769,6588.797060,-0.070323,-1.574406,-1.181089,8,0,0.000000
199.236993,2617.601766,4005.083177,0.066141,-0.209951,-0.377683,3,0,0.000000
951.199857,473.845426,6025.515720,0.187602,0.035044,-1.081432,3,0,0.000000
2100.677117,144.024609,6279.167243,-0.848551,1.183496,0.219032,-1,0,0.000000
41.398491,2402.550829,5383.447905,-1.656529,0.339648,-0.774349,1,0,0.000000
847.396036,214.533743,2166.558861,-0.558515,0.945249,0.450924,5,0,0.000000
2145.247582,2514.844371,8029.545295,1.160564,-0.516095,-0.339942,1,0,0.000000
382.998262,311.002180,-177.289613,-1.378978,0.409064,0.959517,-1,0,0.000000
986.382805,1719.094078,2938.191433,-0.256350,-1.693926,-0.666007,7,0,0.000000
1327.412071,623.123467,7237.295098,-1.008648,-1.473492,0.385079,2,0,0.000000
2116.014679,1470.137034,1690.999918,1.492105,-0.651283,0.103406,4,0,0.000000
138.876420,1404.172842,7890.614856,0.111726,-0.048160,-0.044845,0,0,0.000000
631.731398,890.391671,3183.687673,-0.131507,1.608103,0.921104,7,0,0.000000
2672.891953,2306.578597,7240.534057,-0.095370,-0.645743,-0.572795,5,0,0.000000
282.744734,2138.140087,6554.438308,0.001486,-0.171573,-1.405637,5,0,0.000000
522.832881,2346.489324,5299.222389,-0.731843,0.018429,-1.010510,-1,0,0.000000
355.853817,42.430518,765.556895,-1.242287,-1.012481,0.586723,4,0,0.000000
679.312367,1512.159075,4178.121755,-0.554325,-0.630492,0.513404,-1,0,0.000000
2896.457175,2722.306228,2131.229093,-2.231087,0.207540,-0.934874,-1,0,0.000000
2214.828785,414.525007,91.249495,0.532901,2.253677,-0.787702,3,0,0.000000
1629.364865,391.452948,5300.149930,-0.692484,-0.298592,-0.702114,0,0,0.000000
488.863841,2345.467109,6687.117108,-1.326211,0.454054,0.929183,6,0,0.000000
1143.784330,0.236673,4611.358251,-0.312661,0.791822,-0.285590,-1,0,0.000000
1934.282156,2309.051939,4907.600586,-2.745059,1.152566,0.678842,-1,0,0.000000
1083.998641,1559.979375,3450.679618,0.346194,2.090946,-0.001741,2,0,0.000000
871.100393,155.537527,5217.643052,1.107483,-0.258431,-0.685130,5,0,0.000000
1136.078875,326.482759,5259.622365,-1.599476,0.742666,-0.621584,8,0,0.000000
2903.758286,1736.309921,7438.017162,0.030899,2.830068,-0.928645,-1,0,0.000000
1596.884061,2364.927693,7363.208503,-0.559351,-0.083959,-0.794987,-1,0,0.000000
1988.003005,1745.033654,7113.126654,0.273531,-0.694805,-1.071204,-1,0,0.000000
505.563380,-84.223763,4280.953326,0.021920,0.234158,0.151121,-1,0,0.000000
253.187205,2743.449897,4766.018498,0.278362,-0.034268,-0.434120,-1,0,0.000000
1280.657662,346.760850,918.539880,0.192817,-1.697577,1.085851,-1,0,0.000000
2907.073136,1943.711808,3621.397713,-0.140042,1.649074,0.478908,8,0,0.000000
26.114195,2101.447652,5200.697767,-0.267131,1.616317,-0.052331,1,0,0.000000
873.829669,143.298183,5924.248787,1.343919,-0.795539,-1.411955,3,0,0.000000
18.525812,537.679526,3118.573718,0.123711,0.138044,0.619361,4,0,0.000000
1389.297095,689.137836,-16.854362,0.770723,-0.214663,-1.069621,0,0,0.000000
2198.838539,2120.151319,4753.809484,-0.742629,-0.995725,-0.135062,3,0,0.000000
2351.390148,2300.523187,1602.013935,-0.094258,-1.119785,-0.267805,2,0,0.000000
1902.382781,2690.464342,5486.122940,-0.134021,-0.282802,1.026698,-1,0,0.000000
1305.740381,1712.253076,-79.558351,-0.109240,-1.530285,0.664290,6,0,0.000000
-90.969267,1071.133088,7296.876512,0.367222,-1.503823,1.250199,-1,0,0.000000
62.884610,2047.911880,6128.968876,0.737075,0.437929,-0.981398,-1,0,0.000000
2487.822745,1906.084044,1187.839109,-1.227300,1.172299,0.568884,-1,0,0.000000
278.675603,1636.995867,4989.055050,-1.141136,0.622341,0.387628,4,0,0.000000
1285.971785,349.760215,4949.525757,-1.981953,0.492433,-0.083378,5,0,0.000000
2723.518102,2836.886799,3745.089409,0.850827,0.106416,0.095966,6,0,0.000000
1806.358774,249.399270,422.144813,-0.264379,0.691557,-0.312755,3,0,0.000000
399.702231,-84.304905,1933.084164,0.258670,0.316261,-0.622428,8,0,0.000000
275.058673,1465.500063,3258.442933,-0.360338,-1.459280,2.504530,6,0,0.000000
1684.942726,1575.205341,1227.794297,0.723055,-0.904317,0.182220,-1,0,0.000000
297.587507,2906.976632,2176.379159,0.923373,-0.384559,-0.295782,2,0,0.000000
1782.077597,1659.456206,583.298456,-0.001477,-0.960310,2.160147,1,0,0.000000
156.371558,518.877167,6300.898511,-0.763580,-0.689462,0.627039,5,0,0.000000
2464.498321,497.247449,4853.739640,0.033577,-0.842574,-0.354102,3,0,0.000000
2749.407723,1589.627839,4329.207683,1.689865,-0.427896,0.141946,5,0,0.000000
201.397449,115.523259,3255.168449,0.073976,0.219887,1.398234,-1,0,0.000000
1958.765648,821.135595,5781.025441,-0.692366,1.360783,-1.049214,2,0,0.000000
1750.490595,1703.010050,2693.414432,-0.130021,-0.435021,1.267142,-1,0,0.000000
172.040756,79.065988,7778.218331,0.676883,-1.214777,1.249595,5,0,0.000000
870.848191,1481.983517,91.621331,1.193575,1.809377,-0.395629,5,0,0.000000
1902.247138,2763.251882,2975.174343,1.525558,0.725952,-0.451290,4,0,0.000000
2270.730989,2539.525903,5212.217289,0.692104,0.129652,-1.876604,4,0,0.000000
2035.968780,969.523365,531.022588,-0.129325,0.103455,1.523571,6,0,0.000000
815.664418,1801.759724,7788.595803,0.832678,-1.493642,-0.249332,4,0,0.000000
879.324586,2830.407077,1665.357373,0.215633,0.101962,1.599298,2,0,0.000000
550.871131,2180.475811,4371.381832,-1.315235,1.237125,-0.895752,0,0,0.000000
457.873480,2458.330579,6587.903107,-0.038358,0.389164,-0.365818,1,0,0.000000
2272.922590,107.609657,7325.793967,1.663955,-0.971703,-0.232563,-1,0,0.000000
1689.865219,1915.848301,3109.422105,0.412159,0.357126,0.776999,5,0,0.000000
664.966494,1809.990548,1795.843096,-0.427479,0.299790,-0.540988,2,0,0.000000
763.016781,2351.165663,2401.428079,0.053405,-2.983909,-0.500144,1,0,0.000000
2412.584812,210.861183,7591.614083,-0.074047,-0.836248,0.396964,8,0,0.000000
505.356991,1306.231570,3266.630327,-1.489824,1.724076,-0.561284,7,0,0.000000
1591.080281,40.176002,5875.195773,-0.153932,0.418255,-0.727839,4,0,0.000000
1764.196759,1783.343526,2466.496846,1.230995,0.616632,-1.286012,8,0,0.000000
736.689635,2482.000524,218.026862,-0.947180,0.314067,-0.008817,3,0,0.000000
637.659525,2066.227900,5960.662739,-0.774839,0.910180,0.141302,3,0,0.000000
1181.122420,1652.007969,4776.103475,1.202327,-1.666419,0.830931,3,0,0.000000
1163.530201,841.821641,3012.240148,-0.378743,-0.713380,0.891449,1,0,0.000000
2074.860719,1875.040104,1296.407857,0.129687,1.016898,0.879385,3,0,0.000000
68.935331,1305.749229,4479.425994,-0.251066,0.868694,-0.040304,-1,0,0.000000
2733.250253,2331.575010,1167.410402,0.042447,0.957903,1.247750,2,0,0.000000
2298.520064,2088.868953,145.362800,-0.232478,0.540619,-0.131473,-1,0,0.000000
54.210429,1189.980512,6554.653104,-1.018890,1.888528,-0.650491,0,0,0.000000
1211.006643,1599.725709,3373.394495,0.225564,0.812565,-0.088438,3,0,0.000000
2815.279655,841.912485,6527.639175,0.402072,0.449417,-0.653665,1,0,0.000000
-104.545305,1592.896223,634.043298,1.178642,-0.905096,0.465272,2,0,0.000000
78.530020,784.616605,4190.378287,0.072685,0.227806,0.073421,1,0,0.000000
1189.810921,224.046759,493.773156,0.502596,-1.152653,0.873953,-1,0,0.000000
191.396296,228.018730,189.114853,-0.584321,-2.073530,0.757870,6,0,0.000000
105.875273,2792.666817,5180.134815,-0.736229,-0.192147,-0.063170,4,0,0.000000
1022.380575,72.011825,2113.454958,-1.486403,-1.467004,-1.114013,7,0,0.000000
1320.363196,-47.615990,4383.357230,-0.214744,1.668454,-0.010166,3,0,0.000000
206.338313,40.899220,4596.425022,0.993629,-0.367381,0.084529,4,0,0.000000
182.156436,2018.759562,597.181443,1.274508,-1.041029,0.087398,7,0,0.000000
1536.187714,1216.877819,1170.663986,-0.361975,1.381793,-0.100167,6,0,0.000000
2693.718064,9.581497,1964.611605,0.262363,0.401903,-0.780172,-1,0,0.000000
1599.125412,79.276445,7181.858334,0.360481,-1.553044,0.146673,2,0,0.000000
1616.490175,2133.693052,4474.119451,0.522462,-0.059121,-0.002267,4,0,0.000000
1106.346456,2581.027094,1613.729063,1.100292,0.583327,0.130313,8,0,0.000000
1337.966189,1339.252918,385.371223,1.292071,0.952176,-1.531499,8,0,0.000000
1309.535895,-4.807810,7209.352153,0.146498,-0.719268,-0.464807,2,0,0.000000
1123.086510,1032.555052,5042.288179,-0.104768,-0.757887,1.223916,7,0,0.000000
134.708044,40.445742,7188.871220,-0.277064,0.588038,-0.495633,4,0,0.000000
-110.718980,584.754311,6228.144229,0.503818,1.598055,1.647107,3,0,0.000000
2051.943546,311.760153,1747.250085,-0.142237,-0.506573,-0.886793,7,0,0.000000
2565.104363,28.347732,7923.917858,0.386284,0.172911,0.486180,6,0,0.000000
438.584883,19.119265,73.411548,-1.030324,-0.587674,0.427509,5,0,0.000000
727.553424,290.145203,3284.030939,-0.406927,-0.914392,0.023934,4,0,0.000000
847.207478,1775.367981,7794.382887,-1.896247,0.056952,-0.931317,4,0,0.000000
0.538121,1934.450570,7621.691753,1.029839,0.476433,-0.736232,1,0,0.000000
2229.181449,2679.995512,7283.489226,0.297477,0.561880,-0.546158,-1,0,0.000000
971.902325,-50.098962,548.656950,-0.407409,-0.868795,1.143827,0,0,0.000000
1731.132921,2096.967287,4795.546406,0.278516,0.577176,-0.420005,3,0,0.000000
356.220899,755.254629,2029.661319,-1.190571,-1.028887,-0.125054,7,0,0.000000
373.401161,2845.552032,1849.671419,-0.160381,0.059714,0.096729,7,0,0.000000
830.477871,1633.258547,5669.020670,0.430972,-0.513731,1.544773,4,0,0.000000
494.775089,517.588377,6551.108221,1.738133,-0.374250,0.631088,-1,0,0.000000
-88.996464,1759.816078,6602.643092,-0.385894,0.465313,-0.791248,-1,0,0.000000
1732.433401,1794.886896,6256.627893,0.918315,-0.016351,-0.398369,3,0,0.000000
186.552429,52.423349,1928.861870,-1.045414,1.045917,0.521766,8,0,0.000000
763.576967,-16.625785,4051.641848,-0.795352,-0.052902,1.379779,1,0,0.000000
1663.140041,74.140328,7103.547211,-0.617430,0.731511,0.520549,8,0,0.000000
721.871698,1605.324312,971.079022,-0.714826,0.230963,0.442868,-1,0,0.000000
1281.392458,1884.034788,5857.119301,-0.064429,-0.551471,1.290660,1,0,0.000000
2724.831226,737.096962,213.013372,-0.444551,0.814774,0.744692,-1,0,0.000000
1377.414493,1745.448114,6496.042603,0.253811,-1.266845,-0.136725,1,0,0.000000
1298.567880,2275.957843,4465.552614,1.159491,-0.366890,-1.389771,8,0,0.000000
1420.459994,1967.893694,1136.358874,-1.169701,1.219592,0.641906,7,0,0.000000
1216.036549,1507.870749,6539.246936,0.057187,1.055789,0.747534,5,0,0.000000
1058.635728,870.489601,7368.037251,0.720592,-1.236082,-0.230655,5,0,0.000000
2097.907160,1898.057063,5706.967021,0.007663,-0.244535,0.657494,3,0,0.000000
2004.369975,2603.138017,8072.069376,0.518757,-0.238265,0.788056,5,0,0.000000
1948.606571,2708.093083,5457.904064,0.015156,0.894841,-0.592068,1,0,0.000000
877.709809,51.735290,753.078041,0.300871,-0.594034,0.060483,5,0,0.000000
209.572869,1722.843116,4267.744407,1.534815,0.343141,0.642840,-1,0,0.000000
460.997027,2312.969564,2247.949448,0.465600,-0.123203,-0.283705,0,0,0.000000
2846.719579,2301.386030,5639.862619,-2.168854,-0.797534,0.510874,-1,0,0.000000
2352.349138,2060.583488,267.465835,-0.511821,-2.449233,-0.249290,-1,0,0.000000
1715.417869,709.057488,2244.782313,1.856828,0.388650,-1.035991,2,0,0.000000
2076.571558,1977.305864,3202.761036,0.844391,-0.184049,1.209190,5,0,0.000000
1576.560194,737.785923,47.210106,0.217268,0.652711,-1.168704,2,0,0.000000
2344.338558,1721.146201,7176.424006,0.551109,1.544808,0.709194,-1,0,0.000000
1026.559792,292.976667,6642.345003,0.141389,-1.269989,0.687805,2,0,0.000000
654.354035,285.133073,5406.706681,1.641060,-0.400513,0.600112,4,0,0.000000
-8.186000,1040.466127,5567.005451,0.140193,-1.623590,-0.000081,-1,0,0.000000
1208.372396,134.891482,2752.994695,0.758489,0.636893,0.240451,5,0,0.000000
452.986874,2208.628473,4787.141663,-1.158965,-0.038558,-1.919310,-1,0,0.000000
1745.754818,961.880193,673.064662,1.760920,1.392777,0.740810,-1,0,0.000000
2062.979629,2792.814159,2685.139312,-0.647292,-0.055116,0.667827,4,0,0.000000
2098.080993,1259.860704,4457.945226,-0.191052,0.142474,-0.489934,5,0,0.000000
1271.296072,472.288665,6478.480475,-0.533770,0.963960,0.964512,6,0,0.000000
383.784007,750.210522,6182.843403,-0.073120,0.943635,-0.650769,6,0,0.000000
538.163621,563.094914,346.115640,0.110937,0.656657,0.769020,1,0,0.000000
979.260555,1724.371966,3951.933748,0.751600,1.021096,-1.555353,2,0,0.000000
1204.364600,911.642438,3040.399643,0.049351,-1.038339,-1.377106,0,0,0.000000
885.163868,1371.119958,7762.645021,0.295598,0.745864,0.922051,2,0,0.000000
639.781240,-133.602801,3346.099173,-0.401380,0.249791,0.282475,6,0,0.000000
964.248723,880.300478,5148.911121,-1.234689,-1.562890,0.608681,-1,0,0.000000
-76.200004,2567.127643,5593.255777,-0.801769,1.471631,-1.433357,4,0,0.000000
1299.370011,107.462447,4098.032388,0.813730,0.320291,-0.397281,2,0,0.000000
1331.284879,2033.192662,5580.368295,0.462012,-1.518745,0.096441,5,0,0.000000
87.397645,382.715498,6540.466050,-0.111015,1.105901,-0.953760,5,0,0.000000
1924.309901,2193.602931,1610.680832,-1.829051,1.202700,1.164995,2,0,0.000000
332.796448,2464.490079,2396.459712,-0.160953,0.412392,0.749203,1,0,0.000000
2612.271235,1362.100120,3608.661866,1.184118,-0.184289,-1.566677,4,0,0.000000
354.565325,1343.821302,7000.835106,0.287419,0.017952,0.424757,5,0,0.000000
2966.953493,2341.262832,130.960071,-0.848156,0.290727,0.467106,0,0,0.000000
1384.802227,2288.733493,2937.525525,0.584491,0.265802,0.206172,0,0,0.000000
1292.410920,2373.458772,5844.424797,-0.228194,-0.331011,-1.527808,-1,0,0.000000
2075.098650,2052.801542,2848.096872,-0.251246,0.864972,0.098272,-1,0,0.000000
1801.495693,497.021622,6403.364838,-0.299652,0.493550,-1.349275,6,0,0.000000
2166.615611,481.035180,4348.062043,-2.895190,-0.121180,0.741564,4,0,0.000000
1689.723976,1115.610968,940.477657,0.530407,-1.076956,0.754454,7,0,0.000000
2034.787849,2893.819677,6473.101331,-0.183356,-1.326050,-0.795372,0,0,0.000000
2522.578849,1553.794346,4515.019113,1.061247,0.395925,0.044318,1,0,0.000000
2532.160923,1338.969359,2136.402129,-0.617703,-0.947616,1.452167,-1,0,0.000000
2285.040011,1479.414305,2529.305670,-1.886864,0.873191,-0.547088,2,0,0.000000
624.918012,245.140161,149.869651,-1.867354,-0.218452,0.216751,5,0,0.000000
772.669984,1306.389928,3139.349256,-0.247593,0.347959,1.396759,7,0,0.000000
667.140471,664.121637,1076.406918,0.898599,0.671629,-0.033041,6,0,0.000000
1078.980765,982.260778,6132.646535,0.075291,1.409359,0.051792,-1,0,0.000000
1695.665449,-11.516729,237.226400,0.311916,-0.211812,-0.787365,1,0,0.000000
2354.386316,2489.148671,6859.809185,-1.623044,0.429544,0.511577,4,0,0.000000
576.142543,988.419235,7260.107917,1.287715,-1.307794,-0.717779,-1,0,0.000000
262.247238,1312.696028,1297.426567,-1.979475,0.767644,-0.031110,5,0,0.000000
2243.996593,1293.598616,1571.692646,-0.050545,0.051925,-0.431226,6,0,0.000000
935.242823,2404.000081,7902.855178,-0.216859,0.786940,-0.298146,7,0,0.000000
2208.565571,2376.678361,292.108670,0.485577,1.220076,0.335546,7,0,0.000000
2538.008150,994.265648,7868.667693,1.161086,-0.855791,0.045979,3,0,0.000000
512.029881,2820.873104,4010.215515,-1.034609,0.326212,-1.418419,7,0,0.000000
1075.886004,2031.415537,7065.868304,-0.229745,0.823127,-0.264999,2,0,0.000000
1026.105456,2321.920526,5270.267018,-0.384020,-0.272159,0.588012,1,0,0.000000
1735.385112,1917.146626,601.396177,-0.373718,1.664572,-0.645847,2,0,0.000000
2436.240918,2852.311910,3538.527342,-1.009377,0.836012,0.006240,2,0,0.000000
1267.333142,2008.629881,1712.546825,-0.191601,-0.173303,-0.563465,3,0,0.000000
1247.120480,2779.263551,3527.917016,0.015670,-2.172253,-0.122779,-1,0,0.000000
2819.101983,2049.918393,7651.989026,-0.581064,1.020690,-1.088087,4,0,0.000000
1833.371501,816.883950,4991.691086,0.640709,0.456690,-0.555861,2,0,0.000000
1465.651538,1672.314668,6429.450204,0.693741,0.708131,0.808193,8,0,0.000000
1469.718899,1521.139125,1584.497501,-0.745416,-0.822482,-0.103895,-1,0,0.000000
2758.206826,2124.672773,2746.546753,-1.530276,0.624616,-0.885198,3,0,0.000000
2535.820947,1608.499231,6298.946490,-0.431585,0.049565,-0.057888,7,0,0.000000
1043.017144,818.975930,4996.688131,-0.507862,0.691002,0.738855,2,0,0.000000
2405.004462,2606.049012,5486.607847,1.975761,0.409001,-0.238204,-1,0,0.000000
709.326956,1048.223154,4673.917410,-0.128967,-0.665738,-2.123236,3,0,0.000000
-63.570931,410.826881,1554.690464,0.279811,0.316009,1.472078,8,0,0.000000
2990.616380,2485.799494,6042.322558,-1.797194,-0.034922,0.147191,7,0,0.000000
543.986652,2608.444049,5933.329973,-0.273152,-0.644480,0.008474,-1,0,0.000000
1129.605536,2704.243268,1001.332250,1.049958,0.645935,0.460716,-1,0,0.000000
2753.723722,-144.824374,7060.236315,-1.231293,0.517053,0.676644,2,0,0.000000
44.452745,398.921795,3533.407171,-0.406537,0.380009,0.599860,-1,0,0.000000
1524.199686,898.222570,3154.931727,-0.495010,1.300747,0.656031,8,0,0.000000
1310.362304,2863.836967,1401.879678,1.434485,0.356690,-0.082158,6,0,0.000000
1596.473095,2333.302685,2608.142945,0.172087,-0.553833,0.547813,-1,0,0.000000
23.477257,2416.767679,6022.202702,0.894146,-0.114238,0.484060,5,0,0.000000
521.499928,566.714685,3141.168667,1.498923,-0.880304,0.337724,-1,0,0.000000
2656.022297,123.927962,8003.603821,-0.936302,1.552384,1.085799,7,0,0.000000
868.451801,352.168991,8031.486665,-0.058235,0.043143,0.074763,5,0,0.000000
2876.336850,-33.336192,6552.494544,-0.989850,1.487092,0.815949,5,0,0.000000
1135.454199,1196.956564,515.788042,0.176856,-1.375700,-0.775740,-1,0,0.000000
2231.897258,650.547148,5222.393013,-0.347423,-0.713746,-0.652652,-1,0,0.000000
954.242757,1913.202319,5298.175986,-0.525679,-0.330359,-0.341966,4,0,0.000000
2356.093162,764.837868,3349.627551,0.560106,-0.955306,-1.119377,8,0,0.000000
1423.906402,2786.265169,4137.119367,0.469513,-0.654464,-0.051971,-1,0,0.000000
2422.070610,921.913875,5487.294756,0.730888,-0.244123,-1.607544,1,0,0.000000
2085.785285,1993.485199,5418.118544,-0.589650,-2.219279,0.509594,7,0,0.000000
2082.967251,2832.114867,3406.923920,0.930486,-0.453321,-1.142306,-1,0,0.000000
680.900568,629.777328,1022.264188,-0.751797,-1.935916,0.106022,5,0,0.000000
1323.909788,2143.880513,1025.656682,0.282602,-1.047664,-0.216296,-1,0,0.000000
1305.934689,1573.038372,6143.183073,0.649499,1.032172,0.204635,0,0,0.000000
1927.021867,124.714895,6315.220051,-1.444390,-0.718974,-0.162327,-1,0,0.000000
2560.835057,1566.518345,3375.965517,0.495468,1.127548,0.094604,-1,0,0.000000
2630.838389,1697.096214,3261.169220,0.104984,-0.584398,-0.090450,2,0,0.000000
2775.204900,1508.612416,559.172606,-1.315036,-0.188745,0.186487,2,0,0.000000
171.380537,175.994734,2028.024400,0.390625,-1.172982,-0.835888,4,0,0.000000
1277.923346,1737.548014,4082.964895,0.823393,-0.969650,0.280808,0,0,0.000000
381.290752,1791.093944,6620.179189,-1.059936,1.145974,1.278397,6,0,0.000000
2348.852029,100.941863,6955.990795,0.986858,0.297212,-0.027200,5,0,0.000000
1384.593579,609.216948,1247.423307,1.033195,-0.340518,1.117572,3,0,0.000000
-99.161435,2264.106373,7080.672662,-0.382209,-0.580499,0.326690,-1,0,0.000000
2664.123393,1526.742158,2394.723918,0.514315,0.768430,0.511358,7,0,0.000000
1662.239790,1748.195351,3770.744488,0.445977,-0.694272,0.613160,7,0,0.000000
2731.542283,2422.606234,1272.943001,1.080110,1.657689,0.356807,-1,0,0.000000
-37.867219,763.564461,769.443852,-0.856408,-0.187123,-0.012088,5,0,0.000000
2155.141415,2317.179313,6670.765616,-0.865602,0.315249,-0.341143,0,0,0.000000
2708.576394,2278.032301,6643.574646,-0.466360,-0.451517,-0.099361,8,0,0.000000
1023.488120,809.496647,7783.847048,-0.459529,-0.113059,0.707048,7,0,0.000000
2751.892533,1371.762221,4820.911607,0.395519,0.438438,-0.120923,5,0,0.000000
2182.617835,-22.048674,848.851177,-1.461590,-0.972979,-0.715125,3,0,0.000000
337.017795,1378.433480,235.558316,1.991933,-0.759721,0.154283,3,0,0.000000
2509.828324,1252.739391,-127.188814,0.317697,-0.078018,0.345266,1,0,0.000000
1529.512912,2580.401019,4727.523157,-0.035201,2.126533,-0.655660,-1,0,0.000000
343.046957,519.775169,7912.173179,-0.812406,-0.270168,-0.070023,2,0,0.000000
1590.561684,2121.840158,6173.794853,-0.693946,1.216166,-0.418940,0,0,0.000000
