positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
709.259045,2779.869312,264.794783,-0.208044,0.315940,-0.601359,0,0,0.000000
136.668938,516.480867,3756.791881,0.448310,-1.893708,-0.139486,8,0,0.000000
2077.914128,1992.087298,6219.255164,-0.114116,1.218515,0.503684,4,0,0.000000
2048.880001,1946.117484,2653.317804,-1.607039,-0.661507,-0.214763,5,0,0.000000
2001.357778,2320.397446,7473.898804,-1.510095,0.241351,-0.851181,7,0,0.000000
2166.298204,1717.767681,3795.339627,0.365538,-0.344779,0.079146,-1,0,0.000000
1598.159606,2588.280441,165.699461,1.068826,0.518278,-0.161078,6,0,0.000000
1044.804970,2382.961717,-22.845188,0.509265,-0.159823,2.924417,2,0,0.000000
2221.860504,2398.636287,1304.543242,-1.229128,-0.851274,0.447437,0,0,0.000000
151.236341,1596.328997,1806.350845,0.679978,-0.648478,1.124280,3,0,0.000000
2977.059735,2778.281352,280.780403,-0.969683,1.444639,-0.296673,-1,0,0.000000
1654.670464,95.207809,5229.907221,0.659106,0.072367,-0.523599,7,0,0.000000
1069.840748,645.644545,5473.411233,1.417854,-0.758524,0.505588,7,0,0.000000
1058.840673,2127.190008,2455.520351,0.259320,0.019031,1.118921,7,0,0.000000
1276.863455,372.811834,7506.493928,-0.828937,-0.467240,-0.000470,7,0,0.000000
-57.640289,934.318043,3340.190160,0.659128,-0.420802,0.121410,-1,0,0.000000
1117.739159,2727.333398,5621.294904,0.190694,0.114930,-0.853810,0,0,0.000000
2448.622988,2537.854921,1845.859315,-1.029951,-0.254416,0.579442,3,0,0.000000
1505.087755,364.761955,3913.962529,-0.455480,1.227220,1.881979,6,0,0.000000
2008.445543,2572.598887,1184.324923,0.959981,-0.200513,-0.518522,1,0,0.000000
2437.197010,321.595886,7133.230039,-1.616216,2.127792,-0.479109,8,0,0.000000
1807.370117,2654.348864,2649.386232,3.623049,0.737097,0.297455,7,0,0.000000
476.858838,40.792318,5737.947909,-1.929603,1.009000,-0.110985,4,0,0.000000
709.007547,2067.272847,5501.534432,0.825956,0.498582,0.086901,0,0,0.000000
1049.537108,154.264042,1484.390550,0.322933,-1.252122,-0.650921,-1,0,0.000000
118.734323,729.121700,826.974663,0.393336,-0.447035,0.598064,1,0,0.000000
122.449310,2109.680211,4906.317973,-0.128441,-0.544309,0.447967,8,0,0.000000
370.639801,1972.205774,8122.640240,-1.596818,0.171114,-0.133945,8,0,0.000000
1129.555121,33.120636,6793.292939,0.041686,0.568364,-0.398723,0,0,0.000000
834.585808,2307.382023,2036.825645,0.324402,-0.493082,0.715175,8,0,0.000000
832.145767,1568.850297,7984.792730,-0.852021,-0.714585,-0.398648,6,0,0.000000
1796.161876,1941.896788,6337.959072,0.179665,0.068026,0.952207,1,0,0.000000
65.376879,632.341025,7825.896502,0.445049,-0.882412,-0.535486,-1,0,0.000000
630.109808,988.739114,2704.911566,-0.392500,0.327182,0.594458,-1,0,0.000000
95.670499,149.961430,3131.435781,0.532848,-1.416457,1.130951,1,0,0.000000
2649.954884,1987.617746,8040.940798,1.271675,0.884644,1.213977,-1,0,0.000000
930.138754,1991.327010,5527.744634,-1.221053,0.430630,-0.925290,7,0,0.000000
37.190659,1060.018669,811.650753,-1.327616,-0.198829,-0.822091,4,0,0.000000
1223.789569,530.735859,4690.657119,0.692452,0.743938,0.115595,0,0,0.000000
-34.633411,1582.488798,223.147579,-0.279181,-0.537699,-0.363263,4,0,0.000000
2786.152807,1023.683684,4388.603799,-1.173864,-1.272361,0.234804,3,0,0.000000
1945.577193,914.292891,1682.910647,0.486424,-0.991147,-0.390473,3,0,0.000000
714.360108,1004.253547,545.023131,-0.966490,-0.488803,-1.453394,1,0,0.000000
2078.495667,2688.776433,5375.607667,1.452811,-1.105084,0.193752,-1,0,0.000000
2788.705726,2839.964507,1530.247428,0.445605,-0.478148,-0.235837,3,0,0.000000
-99.057916,-95.825182,3476.074476,0.318078,-0.124298,0.158550,1,0,0.000000
218.714298,1781.429614,-44.306861,-0.135755,-0.424951,1.004381,2,0,0.000000
-39.485996,135.392682,7462.419125,0.262668,-2.509868,0.784436,-1,0,0.000000
646.892151,1566.298046,4051.000906,-0.232708,-0.853454,-1.941459,-1,0,0.000000
2944.630527,1005.749794,4610.143898,-0.774684,0.064277,-1.007531,1,0,0.000000
2104.465313,1179.216479,7630.229186,-0.968680,0.802534,-1.222740,2,0,0.000000
2713.791847,1846.999194,6326.756374,-1.964622,-0.694778,0.087155,6,0,0.000000
2296.427281,980.169854,3233.769062,-0.488092,0.181619,0.341180,-1,0,0.000000
1335.350381,785.220944,-44.574040,-0.276618,-0.758671,-0.675864,4,0,0.000000
690.058196,2219.040280,5360.631712,-0.665951,0.230312,0.370542,5,0,0.000000
-53.446737,1285.751170,73.784761,0.387514,-2.736053,-0.974931,-1,0,0.000000
1105.656673,471.797825,5213.819752,0.820504,0.726028,-0.152496,3,0,0.000000
2464.346476,488.191709,4866.985832,2.938634,0.252615,-1.498692,8,0,0.000000
295.186677,517.844609,3465.430317,-0.600708,-0.112635,-0.720359,5,0,0.000000
1140.081716,2781.553020,7434.472180,0.457963,-0.300195,0.479907,3,0,0.000000
148.085803,-30.186229,911.714176,-2.061582,1.429156,-0.099683,2,0,0.000000
482.855197,743.860799,7285.299368,-0.573290,-0.586148,-0.276617,0,0,0.000000
1831.693666,599.213873,3227.356846,1.112564,-0.082822,-1.054887,2,0,0.000000
1094.976044,1580.779036,7363.563083,-0.643884,-0.588887,-1.704575,7,0,0.000000
1313.454049,1683.096187,2765.578386,-1.175177,-0.482652,0.463406,-1,0,0.000000
1461.445059,1561.810298,3843.775329,-1.391945,-0.329880,-0.557871,8,0,0.000000
1947.593300,139.787415,623.012643,-0.028783,-0.022901,0.471223,0,0,0.000000
1999.595391,1731.225879,5478.951235,0.656625,-0.950093,0.472982,-1,0,0.000000
2328.334565,759.612136,86.131084,0.159744,0.084127,-0.340459,4,0,0.000000
2509.994447,2692.484490,4972.544366,-0.210132,-1.435239,0.822614,-1,0,0.000000
761.483335,2888.578357,648.242151,-0.096258,-1.175013,-0.728285,-1,0,0.000000
1119.692427,2737.939278,3155.887360,0.979985,0.009263,-0.386310,7,0,0.000000
2550.039249,1156.176559,63.449461,1.074293,0.453733,-1.430809,6,0,0.000000
1893.398921,2460.511740,2210.388813,-0.014953,-1.220264,-0.080333,1,0,0.000000
322.782419,414.512173,4205.425963,-0.902422,0.645256,0.945858,0,0,0.000000
2775.198973,261.819034,2914.435761,-0.793646,0.484794,-0.946218,4,0,0.000000
1273.292446,1294.316760,826.051248,-1.345366,0.986807,0.073660,0,0,0.000000
704.342226,1736.073030,4004.011205,-0.322976,-1.934457,1.171028,6,0,0.000000
1641.815441,1093.767980,5075.973607,0.251190,-1.455456,-0.704668,8,0,0.000000
1583.568499,1098.207929,5134.425617,-0.366551,-0.955183,-1.859733,2,0,0.000000
1923.524593,98.560374,3735.800282,-0.018731,0.501806,0.323216,1,0,0.000000
705.843509,535.004291,7424.217168,1.386812,0.728702,-1.563970,4,0,0.000000
1478.972521,1529.732473,2788.454370,0.033799,-0.201100,-2.085601,-1,0,0.000000
1970.001693,880.157510,1254.264065,-0.097657,-0.523723,-0.057494,-1,0,0.000000
2123.813236,1987.877451,1528.764195,1.167222,1.138940,0.633119,3,0,0.000000
232.349458,2374.088125,2661.259345,0.029478,1.327467,0.900217,-1,0,0.000000
223.666469,-138.073501,7150.130652,0.549073,0.354207,-0.216442,-1,0,0.000000
1425.726570,2361.861681,731.571163,-0.610739,-1.324815,-0.600269,2,0,0.000000
1470.988955,-229.295842,7044.429888,1.901796,1.901961,-1.186479,-1,0,0.000000
1035.793563,1981.700538,5952.143180,-0.629847,-0.483938,-0.131269,0,0,0.000000
353.103443,326.454666,7625.682106,0.032367,-0.105362,1.007314,2,0,0.000000
1811.391483,386.703267,6339.899199,-0.538408,0.995458,0.174031,6,0,0.000000
2381.334245,1176.144500,768.243762,0.643134,-0.822818,-0.230458,8,0,0.000000
854.999074,901.734915,3844.987909,1.230537,-0.195706,-0.593646,8,0,0.000000
-12.096522,-58.414236,5098.930201,0.341972,1.392895,1.580459,-1,0,0.000000
1025.903361,902.809442,3467.515344,-1.343886,-0.684284,0.972226,-1,0,0.000000
2698.949739,1327.620299,4453.521061,1.071784,-2.907067,-0.870806,3,0,0.000000
292.351668,2212.121910,7998.593038,1.428288,0.858851,1.366513,4,0,0.000000
2390.132777,1101.896618,7187.382579,0.268954,-1.989930,0.076946,6,0,0.000000
678.903091,1894.796524,463.612461,-0.305911,1.361881,1.630796,8,0,0.000000
-79.400998,1456.275093,6143.327813,0.365902,-1.863841,-0.050243,-1,0,0.000000
-149.172207,2506.085943,4329.565251,0.763914,0.525606,-0.328066,6,0,0.000000
1757.245348,2260.860076,5640.542615,0.249064,-0.322062,-0.095277,0,0,0.000000
1585.166978,1501.175142,3377.509123,0.796006,-0.539607,0.341280,4,0,0.000000
2837.226506,1928.144765,5133.705659,-0.963641,-1.206851,-1.444861,3,0,0.000000
1629.395706,1589.751983,5530.550538,-1.235293,-0.753146,-0.374705,5,0,0.000000
2089.112828,2063.782401,1528.750033,-0.662164,0.343513,0.768447,0,0,0.000000
530.271971,13.243209,2202.601905,-0.557238,-1.115465,0.452809,1,0,0.000000
2753.978432,2085.324645,3921.163225,0.446898,-0.621222,0.498576,2,0,0.000000
2511.734980,1474.009736,4857.815373,0.479397,0.755843,-0.786160,7,0,0.000000
1096.019043,596.315630,1109.852158,0.376717,1.507423,-0.070093,2,0,0.000000
1348.467416,1012.614677,653.425354,0.216555,1.124208,0.299248,2,0,0.000000
2429.423159,521.347364,1074.141954,0.753704,0.403918,-0.339436,-1,0,0.000000
2063.039322,1387.290873,1396.110866,-0.710802,-0.535565,-0.144551,1,0,0.000000
2557.342000,553.396220,7786.797209,-1.128484,-0.695367,0.415243,6,0,0.000000
2871.284719,1871.124366,4249.288694,0.607314,-1.297099,-1.021750,6,0,0.000000
2283.031732,2044.537807,7401.610748,-0.007812,2.493531,1.355921,4,0,0.000000
1548.881845,2019.280421,4297.835611,0.494344,-1.408422,0.525213,4,0,0.000000
2569.281810,1935.416304,3944.105659,0.849019,0.854926,-0.012385,7,0,0.000000
82.393892,1173.240233,532.486545,0.469127,-0.322165,0.089533,5,0,0.000000
2156.144757,1617.640984,3322.413382,0.811215,0.968634,0.294617,5,0,0.000000
2237.017811,527.051416,2064.040979,-0.393382,0.359521,0.204341,3,0,0.000000
820.713974,2138.415594,3137.802676,-0.522874,-0.309802,0.345329,-1,0,0.000000
580.802632,1545.744058,5995.939098,-1.107398,0.817871,-1.445104,0,0,0.000000
2478.469741,1557.045035,6129.692781,0.790485,0.402723,-0.958399,4,0,0.000000
-48.127119,348.227150,6542.248956,-0.344998,1.236683,-1.145070,8,0,0.000000
1822.869123,651.991262,2825.809355,-0.429337,0.081513,0.076997,5,0,0.000000
1194.062944,1664.016544,5151.077582,0.025804,-0.304474,-0.158655,1,0,0.000000
1428.931405,1450.888609,4425.902237,0.727746,0.479048,-0.576033,5,0,0.000000
2540.883890,1372.403728,905.127353,1.288502,-1.118125,0.011944,5,0,0.000000
1575.713230,1748.944473,4505.445178,0.191856,-0.914593,-0.530716,7,0,0.000000
1787.290721,905.638146,3841.416351,0.318514,-0.056534,0.860961,5,0,0.000000
2585.823750,1677.137786,5813.633060,-1.126993,0.342737,-0.515196,-1,0,0.000000
1144.353788,77.995315,6832.190064,0.004710,0.629536,0.044641,5,0,0.000000
1992.290242,1258.946777,7849.417241,-0.782214,0.677461,0.669262,8,0,0.000000
2696.229626,1536.113725,3197.125664,-0.685142,-0.329550,1.318171,-1,0,0.000000
1489.020725,-23.566201,3964.978712,-1.221552,0.094167,1.066755,0,0,0.000000
1038.004605,-45.798452,5673.148368,0.046914,-0.158629,0.972635,4,0,0.000000
2904.890606,1830.517620,7175.368032,0.185126,0.297409,-0.797646,-1,0,0.000000
1202.056824,1859.712419,3132.455875,0.978325,-0.034569,-0.138099,-1,0,0.000000
1494.473951,1364.263536,6898.667922,-0.315343,2.529714,-1.263351,4,0,0.000000
1094.220541,1965.270604,3071.272897,-1.154231,1.891655,0.196759,7,0,0.000000
2787.929450,1460.748384,888.985753,0.341156,0.132284,1.251617,0,0,0.000000
2360.156164,1807.590826,6508.082607,0.031802,0.370637,0.355468,5,0,0.000000
2967.582946,-102.252315,4462.114810,-1.437233,-0.371255,-0.183609,0,0,0.000000
1739.980921,1567.487148,3698.604145,0.749822,1.740997,0.038910,-1,0,0.000000
2619.476813,2772.586045,1746.088951,1.336684,-1.177832,0.360475,8,0,0.000000
1236.112812,1670.240707,4021.658754,0.123395,0.156338,-0.631380,2,0,0.000000
1598.692018,2711.193846,3076.068805,-0.164295,-0.086883,-1.491771,-1,0,0.000000
1068.393861,2288.030878,1393.729715,1.438832,0.757908,-0.836128,6,0,0.000000
2396.393535,764.806955,3816.288351,-0.997336,1.257647,1.058079,5,0,0.000000
2465.522042,1404.977568,3893.079921,-1.050247,0.591987,0.963569,6,0,0.000000
2070.913383,1823.143179,3623.767268,-1.876234,0.226109,1.249554,3,0,0.000000
2203.441999,843.314822,4958.140921,-0.154677,1.112762,-0.320486,-1,0,0.000000
2805.797567,2812.740203,6122.721737,-0.135526,-1.398725,-0.484827,3,0,0.000000
1317.379537,2474.415166,3791.688928,0.435615,2.165932,0.373632,-1,0,0.000000
104.331306,2350.848901,8068.695377,-0.182094,1.323588,-0.073034,-1,0,0.000000
469.946085,2226.639393,4714.927775,-0.287325,-0.597168,0.243942,-1,0,0.000000
186.604476,1788.112660,7593.497193,0.753446,0.299151,1.187135,0,0,0.000000
716.700389,202.475930,5002.579502,1.446513,-0.477927,-0.449787,7,0,0.000000
2884.664664,2816.485134,2766.250166,-0.401116,0.676855,0.142399,4,0,0.000000
1628.441222,1789.584635,2551.392732,0.299473,-0.195678,0.460267,0,0,0.000000
1598.359387,1233.435243,4832.784408,-0.214453,0.744210,0.736399,2,0,0.000000
1624.144436,1487.484422,1817.434433,-0.199543,1.171977,0.656153,3,0,0.000000
-39.803153,824.717923,6953.572769,0.829621,-0.528086,-0.580461,-1,0,0.000000
1272.902767,870.135802,125.432957,0.678708,0.704538,-0.114450,-1,0,0.000000
1867.330452,838.204531,5172.734372,-0.906354,1.377356,0.730528,4,0,0.000000
1034.564301,1627.249446,1971.911500,0.358882,-0.168037,0.462025,6,0,0.000000
378.433055,869.142194,718.933863,0.314343,-1.318610,-0.787926,-1,0,0.000000
2814.488966,389.119145,5365.162133,-0.497113,-0.174895,0.755330,3,0,0.000000
-20.643813,200.380209,4668.556299,-0.351967,1.571172,-1.331665,3,0,0.000000
2580.134370,315.437792,3818.147402,0.648653,0.056867,-0.433505,-1,0,0.000000
2796.344206,497.280149,2719.670372,-0.349243,-0.230891,-1.724876,3,0,0.000000
2887.227940,1753.505823,587.735580,0.428022,-0.380408,-0.068716,5,0,0.000000
685.263253,2874.273120,2863.308126,-2.086702,0.381589,-1.826953,4,0,0.000000
2306.306235,699.210625,4362.736859,0.112797,0.126147,0.641347,7,0,0.000000
284.622202,544.678629,4769.356012,-0.645069,1.692366,0.128127,8,0,0.000000
2303.737618,1028.677494,4019.103412,-0.970891,0.248053,0.481996,7,0,0.000000
1957.662450,2473.866623,7415.076272,-0.491099,-1.496823,0.394833,-1,0,0.000000
1074.313847,1104.437381,1048.765987,-0.601568,2.266795,-0.115963,0,0,0.000000
2840.482804,1932.416928,3020.987775,-0.490447,0.600645,-1.855790,0,0,0.000000
1097.179870,1942.622879,2839.201323,0.883885,1.161351,0.242506,-1,0,0.000000
1551.500371,1858.111711,1148.042369,-0.925432,-0.468391,0.619688,-1,0,0.000000
833.842584,2686.743317,5067.663684,0.178589,0.663390,0.023799,8,0,0.000000
108.094403,283.556278,5513.461317,0.806648,0.916753,0.481188,-1,0,0.000000
2244.321958,1066.636052,7772.950511,-2.185834,-0.651745,-0.597397,2,0,0.000000
2404.854583,2154.566026,1757.746075,0.016138,-1.599576,1.981425,4,0,0.000000
1100.465422,2856.205423,-96.229852,-1.677471,-0.961208,0.463080,2,0,0.000000
1515.890208,2694.750845,7476.923553,1.122007,-0.252023,-1.389864,-1,0,0.000000
2118.863484,1453.038018,484.529142,0.245722,-1.222211,0.382889,-1,0,0.000000
593.921839,2043.856528,4698.428323,-0.304634,0.586077,0.618544,-1,0,0.000000
1632.388152,2698.649589,340.083162,-0.389157,-0.569546,-1.196996,3,0,0.000000
1968.085337,2178.153369,624.316408,-1.520063,0.033401,1.074790,-1,0,0.000000
1485.128779,2129.337637,5070.303351,-1.691139,1.005201,-1.296021,7,0,0.000000
1545.214202,1335.091934,6094.602570,0.178970,-0.198267,0.548981,1,0,0.000000
2546.134919,102.640362,2822.754400,0.641358,-0.099794,-0.054279,-1,0,0.000000
505.594944,1605.736886,1800.730366,1.179037,0.653703,-0.254440,1,0,0.000000
2363.842330,1560.360730,443.222436,0.429217,-0.193366,-0.056746,5,0,0.000000
1991.244398,956.553941,5453.016560,2.141749,1.528897,2.284397,5,0,0.000000
2259.946992,1299.799885,7847.339240,-1.381127,0.450260,0.279130,6,0,0.000000
890.024002,1114.356031,4248.242745,-0.778005,1.025726,0.536101,4,0,0.000000
2149.735221,289.239191,3254.605197,1.459954,1.224290,0.420479,4,0,0.000000
178.280184,1808.067114,5210.375972,0.013184,-0.221626,-0.732170,5,0,0.000000
1802.978935,1498.352184,708.978003,-1.489614,-0.786529,0.228592,1,0,0.000000
431.010431,2012.621231,849.471152,1.208942,0.382836,-0.277212,0,0,0.000000
1685.383092,432.149430,4976.718819,0.646332,-2.728367,-0.815690,5,0,0.000000
82.886586,2813.359230,4956.704016,1.185075,0.129665,0.022992,-1,0,0.000000
1215.006833,750.035900,4069.382008,-0.793562,-0.683657,0.011126,3,0,0.000000
1892.834988,883.820979,7658.828590,-1.399366,0.611132,0.068033,3,0,0.000000
1334.911192,804.126235,4423.398364,1.877612,1.264667,1.157784,0,0,0.000000
895.414124,2270.558574,824.200652,-1.940340,1.517414,0.430925,7,0,0.000000
1201.599126,236.638921,4689.692543,0.205515,0.810139,-0.387491,4,0,0.000000
3002.076343,1283.854230,1999.718722,-1.550106,-0.634204,-1.085176,2,0,0.000000
2195.040819,357.210635,3542.204884,0.560557,0.729326,-0.179611,-1,0,0.000000
-123.543818,-80.922429,4257.709280,0.469034,-0.010558,0.269734,-1,0,0.000000
106.246286,2514.566103,3109.195528,0.552061,-0.001775,-0.146959,-1,0,0.000000
404.571576,1820.676106,1114.348816,0.893085,-0.126814,-0.308969,6,0,0.000000
2402.969149,652.724599,4459.126236,-0.472589,0.420063,-0.688547,2,0,0.000000
2505.949290,807.404611,2440.384339,-0.054020,-0.807076,-0.923251,-1,0,0.000000
1124.860962,302.297062,2285.272843,1.037535,0.357538,-0.301288,-1,0,0.000000
834.548976,683.385891,1742.699414,0.744995,-0.788237,1.442942,2,0,0.000000
934.410828,387.791610,3161.581358,1.749515,0.418202,0.270205,-1,0,0.000000
-135.171968,488.352675,3629.708363,1.176113,0.356439,0.641492,2,0,0.000000
817.859055,-31.360154,5962.331220,0.480387,0.515035,-0.055241,5,0,0.000000
2313.635483,2091.347749,6749.673540,-0.072509,0.987886,-0.420060,6,0,0.000000
317.376147,2243.021636,2294.561403,-0.566775,0.770659,0.522083,1,0,0.000000
1178.024786,1602.274874,6404.600534,-1.231133,0.244426,-1.324225,0,0,0.000000
-16.863223,2845.834473,5515.179565,0.328851,0.889891,-0.420413,1,0,0.000000
2621.757108,1482.387938,1144.881867,-0.867328,0.009005,0.354491,2,0,0.000000
1626.000061,1073.748183,7362.997733,-1.266112,1.278698,0.309008,3,0,0.000000
2217.835266,2528.022134,612.235758,-0.893136,0.197459,0.324553,2,0,0.000000
1188.831744,1479.220883,3562.088968,0.111941,0.642635,0.241804,8,0,0.000000
2332.255550,1242.891841,2978.124248,-1.443036,-0.896707,-0.556321,3,0,0.000000
2420.653742,432.847815,4909.626692,0.823548,-0.182721,0.336486,5,0,0.000000
704.992625,-27.767756,4529.406540,-0.414335,-1.287259,1.204263,-1,0,0.000000
1768.496020,1702.324934,3656.775421,-0.628155,-0.002741,-0.552671,5,0,0.000000
2513.747156,2013.313664,5249.689322,-0.309809,0.864420,-0.398865,3,0,0.000000
-100.800146,536.318403,1627.722442,1.220475,0.182582,-1.244816,1,0,0.000000
1087.604622,1503.903317,4629.390095,0.321588,-0.246359,1.275584,5,0,0.000000
32.620205,1597.848234,4135.459154,-0.402509,-0.030988,-0.258343,0,0,0.000000
751.303569,509.229196,3804.017307,0.349901,-0.719211,-0.828462,7,0,0.000000
1409.039716,2143.323096,7001.678884,0.898001,0.131841,0.258500,8,0,0.000000
1041.384875,2703.632583,7539.557740,0.533125,1.030419,-0.403279,-1,0,0.000000
2145.325691,629.596405,4290.648456,-1.179714,0.060929,0.769200,5,0,0.000000
1368.430246,2892.733588,147.790692,1.701980,0.238210,-0.117959,6,0,0.000000
2280.398929,1954.835384,6921.571716,-0.023096,1.139650,0.887248,6,0,0.000000
1381.278869,659.766543,1084.025498,0.260583,1.055950,-1.150762,-1,0,0.000000
1479.245822,77.448251,1631.527035,-0.745464,0.235139,0.383508,-1,0,0.000000
-41.179761,295.787603,735.123726,2.096834,1.635850,0.105350,5,0,0.000000
1309.002109,47.834963,6248.268977,0.339055,0.315370,0.542600,5,0,0.000000
262.151137,1955.022214,6711.538027,1.645383,0.128210,-0.227924,0,0,0.000000
499.240281,1221.042156,1868.455426,0.040421,-0.965529,-0.604775,4,0,0.000000
748.802291,1956.586165,7795.849120,1.998788,-0.473126,-0.885789,6,0,0.000000
1795.960735,2829.462658,6561.280351,1.345205,-0.749839,0.511195,5,0,0.000000
1573.856439,1530.703943,6619.364303,1.056539,0.985139,-1.069715,8,0,0.000000
1624.187375,834.122832,3861.958291,0.738123,0.741286,-0.851903,-1,0,0.000000
2420.669978,508.932883,4631.615242,-1.644142,0.861015,-0.446441,4,0,0.000000
2219.770535,517.271740,3567.298885,1.775928,-0.206545,0.569292,8,0,0.000000
1002.214355,2092.158629,5810.756811,0.063196,-0.090655,0.638631,0,0,0.000000
110.498329,2470.300572,806.708386,0.186488,-0.783632,0.634890,5,0,0.000000
2350.697635,2443.588219,3729.723974,-1.063656,-0.669004,0.295816,5,0,0.000000
1729.574126,2263.436276,5727.388583,-0.053536,0.321252,0.146654,-1,0,0.000000
1404.212701,2351.923355,412.500212,1.328699,-0.089959,0.256251,-1,0,0.000000
1510.003321,1047.554084,6590.527923,0.634892,0.390929,0.202318,3,0,0.000000
166.373638,1300.931394,6023.134656,-0.183781,1.019105,1.056519,-1,0,0.000000
2791.245039,251.473295,6102.996918,-1.740095,0.356599,0.633934,-1,0,0.000000
1460.689423,2698.981420,2050.387227,0.271380,-0.522838,-0.992058,6,0,0.000000
2434.965767,708.481983,4918.423819,1.656143,1.096743,-0.626342,-1,0,0.000000
2152.625427,2.470402,4058.242890,0.221517,-0.153439,-1.729645,0,0,0.000000
902.507456,43.802778,2610.381869,-0.219036,0.661432,0.407946,7,0,0.000000
1281.079615,26.637473,2614.909620,-0.328326,1.273232,-0.020246,-1,0,0.000000
-107.831691,1453.932667,4980.237045,0.576952,-1.217351,-0.517357,5,0,0.000000
2663.041388,2131.994180,1988.556573,0.351552,0.307569,-0.029937,1,0,0.000000
2446.408525,2630.938263,399.696503,-0.232542,1.495017,-0.903395,8,0,0.000000
1868.546386,2690.333624,372.154250,0.732207,-0.426984,1.118967,5,0,0.000000
841.314682,1509.915264,3525.962905,1.529680,-0.142441,-0.240198,2,0,0.000000
2109.743990,448.431124,4843.854095,0.139893,-0.708489,0.360383,-1,0,0.000000
419.964220,2785.283796,4888.392733,0.503800,0.380704,-0.621281,0,0,0.000000
2844.148176,2652.466169,7550.518598,-1.020117,-1.378607,0.348070,4,0,0.000000
2310.311134,1692.469235,-24.082199,-0.694352,0.707743,-0.922776,7,0,0.000000
1391.989594,2778.064031,5056.144165,-0.251686,-0.784593,1.962085,-1,0,0.000000
1940.891535,-141.251603,3320.059200,-0.357037,1.480964,-0.099209,8,0,0.000000
1923.295134,442.887269,2480.711865,0.276705,0.860332,-0.968945,0,0,0.000000
774.447762,2514.187993,6193.933076,-1.084134,-0.330261,1.022374,1,0,0.000000
1128.495535,1662.426805,6022.319546,0.073837,-0.905718,-1.032112,7,0,0.000000
2401.626101,2581.538229,7086.004212,-0.433979,-0.552273,0.908304,8,0,0.000000
246.389034,789.444049,6887.534748,-0.399991,1.006703,-0.307273,5,0,0.000000
143.111547,2406.690317,4117.493437,-0.912121,-0.492295,0.318327,-1,0,0.000000
830.680746,770.303980,1054.421733,-0.376198,-0.162536,0.554082,-1,0,0.000000
942.111284,2269.501985,5323.269732,0.506369,-1.058252,-0.504008,1,0,0.000000
1904.218293,648.282269,4796.104148,-1.480787,-1.303454,-1.922278,7,0,0.000000
2182.070336,1521.661568,3224.873764,-0.191428,0.607364,0.860986,-1,0,0.000000
2559.813691,2080.179855,6515.296518,0.561052,1.038078,0.442696,-1,0,0.000000
2427.570853,236.832664,2677.471428,1.317229,0.424840,-0.061983,1,0,0.000000
2449.158411,2926.456680,4773.672762,-0.211346,-0.708022,-0.839517,1,0,0.000000
1839.887970,1141.021258,6772.823144,-0.333827,0.651809,0.770262,1,0,0.000000
542.606648,2277.691281,3332.114405,1.271877,-0.391630,-1.105449,2,0,0.000000
13.590562,1785.911340,2581.357582,1.316830,1.244879,0.725119,-1,0,0.000000
2469.360247,1082.469371,4258.571809,-0.425764,0.551396,-0.484883,7,0,0.000000
267.681745,614.980838,6367.529800,0.264655,2.018499,1.610375,1,0,0.000000
276.204058,1849.201560,3543.062009,0.338915,-0.352188,0.550992,3,0,0.000000
1681.264853,652.136247,2064.990236,2.298763,-0.059006,0.138611,5,0,0.000000
1513.835889,1075.007555,6461.917050,-0.010436,0.841046,-0.411841,3,0,0.000000
1973.191767,2619.484228,4166.225283,0.334814,0.318789,-0.477788,6,0,0.000000
2.327542,391.038329,830.495554,-0.117029,0.415332,0.473529,0,0,0.000000
303.093127,1739.436945,433.930883,1.761972,-0.885870,0.290171,3,0,0.000000
1875.880605,178.099217,7911.947382,0.333986,-0.494288,0.505992,7,0,0.000000
1609.752531,2130.383881,7325.493355,-0.422486,1.769928,0.216859,4,0,0.000000
2596.379550,-42.290469,4729.651102,-0.940637,-0.075821,-1.723810,7,0,0.000000
1177.318957,1275.108949,136.203626,-1.527668,0.241201,0.390038,1,0,0.000000
-2.495802,2762.871803,1371.061181,1.258334,0.838356,0.115837,4,0,0.000000
2054.483090,1406.315952,7255.571755,-0.730912,0.659848,0.975818,0,0,0.000000
1688.555352,-52.062341,1566.524819,1.625168,-0.476588,0.079038,3,0,0.000000
1065.067178,2527.570294,4901.195218,-0.880465,-0.098954,0.561403,8,0,0.000000
2629.321390,472.804778,99.753650,-0.356168,-0.771413,0.575718,3,0,0.000000
951.747129,1361.886690,470.391793,1.722112,1.054872,0.246066,-1,0,0.000000
365.243856,2719.833308,2977.638103,0.445909,1.468350,0.304145,-1,0,0.000000
1161.602018,1240.956814,2621.382534,-1.784909,0.451715,0.423863,6,0,0.000000
1093.199618,242.244472,7126.187573,-1.065808,0.898204,0.447269,2,0,0.000000
519.358540,909.231696,867.348224,0.234648,-0.340941,-0.188314,0,0,0.000000
278.569684,2676.417778,5002.525929,0.178563,-1.282790,0.579289,-1,0,0.000000
1466.429791,2146.790686,3472.555335,-0.355809,0.156275,-0.200237,0,0,0.000000
2441.044103,2513.508998,1078.652497,0.208020,-1.409062,0.528770,1,0,0.000000
1918.741272,2899.826110,1084.436645,-1.120425,-1.065170,0.749196,-1,0,0.000000
