positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
763.531297,586.370110,793.336647,-1.132336,1.423216,0.427009,-1,0,0.000000
872.324615,-98.081596,5490.833973,0.297732,0.084772,-0.976603,7,0,0.000000
1103.561499,2716.859482,2152.503051,0.118733,-0.426799,1.189393,2,0,0.000000
1651.522376,87.538902,7732.961747,0.796284,2.313268,-0.636450,0,0,0.000000
2646.922796,681.472013,5563.623208,-1.245698,-1.845496,1.335256,2,0,0.000000
2094.755393,1978.415977,170.151867,0.431424,1.692574,-0.205594,-1,0,0.000000
605.412546,2786.337519,2651.236500,-0.472968,-0.663146,0.741856,-1,0,0.000000
2311.577946,966.465253,4681.087173,-0.276592,0.118342,0.919981,0,0,0.000000
2333.515204,2081.176867,355.910273,-0.951126,-0.068229,-0.614174,8,0,0.000000
305.631864,2373.315931,5003.929317,1.151931,-0.552363,-0.563122,3,0,0.000000
804.268238,1852.839558,-44.133605,-2.133579,-0.967111,0.115276,1,0,0.000000
550.323318,89.672146,4668.679130,0.206035,0.711109,0.704097,-1,0,0.000000
1058.463234,996.494863,6398.218560,-0.744650,0.807008,1.763023,3,0,0.000000
300.244242,-65.044915,6669.903142,-0.651938,-0.061162,-1.010187,-1,0,0.000000
1269.123216,-170.051111,4556.595978,-0.093009,2.696418,-0.720485,-1,0,0.000000
385.242420,1412.582110,3332.204820,0.525876,0.225880,-0.073366,-1,0,0.000000
1674.685988,2882.862861,2141.479023,-0.301200,-2.021480,-0.476358,8,0,0.000000
2011.012405,1587.296622,7611.765994,-0.957776,0.803774,0.689080,2,0,0.000000
1867.818532,2665.502915,6299.071085,-0.223255,-0.414599,-0.194851,5,0,0.000000
196.710450,779.548107,1788.833381,1.389415,-0.194671,-0.688811,1,0,0.000000
72.563388,1968.298005,1951.705968,0.064432,1.026008,-0.533850,-1,0,0.000000
1425.709223,1139.085583,4368.508737,0.183201,0.111783,0.052267,-1,0,0.000000
1354.262212,2321.130453,6511.560044,0.724920,-0.077054,0.683802,7,0,0.000000
288.801239,1283.826955,2474.357459,-1.228988,-0.163915,-0.781647,-1,0,0.000000
516.978709,1952.825082,183.078822,0.446350,1.837066,0.739121,-1,0,0.000000
1631.058105,2670.166029,7092.257157,-0.947133,-0.397011,-0.935679,-1,0,0.000000
-94.436384,1347.013828,8008.646054,0.009061,-0.511897,-0.236531,-1,0,0.000000
2516.408237,2845.077497,5172.619251,0.321787,1.133080,0.287198,-1,0,0.000000
1467.654859,1431.962790,7645.746703,0.114810,0.756582,-0.421068,6,0,0.000000
1533.564618,434.012787,5141.658052,-0.534261,0.350452,-1.425691,8,0,0.000000
642.690105,848.919352,3732.108851,-1.803844,0.910043,0.872003,5,0,0.000000
384.570824,415.855152,193.061014,0.395083,-0.301357,-1.097064,-1,0,0.000000
1537.032888,859.685837,4950.361167,1.146149,-0.657544,-0.153129,3,0,0.000000
1594.019109,2396.385764,3056.876757,0.040167,-0.265918,1.826834,-1,0,0.000000
1832.361789,2228.957289,6664.427119,0.644921,0.181479,0.769117,-1,0,0.000000
2802.338907,1634.356711,858.027252,-0.125164,0.817027,1.227929,7,0,0.000000
1036.976112,1537.344478,4148.299961,-0.738696,-0.384778,-0.000689,8,0,0.000000
1167.925080,2405.700038,190.857850,1.619172,-0.615226,1.081890,4,0,0.000000
1148.052100,1916.103496,8110.692277,-0.203323,1.217237,-0.234844,2,0,0.000000
2484.209309,843.049964,1784.368146,-0.486319,-0.565770,-0.615184,5,0,0.000000
178.276965,377.424493,709.259552,0.291970,-0.200662,-1.106899,-1,0,0.000000
-6.656910,1800.521010,3770.440585,-1.738491,0.446310,0.350086,7,0,0.000000
2295.893812,1664.019757,2789.803300,0.872572,-0.859348,0.505457,-1,0,0.000000
1379.249668,447.286397,7919.184759,0.808758,-1.192745,0.599929,6,0,0.000000
2532.047861,1798.374346,6316.724604,-1.011920,1.005770,-0.797126,4,0,0.000000
-29.533715,986.092047,3406.781039,0.650747,0.051953,-0.384846,5,0,0.000000
1217.138118,-106.891841,4992.830721,0.416179,0.489035,1.887016,6,0,0.000000
2051.390107,1805.007242,3233.475529,1.185238,0.580839,-0.420436,-1,0,0.000000
373.878963,1951.337680,204.370968,-0.792236,-1.114997,-0.087928,-1,0,0.000000
2422.007048,324.065776,2781.192259,1.575491,-0.245564,-0.068900,5,0,0.000000
761.869167,-2.324797,5124.004401,0.363678,-1.217321,-1.388228,8,0,0.000000
1318.934497,2112.515516,1707.830572,-0.073953,0.329274,1.499250,-1,0,0.000000
2996.782313,815.985974,7117.467948,-1.305468,0.722050,1.888560,-1,0,0.000000
448.483649,77.088044,5593.755110,-1.534371,0.073541,-0.311849,-1,0,0.000000
2776.289275,1709.742263,6472.942637,0.424314,-0.127311,0.538955,-1,0,0.000000
1359.411715,1498.595015,3363.541349,0.124648,-0.012859,0.332983,7,0,0.000000
2303.684033,2056.714807,2834.621556,2.252562,0.500553,-1.088502,8,0,0.000000
2139.086183,1508.925301,2562.776144,-0.837992,0.129771,-0.008732,2,0,0.000000
2696.113363,953.453750,8030.105222,-0.641502,1.305878,-0.142792,2,0,0.000000
2762.499693,776.861564,3944.354476,-0.840397,-0.446003,-0.393699,3,0,0.000000
1126.304133,2317.757705,367.888110,0.478100,0.744922,0.386214,-1,0,0.000000
2108.694515,933.046623,6202.049474,-1.864218,-0.930659,-0.936202,8,0,0.000000
480.075969,2722.590590,2825.041158,-0.249179,2.187456,0.302101,-1,0,0.000000
944.439682,418.747233,4832.945175,0.543686,-0.012613,-0.719597,3,0,0.000000
1184.474868,2814.063185,8168.018003,0.046560,-0.335871,-1.311755,-1,0,0.000000
1860.348402,856.513570,2005.756710,2.046974,0.308268,0.171139,-1,0,0.000000
2434.196581,1066.086503,2979.433844,-0.714065,-0.038504,0.108153,2,0,0.000000
-119.592616,687.641125,5213.642559,0.300373,-1.440932,1.659048,-1,0,0.000000
2351.845529,308.269036,6786.733342,-0.124542,0.761874,0.246063,0,0,0.000000
545.081344,2639.468350,7916.179539,2.143204,-0.887201,0.243524,-1,0,0.000000
476.934305,1986.578769,5560.901775,0.397443,1.022959,0.330631,3,0,0.000000
1260.426198,1622.307123,73.965553,0.123007,-0.353569,0.074457,-1,0,0.000000
1268.048962,321.193242,142.720170,0.613248,-0.478449,-0.266369,2,0,0.000000
2466.972094,2610.296527,5123.233607,-0.075911,1.091817,-0.172865,8,0,0.000000
2498.578956,2219.320847,3126.272444,-0.417766,1.404644,-0.207513,8,0,0.000000
625.103603,-62.063567,4111.227647,-1.488303,0.197300,0.590180,2,0,0.000000
925.211162,2364.174679,312.800486,-0.876042,-0.155154,0.066340,-1,0,0.000000
2201.626139,1659.006899,5722.306032,1.031937,-0.633070,1.680669,-1,0,0.000000
-152.447599,1159.189372,3680.291426,0.634737,-2.689270,-0.981717,-1,0,0.000000
999.096557,1664.272442,1737.754235,0.089933,-0.637856,-0.948485,-1,0,0.000000
2670.939941,1864.542099,5351.594044,-1.400319,-0.687911,0.772998,2,0,0.000000
121.845982,1291.630173,3458.686721,-0.053925,0.472755,0.502086,-1,0,0.000000
289.155292,1306.295908,1773.544757,-0.845227,-0.246043,-1.090524,4,0,0.000000
226.760887,1130.978358,1943.344734,-1.944842,0.522116,1.049598,0,0,0.000000
-2.781268,2240.226001,6223.570963,0.549743,0.025928,0.687858,7,0,0.000000
699.536704,286.395807,44.856837,0.902303,0.542341,-0.497377,7,0,0.000000
1530.539002,2066.309536,4939.729849,0.005540,-0.857119,0.012911,0,0,0.000000
510.131108,560.223879,1700.138191,-1.624890,-0.411398,0.771002,4,0,0.000000
2588.835016,1562.683974,7327.448971,0.021664,0.166060,0.632485,2,0,0.000000
247.481815,1924.058298,1163.289942,1.202008,1.072439,-0.432628,-1,0,0.000000
416.580649,-87.929058,896.672877,-0.365538,0.007427,0.526578,-1,0,0.000000
2041.588645,1920.716146,1318.503391,1.129343,-0.661186,-1.254770,2,0,0.000000
201.772498,1956.839799,2443.819495,-0.102154,-0.259528,-0.202984,3,0,0.000000
1511.631171,1285.032486,2317.140634,0.131234,1.106958,-1.268359,5,0,0.000000
639.847993,1576.569264,1428.539694,-1.259006,0.087027,1.207058,-1,0,0.000000
31.243481,2886.389593,269.742705,1.422136,-0.068607,0.239841,-1,0,0.000000
1045.994314,2905.744826,7050.222117,1.484735,-0.884765,0.664453,5,0,0.000000
15.029707,2774.641302,4533.169416,-0.825684,1.101346,-0.730867,2,0,0.000000
1317.043584,2522.062277,3810.808116,-0.609568,-0.450762,-0.383694,5,0,0.000000
2378.151620,650.317119,4451.097614,-0.382120,0.256054,0.095069,-1,0,0.000000
143.455886,1509.874311,6552.994574,0.327678,-0.626835,-1.245790,8,0,0.000000
2598.577260,1625.672661,635.304250,1.835385,0.651833,-1.287493,3,0,0.000000
2435.212136,375.794513,5874.687681,0.983164,-0.191189,-0.685652,2,0,0.000000
2563.945212,2554.871028,2198.792064,-1.463090,0.657719,-0.519701,2,0,0.000000
1194.504963,1373.044278,5293.802215,-0.601952,0.055680,0.927175,5,0,0.000000
2843.722698,558.941604,5786.498721,0.141354,-0.120433,-0.247744,-1,0,0.000000
2767.118099,1422.886562,6471.339649,-1.193356,0.577010,0.629508,5,0,0.000000
34.103394,909.184650,6655.491864,1.565510,-0.666370,1.645147,0,0,0.000000
1178.682926,952.610623,5005.425678,2.223288,0.628862,0.264778,-1,0,0.000000
2511.441489,1284.986941,925.121639,-1.885775,-0.543310,-0.736635,8,0,0.000000
2629.848740,2104.567248,6653.286360,0.176092,-0.405039,0.013156,-1,0,0.000000
2209.591263,2605.083572,1321.170217,-0.090974,0.422984,-0.002962,5,0,0.000000
1816.819242,2463.686351,4236.359869,-0.047054,1.330216,-0.527982,1,0,0.000000
1188.282583,1922.818613,2420.749940,-0.801632,1.122347,-0.575837,2,0,0.000000
2377.725350,-149.382653,1401.975075,-0.014467,0.940967,0.876782,-1,0,0.000000
2482.540353,377.384498,4473.070468,-0.564048,-0.802145,1.368072,2,0,0.000000
170.072585,2884.786034,7383.774963,-1.151580,-1.031460,0.505703,2,0,0.000000
2908.085818,1580.979115,5110.809895,-1.239085,-0.121628,-0.657718,7,0,0.000000
1253.828811,217.686171,5313.637795,-0.484857,-0.578045,0.086138,5,0,0.000000
161.506977,1922.090239,3571.378722,1.037326,0.556400,0.580545,8,0,0.000000
-21.276964,1060.745610,877.924173,1.180054,-0.056912,-0.166774,1,0,0.000000
2242.723881,865.359905,6923.565039,1.385357,-0.358029,1.232293,4,0,0.000000
426.434712,2499.008479,3966.735034,0.011289,-0.885078,-0.470774,5,0,0.000000
473.010166,635.373880,4778.249129,0.169442,0.052103,-0.523973,6,0,0.000000
1870.172516,1423.364557,2705.015874,0.169297,-1.136058,1.357548,5,0,0.000000
37.403270,1766.742829,1779.078027,2.064439,-0.670750,-0.461545,3,0,0.000000
848.874954,706.014629,7359.403893,-1.714305,0.382538,0.686640,8,0,0.000000
2331.973256,2418.582700,-113.753367,0.957191,-0.857844,0.302406,-1,0,0.000000
736.452651,2555.826025,3007.688671,-0.470444,-0.760131,-0.519492,2,0,0.000000
2064.820044,2756.219897,3558.901259,0.703652,-0.057167,-0.460470,0,0,0.000000
1135.215388,2461.384690,1079.103032,0.535581,-0.207144,1.846492,1,0,0.000000
1640.423721,589.645826,6830.306524,-0.934247,0.666518,0.064342,1,0,0.000000
1657.695768,1216.734631,2140.934348,0.163066,-0.954411,0.298464,0,0,0.000000
1800.481282,236.679579,4710.228100,1.754717,0.792523,-0.643975,-1,0,0.000000
2696.714415,828.117633,519.716633,0.815078,-0.965278,0.162594,3,0,0.000000
2056.160487,923.015153,5210.475460,-0.204939,-1.636950,0.265995,1,0,0.000000
662.091570,1520.552446,799.549569,-0.137249,-0.947579,1.524266,0,0,0.000000
330.641133,2462.399699,1059.212307,1.692368,0.804747,0.693162,1,0,0.000000
1245.483973,243.603564,371.815616,0.799678,0.323849,1.782593,2,0,0.000000
26.512226,287.101793,3400.829288,-1.531889,-0.755213,1.956370,4,0,0.000000
738.056449,162.404744,4516.703468,0.412636,-0.858256,0.010977,5,0,0.000000
1227.739753,1255.474769,2817.992928,1.587800,1.147454,0.281971,-1,0,0.000000
1327.406016,2786.810519,1717.450341,0.827286,-0.900487,-2.189702,1,0,0.000000
1674.065766,664.751925,90.819807,-0.000542,-0.078523,-0.174840,3,0,0.000000
764.651766,1163.466341,980.811146,-1.507260,1.225938,0.685870,-1,0,0.000000
499.866759,1045.440479,4864.386839,-1.390855,-0.235195,-0.375292,0,0,0.000000
2098.311090,2120.012883,3721.261095,0.903718,0.293872,1.282512,0,0,0.000000
181.252686,1769.728902,683.345199,-0.574944,0.016867,0.746280,1,0,0.000000
2462.000590,1491.251226,4522.127155,1.982519,0.561569,-1.112324,0,0,0.000000
518.459823,1512.016532,1033.481998,-0.432159,0.715577,0.055821,-1,0,0.000000
632.766290,1778.729373,192.680267,-0.410484,2.490613,-0.709949,-1,0,0.000000
1563.217131,1494.843958,775.191768,0.023282,0.804356,0.740555,4,0,0.000000
2019.705347,2609.413236,8171.598315,0.278120,1.006445,-1.464368,-1,0,0.000000
2704.219776,455.827148,4994.882386,-0.285619,0.190581,0.622659,7,0,0.000000
2397.525302,2083.162779,2741.001370,-1.532481,-0.185407,-1.077029,8,0,0.000000
662.279841,1655.831542,433.667987,1.237096,-1.536876,0.228666,0,0,0.000000
2763.898992,579.608282,7978.534766,-0.766200,-1.248126,-0.423649,3,0,0.000000
2736.561626,2729.683229,885.166309,-1.081711,-1.035401,-1.108810,3,0,0.000000
1999.391836,1103.549129,6739.996921,-0.640910,1.586964,-0.533567,0,0,0.000000
1800.662128,992.827005,2505.927096,-0.258103,-1.090062,-0.448248,-1,0,0.000000
1926.049461,235.074643,5630.486430,0.085995,0.159053,-0.718573,4,0,0.000000
1981.162624,801.503455,7176.605991,-1.053533,-1.558855,0.211128,3,0,0.000000
1469.737273,94.877194,-178.940579,-1.008003,-0.363674,1.204450,-1,0,0.000000
564.048022,1339.356310,6756.275249,0.265896,1.770457,-0.145527,-1,0,0.000000
248.932666,1170.805290,4119.679313,0.214202,-0.480989,1.201131,4,0,0.000000
2417.369861,615.626142,2735.954439,0.142623,-0.714617,-0.549359,4,0,0.000000
1937.128192,1347.738431,3812.556119,0.843439,-0.555976,-0.560971,-1,0,0.000000
227.446534,1399.984675,4305.025948,0.526511,0.518286,1.074148,8,0,0.000000
517.761806,2083.425679,3786.504670,0.186850,0.240919,0.007304,8,0,0.000000
893.674418,2561.479926,4716.016774,0.842592,0.730481,-0.011665,-1,0,0.000000
2080.937252,2800.248869,6967.557545,-0.552630,-0.843839,-1.077221,2,0,0.000000
617.780058,1474.274207,3422.502157,0.041724,-0.356618,0.505732,-1,0,0.000000
1836.115522,850.893803,4043.091574,0.467234,1.182351,0.089995,-1,0,0.000000
-102.117611,2502.481064,4851.529126,0.846887,0.769392,0.142164,-1,0,0.000000
417.416859,1596.905827,7632.199926,0.814686,-0.694392,0.053272,6,0,0.000000
273.096182,1089.821673,4032.933052,-0.359001,0.345290,2.224084,-1,0,0.000000
141.328945,2331.284706,110.650428,-1.620709,-0.116383,-0.093704,-1,0,0.000000
2403.614062,2263.685333,212.191115,-2.206495,0.025039,1.780357,-1,0,0.000000
1188.974721,-200.572495,4377.650104,0.943594,1.467609,1.105660,2,0,0.000000
213.751598,2196.246476,5040.036575,0.128030,-0.668713,0.514254,-1,0,0.000000
339.053103,674.497491,129.493849,-1.208774,-0.267924,-1.018996,-1,0,0.000000
2419.634015,2541.826826,7035.401296,0.666606,0.341006,-0.610279,4,0,0.000000
2649.297636,2414.234216,6050.980203,-0.491830,0.309952,-0.909287,8,0,0.000000
980.083772,832.839321,1916.091438,0.954800,-0.171401,1.107446,-1,0,0.000000
-3.663193,1510.059306,5064.208844,-1.040461,-0.471306,0.337929,8,0,0.000000
2795.428538,1908.591984,3631.485978,-0.123520,-0.319212,0.256452,1,0,0.000000
1188.035492,1805.382650,7513.040451,1.084025,0.283197,-0.903949,2,0,0.000000
1885.187450,110.212268,6916.607353,1.182284,-1.044700,0.635495,-1,0,0.000000
2635.602177,419.107424,408.245084,1.154504,-0.995843,-2.087000,6,0,0.000000
1839.889385,1518.296185,5095.642885,0.008753,0.392091,-0.750417,6,0,0.000000
2728.095694,1482.621805,4747.685070,0.129473,0.983085,-0.224334,8,0,0.000000
271.757021,2271.846658,4226.135066,1.353044,0.601613,0.558449,7,0,0.000000
450.004508,2303.535434,183.473125,-0.511589,-0.379275,-1.655409,5,0,0.000000
922.916587,461.531093,7404.752054,-1.584052,1.679750,0.635429,2,0,0.000000
957.269259,2660.496721,7273.306080,-0.158093,1.235846,-0.544768,-1,0,0.000000
550.776224,1932.764078,4052.074968,-0.858033,-0.913138,-0.314814,3,0,0.000000
236.343914,548.648022,5653.586238,-0.030555,-1.609144,0.563330,-1,0,0.000000
788.454828,2354.711612,3396.651562,0.641031,1.267082,0.599774,-1,0,0.000000
859.187216,500.423093,2623.872375,0.686567,-2.177143,-0.842155,0,0,0.000000
2728.855162,1348.946052,3319.829786,-1.128002,-0.874213,-0.178709,0,0,0.000000
156.343966,2124.487301,3250.035872,0.131920,-0.591724,-0.022200,6,0,0.000000
2070.153433,438.152081,2595.303264,0.351750,-0.592527,0.218795,2,0,0.000000
339.316062,1357.337902,6637.244112,1.657211,-1.538991,-0.147501,4,0,0.000000
936.038066,-103.779661,6481.263010,-0.754934,0.111770,1.115728,0,0,0.000000
1475.580543,624.478592,6697.645221,1.253560,0.378047,-1.169729,8,0,0.000000
2816.067892,2651.548822,707.961095,0.844090,-1.076798,1.619508,7,0,0.000000
2768.001980,471.700448,2779.366383,-0.116096,-0.596288,-0.028013,0,0,0.000000
1770.714250,227.775379,6132.103737,0.227842,-0.423589,-1.531261,6,0,0.000000
1979.057243,2107.607188,7900.646819,-0.599007,1.572574,0.354120,-1,0,0.000000
2624.874527,1167.483829,264.016501,0.560225,1.043800,0.719559,-1,0,0.000000
1696.355957,1222.532595,1070.479970,0.113136,0.538302,0.685415,7,0,0.000000
2852.296438,2786.408879,6548.056698,0.285652,0.164670,-0.247386,-1,0,0.000000
1330.223294,2540.390279,3778.755851,-0.618950,-0.022750,0.640403,4,0,0.000000
2465.024660,1310.157397,372.734545,0.903836,-0.539396,-0.663707,-1,0,0.000000
652.726263,377.535464,2844.359179,-1.037340,-0.597306,-0.313675,8,0,0.000000
1925.956298,650.580938,1030.813419,0.494167,0.447356,-0.630032,2,0,0.000000
1486.912716,2073.769263,2714.015288,-0.577555,0.663580,-0.134117,4,0,0.000000
786.280502,443.187173,5409.888151,-1.413545,2.155971,-0.806777,0,0,0.000000
1668.733561,19.355174,6666.835288,1.596620,-0.113345,-0.633789,8,0,0.000000
2730.780812,2773.272359,3616.087661,-0.170733,-1.040446,0.856664,8,0,0.000000
1975.023550,1982.266270,3104.662773,0.432874,-0.223644,0.474328,6,0,0.000000
1164.832919,806.153048,745.822141,0.608411,0.304593,0.295631,-1,0,0.000000
2707.140326,858.235754,1350.290518,-0.355172,-0.401943,0.127970,-1,0,0.000000
1207.049194,2490.646908,1627.648463,0.096797,0.820808,-0.704984,4,0,0.000000
895.080636,419.015475,1049.993192,-0.743726,0.900222,0.271621,3,0,0.000000
2743.305767,851.717307,4081.779448,1.472266,-0.341233,0.738313,-1,0,0.000000
2259.869148,2814.254142,5586.610382,-0.361803,0.126767,0.427481,1,0,0.000000
2208.994727,709.216935,5371.095198,-0.828137,-1.454221,-0.067223,-1,0,0.000000
897.962635,2333.299715,7960.361420,-0.774763,-0.802943,0.099946,8,0,0.000000
1280.469612,648.800259,6387.711496,-0.395891,0.707025,0.565444,4,0,0.000000
427.354856,539.800436,8062.313859,0.097884,1.099974,-1.616435,-1,0,0.000000
138.500103,2705.786826,7185.911772,-0.132591,-1.161509,2.269310,4,0,0.000000
36.739289,1344.293637,673.868222,-1.244277,-0.467019,-0.894727,8,0,0.000000
2805.303941,1048.881371,4586.251155,0.276560,-1.121526,0.228949,3,0,0.000000
656.643601,2862.302775,6677.538916,-1.742145,-0.000430,0.081811,6,0,0.000000
882.294634,2679.178811,5571.177786,0.093551,-1.295102,-0.432360,1,0,0.000000
2004.408466,2516.556729,5661.340355,-0.041042,-1.015692,0.503581,4,0,0.000000
2020.928986,-60.303362,6116.295543,-0.709429,-0.197485,-0.430569,-1,0,0.000000
1023.901278,2498.280144,4383.350564,-0.562703,-0.614886,0.488061,2,0,0.000000
2916.275908,-49.512111,1050.817049,-1.593846,0.962020,-0.228548,0,0,0.000000
1367.858128,2070.292760,67.768121,0.318244,-0.538447,-0.355560,0,0,0.000000
565.283827,2711.524851,890.639576,-0.492872,1.392542,-0.024039,4,0,0.000000
776.968152,1976.495601,3624.578419,-0.158851,0.652146,0.951148,8,0,0.000000
2241.852101,2611.618643,7328.559284,2.025400,-1.573673,0.086930,-1,0,0.000000
2463.342251,1531.288687,1769.316756,-1.510654,-1.429573,-0.287154,5,0,0.000000
2881.220261,2580.452426,526.823418,-0.985704,-0.159502,-1.237364,2,0,0.000000
153.925247,1707.696738,563.169991,-1.405595,-0.215814,0.070128,3,0,0.000000
821.342142,2306.247222,7198.005091,-0.028209,-1.084064,-0.028058,5,0,0.000000
757.672362,556.557750,2792.743738,0.794493,-0.564133,0.909911,0,0,0.000000
507.854487,1529.649142,6888.096438,-0.838102,-0.301820,-2.206992,-1,0,0.000000
1586.036733,1194.846162,2614.404227,-1.049599,1.365612,0.570936,7,0,0.000000
1821.759115,1866.683687,6060.983028,0.303787,0.765750,0.900069,8,0,0.000000
221.052033,1817.059328,2283.916517,-0.116767,-1.099877,-0.154367,3,0,0.000000
2155.237707,1174.003029,7316.232056,0.178146,0.136464,-0.340018,5,0,0.000000
38.874574,2702.605536,3215.508457,-2.079592,-0.480457,0.457526,6,0,0.000000
1049.913063,-78.507816,1929.245989,-0.290026,0.166761,1.148804,0,0,0.000000
1176.080136,2885.393701,1030.262050,-0.465051,0.045159,0.100862,8,0,0.000000
2851.362978,1859.701419,7752.177268,-0.214592,0.415704,0.996932,-1,0,0.000000
1898.417349,1316.621214,4873.785440,-0.741451,0.391111,0.362563,2,0,0.000000
609.326624,-123.574694,4508.630885,-0.726720,0.418596,-0.097351,7,0,0.000000
2928.065187,1156.159179,1514.723619,-0.668403,-0.665242,-1.187662,3,0,0.000000
712.607025,2762.286785,1267.914162,0.373514,-0.632556,-0.770008,7,0,0.000000
235.948670,631.007887,2542.595202,-0.558823,0.279706,0.898095,-1,0,0.000000
1461.311989,2237.231868,6310.861509,-0.167256,0.273576,0.026828,-1,0,0.000000
2459.860200,2090.614831,2163.554151,0.081540,0.838194,0.731252,3,0,0.000000
1598.803586,1845.802937,2745.998674,-1.164653,0.582468,0.253564,-1,0,0.000000
1307.265235,2653.505929,2197.543359,0.994759,0.597298,1.242085,4,0,0.000000
2454.107408,2503.748291,6619.245231,0.871656,0.816581,-0.999026,0,0,0.000000
2540.885755,580.967109,5727.462708,0.003345,-0.600590,1.158337,3,0,0.000000
1294.855833,2208.310763,4036.766473,-1.831574,-0.444554,-0.423151,3,0,0.000000
818.301582,1735.447025,3306.120861,-1.138800,0.153092,-1.274389,6,0,0.000000
1887.416197,595.270485,5431.073625,-2.093604,0.688350,-0.002876,-1,0,0.000000
470.413205,2542.386845,4836.316087,2.516367,-0.111723,-0.489549,1,0,0.000000
2631.251949,1208.794162,426.497789,1.898806,-0.474854,0.517617,-1,0,0.000000
1046.506201,1416.043464,2344.391439,-0.059990,0.642234,1.017971,4,0,0.000000
-82.736072,1892.994587,324.434710,2.605218,-1.870665,-0.735087,5,0,0.000000
2580.792107,1462.780737,519.879318,-0.987144,1.644884,-1.070949,3,0,0.000000
1835.532762,617.959765,773.822753,-0.773002,0.734915,-1.299570,1,0,0.000000
850.441430,2103.735324,1869.923249,0.099369,-0.335574,0.898372,4,0,0.000000
437.487972,2271.924618,1737.259567,-0.260551,0.746404,-0.254187,7,0,0.000000
2452.931767,1474.217705,5211.869518,0.766289,-1.350973,0.229108,7,0,0.000000
312.823471,28.891963,2453.181359,-0.264688,1.838027,-1.083676,3,0,0.000000
2475.576804,1383.269392,3233.654272,-0.200880,-0.348468,0.847633,3,0,0.000000
1132.456597,-1.142653,1770.237561,0.385115,-0.386740,1.458168,-1,0,0.000000
192.711151,1007.509517,6672.397208,0.437730,0.871301,-0.302343,-1,0,0.000000
1840.240004,747.294751,3252.728422,-1.240240,-0.027911,-2.137224,6,0,0.000000
2300.078309,1730.701940,5959.757237,-1.130938,0.105819,0.027477,-1,0,0.000000
838.786461,2100.487015,3103.843010,1.641046,0.005774,-1.190570,4,0,0.000000
1961.116325,2300.068157,1170.173562,-0.387201,0.045287,0.492144,-1,0,0.000000
726.850825,1346.428732,188.021248,-1.323943,0.848349,-1.592922,-1,0,0.000000
1434.374933,2479.045706,2473.891923,-1.756730,-1.157065,0.720962,6,0,0.000000
697.841045,413.222965,6474.107727,-0.767578,0.756053,-0.001440,3,0,0.000000
448.986198,792.296530,2212.897545,-0.227901,-1.450837,-0.522837,-1,0,0.000000
1154.129547,-85.809465,4190.589819,-1.067346,-0.106477,1.455356,-1,0,0.000000
1872.269694,1937.702194,4208.515841,0.835513,0.413266,-0.225858,1,0,0.000000
2913.083718,1162.913329,7687.315835,-0.578255,1.031936,-1.862368,3,0,0.000000
2579.710693,462.999949,3509.031198,-1.224757,0.866348,0.433492,8,0,0.000000
2036.366574,1159.594040,1937.024268,0.632236,-0.903301,0.446673,0,0,0.000000
1459.777104,2591.758819,6001.339138,-0.751295,0.202531,0.160655,0,0,0.000000
934.280737,97.697774,156.616285,-0.535868,0.201424,0.031469,-1,0,0.000000
981.964741,61.426571,4562.038780,0.084395,0.549116,0.258364,0,0,0.000000
2786.473110,1582.079911,5298.339886,-2.155482,0.967350,0.867258,-1,0,0.000000
1103.233700,1281.331728,4678.672250,-0.097138,-0.198412,-0.482658,1,0,0.000000
517.777624,2678.456817,2192.095464,-1.227789,0.926882,0.500580,7,0,0.000000
2734.434880,2847.526550,2608.122427,-0.348237,-0.083451,-0.674307,4,0,0.000000
2884.422107,1259.048965,5826.566610,-0.860447,-1.600343,-0.927425,5,0,0.000000
2180.706765,1018.211316,2758.086939,1.016945,-0.653563,0.885624,6,0,0.000000
2120.096438,618.293378,2089.256210,0.066142,0.535072,0.270417,4,0,0.000000
1266.139126,2557.869152,3623.413645,0.403693,0.686241,-0.278066,-1,0,0.000000
762.281971,2071.539056,1812.847889,-0.202885,-1.246655,-0.387789,-1,0,0.000000
2594.920714,1611.012926,6020.794251,-1.402226,0.200015,-1.273137,4,0,0.000000
745.312575,1187.634169,7943.417802,0.908702,0.055181,-0.576274,3,0,0.000000
197.160829,1764.978699,3209.194235,-0.164355,-1.338482,0.101512,6,0,0.000000
2659.922528,2719.617899,2365.744222,-0.610150,-0.665320,-1.200264,8,0,0.000000
2172.708137,1505.437738,6718.590040,0.108969,0.106184,0.250792,-1,0,0.000000
606.255572,1667.822003,64.867664,-0.204265,-0.231461,-0.139626,-1,0,0.000000
2330.453587,-60.248903,3567.782701,1.072033,0.666501,0.310409,8,0,0.000000
1913.930638,55.622303,2242.782763,-0.176649,-0.346877,1.608889,0,0,0.000000
2107.107738,490.970959,6367.343468,-1.123096,0.076893,0.371349,2,0,0.000000
-13.153544,2448.698989,2722.235489,0.307235,1.502617,0.251244,0,0,0.000000
93.398824,455.351105,2192.636341,0.867873,0.886241,-1.533102,4,0,0.000000
1459.495935,2041.631598,555.754314,-1.677299,0.376396,0.863049,3,0,0.000000
1846.657697,303.926541,4357.080033,1.292725,0.572780,-0.960033,6,0,0.000000
1498.965413,1134.062089,1788.510692,0.115919,-0.016002,-0.499681,3,0,0.000000
