positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
113.811204,2763.875308,4980.017288,0.623152,1.104798,-0.387630,1,0,0.000000
1185.990222,707.241412,4101.218311,-0.334580,0.023532,-0.590349,-1,0,0.000000
1908.742121,860.783665,7709.864353,-1.594395,1.004260,-0.767978,0,0,0.000000
1412.814964,765.082537,4384.523046,0.585708,1.908111,1.869069,8,0,0.000000
858.065254,2302.312593,852.661537,-1.316539,0.886769,0.064829,-1,0,0.000000
1170.818204,319.608236,4647.609089,0.719820,-0.550604,0.357741,1,0,0.000000
2965.116140,1330.754298,1957.555731,-0.837359,-1.477192,-0.351445,7,0,0.000000
2277.729371,464.733768,3446.901457,-0.835332,-1.105377,1.418167,2,0,0.000000
-93.145516,-101.858282,4380.198710,-0.062151,0.335997,-1.879999,6,0,0.000000
182.043341,2560.308632,3061.037215,-0.755557,-0.737773,0.605071,3,0,0.000000
401.150608,1847.113199,1144.368365,0.941361,-0.613426,-0.836607,0,0,0.000000
2318.177824,690.239573,4425.878222,0.954772,-0.323079,-0.032120,3,0,0.000000
2499.179549,833.944205,2474.692825,-0.018290,-1.235256,-1.459706,-1,0,0.000000
1157.984731,233.272969,2311.925312,0.562068,1.475374,-0.776389,7,0,0.000000
853.804443,610.950086,1787.058810,0.429189,0.443753,0.679807,0,0,0.000000
1038.162757,341.011401,3158.412891,-0.089203,1.338030,0.275724,1,0,0.000000
-117.007431,472.870480,3652.554331,0.884364,0.594336,0.222899,-1,0,0.000000
843.723759,-24.895088,5890.927692,0.021146,0.375221,1.138550,0,0,0.000000
2282.977186,2133.699778,6720.960873,0.272322,0.170040,0.305841,1,0,0.000000
305.354403,2305.141788,2370.186411,-0.372795,-0.297336,-0.773209,2,0,0.000000
1110.481041,1668.744239,6450.830649,-0.071514,-0.945368,-2.071310,2,0,0.000000
-23.900910,2876.199372,5484.260470,0.517090,0.367294,0.018052,1,0,0.000000
2563.131340,1433.781786,1160.636139,0.145673,0.937152,0.116168,6,0,0.000000
1546.270280,1157.438507,7421.516393,0.029908,-0.216479,-0.620220,3,0,0.000000
2037.726049,2576.648674,699.007385,2.285810,-0.670756,-1.134848,8,0,0.000000
1283.382224,1537.381507,3541.899502,-1.513399,-0.244857,0.553086,-1,0,0.000000
2275.805131,1326.169925,2950.777904,-0.460251,-2.330835,-0.127353,3,0,0.000000
2459.006452,391.171362,4965.198744,0.188807,0.542793,-0.690899,3,0,0.000000
712.521629,-57.847695,4615.278490,-0.494265,-0.817645,-0.247010,5,0,0.000000
1644.366051,1781.210276,3658.415554,1.549970,-1.291467,-0.556970,5,0,0.000000
2438.196363,2114.954854,5216.932985,1.086872,-0.946481,0.263176,2,0,0.000000
-77.629523,551.524795,1538.881722,0.802408,-0.109393,0.312461,3,0,0.000000
1050.762023,1441.886401,4776.185209,0.854750,0.812876,-1.225633,1,0,0.000000
22.909966,1564.089516,4116.589923,-0.213579,0.560707,0.030885,8,0,0.000000
763.190291,453.560631,3827.837175,0.156433,0.246460,-1.355224,1,0,0.000000
1463.311732,2157.034877,6928.370572,0.027649,-0.162462,1.529732,-1,0,0.000000
1072.869846,2807.361650,7432.332997,-0.028079,-0.767081,1.433259,0,0,0.000000
2078.443005,572.011422,4367.031852,-0.195766,1.121029,-0.554018,8,0,0.000000
1451.388948,2854.522055,108.355673,0.063005,0.931927,0.589423,2,0,0.000000
2254.695968,2006.036738,6893.221061,0.370154,0.189914,1.373712,-1,0,0.000000
1363.579938,764.607421,1071.979832,0.616980,-0.861554,-1.054423,2,0,0.000000
1479.486190,145.551867,1608.206385,-0.748453,-0.922823,0.822792,0,0,0.000000
-15.552074,367.677629,675.639937,1.573857,0.429071,1.217955,4,0,0.000000
1284.990590,-5.167746,6269.613586,0.600391,1.312970,0.105804,8,0,0.000000
301.977398,1955.293082,6613.206174,0.960031,0.190447,1.523112,6,0,0.000000
519.205084,1144.870838,1904.759642,-0.329439,0.405534,-1.146851,-1,0,0.000000
836.147398,1874.545762,7716.286241,0.434858,0.928621,0.562278,6,0,0.000000
1752.174800,2787.088378,6692.255316,2.165085,0.065783,-1.675066,-1,0,0.000000
1658.036787,1580.767178,6562.346217,-0.267281,0.087193,-0.035128,-1,0,0.000000
1630.513905,896.944009,3859.658396,0.561002,-0.306873,-0.831672,1,0,0.000000
2342.343552,633.202091,4645.471042,-0.367529,-1.162466,-0.681695,0,0,0.000000
2338.014345,444.476028,3583.759171,-0.278412,1.032282,0.284371,3,0,0.000000
943.173827,2054.351464,5807.727443,1.069669,0.505656,0.730725,8,0,0.000000
161.095850,2415.074213,780.208769,-0.603462,0.110402,1.152274,2,0,0.000000
2286.292811,2461.876247,3766.996129,0.096137,-0.945274,-0.423159,4,0,0.000000
1766.632661,2267.452369,5668.675630,-0.729131,0.188535,1.161336,4,0,0.000000
1470.225969,2297.708432,412.087727,0.184409,0.785768,0.327045,7,0,0.000000
1505.640605,1072.503956,6645.353438,0.692121,0.064774,-0.811461,-1,0,0.000000
120.911150,1394.906128,6043.132742,0.725868,-0.595455,0.657467,5,0,0.000000
2694.739992,317.825941,6060.563909,-0.118606,-0.740844,1.341819,7,0,0.000000
1507.646470,2700.419125,2023.796048,-0.573251,-0.587535,-0.439845,0,0,0.000000
2397.176306,816.100907,4869.263144,2.214646,-0.801628,0.329533,2,0,0.000000
2208.492264,38.366915,3965.416849,-0.741270,-0.718863,-0.130866,-1,0,0.000000
904.895849,-12.814545,2612.502505,-0.292302,1.684346,0.386920,7,0,0.000000
1264.840718,51.833725,2554.310965,-0.079739,0.908245,0.882975,5,0,0.000000
6.013314,1399.805732,4941.936702,-1.476666,-0.292120,0.139195,-1,0,0.000000
2706.567842,2100.289071,2012.502872,-0.412044,0.943381,-0.486327,-1,0,0.000000
2422.827332,2719.660243,361.190629,0.183509,-0.099548,-0.136191,2,0,0.000000
1897.779166,2674.095721,331.586458,0.287035,-0.138047,1.767521,3,0,0.000000
917.720494,1485.661699,3556.292096,0.187934,0.395135,-0.828019,3,0,0.000000
2100.129606,372.859017,4866.879166,0.265028,0.582355,-0.026934,1,0,0.000000
444.142046,2759.447513,4873.556677,0.014786,0.846475,-0.238613,-1,0,0.000000
2758.686621,2558.205191,7662.371413,0.604255,0.191773,-1.563370,-1,0,0.000000
2269.757546,1806.751418,-111.185559,0.038518,-1.300115,0.464920,8,0,0.000000
1286.817325,2745.516382,5183.315571,1.502033,-0.255696,-0.249747,-1,0,0.000000
1934.759804,-68.929494,3292.285447,-0.186980,0.204982,0.447256,4,0,0.000000
1838.361317,484.986374,2415.557217,1.663532,0.133811,0.233024,-1,0,0.000000
666.305409,2568.097125,6211.105823,0.714366,-1.196059,0.714514,1,0,0.000000
1137.472478,1647.878619,5969.744975,-0.136929,-0.627789,-0.166689,2,0,0.000000
2354.101132,2569.982402,7179.687021,0.391674,-0.321426,-0.780906,1,0,0.000000
202.312877,881.566472,6846.332475,0.302885,-0.460541,0.323390,3,0,0.000000
109.251552,2423.360617,4095.510333,-0.356978,-0.862317,0.671668,6,0,0.000000
767.031574,706.965547,1083.959665,0.670729,0.939786,0.043350,5,0,0.000000
1029.555675,2196.478338,5389.548826,-0.974838,0.217717,-1.672700,5,0,0.000000
1891.509099,655.839961,4628.056009,-1.251756,-1.477293,1.018237,5,0,0.000000
2118.012345,1546.941411,3271.078684,0.876689,0.158939,0.124345,3,0,0.000000
2582.193913,2081.375715,6501.372296,0.096881,1.041660,0.673235,2,0,0.000000
2525.844739,172.533821,2669.416685,-0.358061,1.596640,-0.024969,3,0,0.000000
2398.417425,2979.173260,4722.682610,0.668735,-1.651800,0.038594,4,0,0.000000
1818.457956,1141.973927,6819.877964,0.043475,0.728485,-0.099577,1,0,0.000000
598.809336,2226.995495,3302.275107,0.335537,0.425128,-0.548373,-1,0,0.000000
-5.298696,1726.559858,2659.405219,1.688069,2.285057,-0.663070,8,0,0.000000
2471.207740,1053.501741,4301.449730,-0.469148,1.091421,-1.251882,-1,0,0.000000
157.604385,632.282645,6382.204929,2.159289,1.615115,1.287487,-1,0,0.000000
334.029388,1796.642881,3553.029200,-0.561822,0.567152,0.322086,1,0,0.000000
1806.304260,650.427007,1962.961363,0.171730,0.043417,1.907102,5,0,0.000000
1555.153352,1159.070367,6416.379509,-0.647262,-0.629590,0.423346,3,0,0.000000
1945.897048,2710.342052,4154.734058,0.819390,-1.332706,-0.298768,1,0,0.000000
-30.804965,409.986193,846.993026,0.485367,0.064701,0.173627,8,0,0.000000
351.285814,1628.391292,428.976019,0.961404,1.012352,0.388816,3,0,0.000000
1876.489552,145.754539,7921.871992,0.294349,0.051167,0.341421,3,0,0.000000
1578.663110,2195.480240,7308.586727,0.003793,0.767332,0.489144,8,0,0.000000
2545.461369,57.514600,4633.312974,-0.097204,-1.843907,0.000756,6,0,0.000000
1089.550497,1292.679784,205.539942,0.001353,-0.061267,-0.848562,-1,0,0.000000
-3.148566,2829.917268,1343.871874,1.169291,-0.277188,0.565822,5,0,0.000000
2004.550927,1326.937798,7412.819691,0.014858,2.051144,-1.787493,0,0,0.000000
1778.728805,-105.901228,1573.763780,0.110775,0.551263,-0.123251,6,0,0.000000
957.186318,2517.752258,4920.874632,0.899101,0.134382,0.207589,1,0,0.000000
2572.511394,489.433427,90.850312,0.667768,-1.049865,0.857285,5,0,0.000000
986.604093,1370.742291,425.507790,1.242641,0.907765,0.947144,2,0,0.000000
360.095980,2781.364741,2979.452029,0.525484,0.455536,0.323402,3,0,0.000000
1071.784234,1327.279915,2659.436130,-0.201076,-1.003767,-0.336691,6,0,0.000000
1046.596158,259.597337,7086.067539,-0.229880,0.652250,1.093922,7,0,0.000000
560.157451,831.136492,876.673694,-0.450097,0.901221,-0.222768,0,0,0.000000
347.821723,2640.905488,4935.594420,-1.017284,-0.685802,1.809850,0,0,0.000000
1389.018843,2178.393971,3509.519500,0.994748,-0.371249,-0.770635,3,0,0.000000
2422.490228,2471.391068,1143.572777,0.544716,-0.673874,-0.660496,2,0,0.000000
1889.060825,2816.395261,1183.458028,-0.610844,0.380183,-0.965255,4,0,0.000000
286.634296,1755.188235,3198.611343,1.122980,0.057195,-0.420145,2,0,0.000000
2756.150689,2418.596287,6697.022796,0.515960,0.603727,0.121558,-1,0,0.000000
2423.112438,350.574857,7061.647986,0.312730,0.155116,0.057586,2,0,0.000000
472.093094,1255.704936,7728.201811,-0.228579,0.485977,-2.619920,8,0,0.000000
129.592866,1423.081087,7471.158765,0.267400,0.616335,1.412371,-1,0,0.000000
717.379420,2607.234240,7268.378371,-1.161224,-0.822351,-0.691481,5,0,0.000000
643.065299,261.298619,3696.864022,0.026939,-0.904206,2.094499,-1,0,0.000000
1504.986272,779.014808,6583.163612,-0.468314,-0.390780,-0.160572,-1,0,0.000000
1124.154234,2570.932618,2703.970170,0.554305,0.562409,0.553657,4,0,0.000000
2261.178840,2603.617732,3237.166561,-0.566060,-0.757495,-2.367526,5,0,0.000000
2942.663209,1448.003489,5565.182873,-1.220352,0.492643,0.696180,2,0,0.000000
62.969934,2595.979722,6096.094751,1.120611,-1.041631,0.904382,-1,0,0.000000
808.462684,1184.691423,6682.920320,0.679700,-1.047940,1.772726,0,0,0.000000
866.236052,1498.371295,910.683700,-0.636176,0.098186,-1.183125,7,0,0.000000
1561.657053,2922.549872,7498.844686,-0.375696,-0.260754,0.634859,3,0,0.000000
746.508586,1663.974844,880.711767,1.564677,-0.519866,-1.664079,7,0,0.000000
1056.019901,1434.711009,1113.181415,-1.472472,-0.794036,-0.260538,0,0,0.000000
136.793319,1191.181941,7069.992129,0.534498,-1.379635,0.073161,-1,0,0.000000
-92.967217,676.077583,1661.450944,0.392555,0.470538,0.235815,7,0,0.000000
1518.817275,1134.313544,5317.475566,-0.981117,1.869244,-0.284354,6,0,0.000000
1793.111525,2745.562456,3753.540992,0.584365,0.229863,-0.429128,8,0,0.000000
504.272909,2527.872029,6972.279868,0.037277,-0.091118,1.319833,2,0,0.000000
1911.060014,1579.270833,5450.617807,-0.625201,1.211136,-0.657606,1,0,0.000000
915.940049,2672.029493,523.266355,0.047541,0.165064,0.358239,0,0,0.000000
207.416756,2840.914732,3532.405599,-0.109694,-0.172855,-3.506640,-1,0,0.000000
645.936159,2665.117750,4106.232524,-1.577874,0.232910,-1.430145,8,0,0.000000
959.693311,2252.258550,2406.875445,-0.837475,-0.090396,0.494519,-1,0,0.000000
-34.251549,727.762055,2764.834142,-0.135713,-1.100940,0.032731,1,0,0.000000
279.475911,560.066528,1388.077190,0.737146,0.383393,2.340292,4,0,0.000000
2231.354653,2696.368866,2669.925052,-0.353947,-0.866000,0.139985,6,0,0.000000
1870.711563,2485.740657,5565.627829,0.999015,0.766034,0.145768,-1,0,0.000000
2677.922562,1034.666243,7083.199117,-0.208672,1.529188,1.320362,-1,0,0.000000
2146.919967,399.084476,2882.003408,-0.577818,-0.114764,-1.718067,4,0,0.000000
2826.968030,1792.455605,498.569945,0.022987,-0.130157,0.908094,3,0,0.000000
483.678819,1775.944047,7337.085035,-0.016801,0.545979,0.477989,4,0,0.000000
278.664122,364.994856,6063.739579,-0.385759,-0.302058,0.588577,3,0,0.000000
1065.323565,371.579956,344.016181,-0.889142,-1.081250,0.455662,7,0,0.000000
1244.728577,1522.024316,905.579909,0.795286,0.228673,-1.219923,7,0,0.000000
247.317346,1521.317496,5626.794550,-0.627210,0.429625,-0.405709,-1,0,0.000000
1624.198445,-6.446522,-59.737391,-0.225265,-0.665118,-0.492802,2,0,0.000000
1554.092428,663.766998,2301.613384,1.367298,-0.563126,-2.982020,3,0,0.000000
-24.666131,2456.484164,5264.993706,-0.912764,-1.255259,-0.993423,-1,0,0.000000
853.327519,637.676734,7753.716316,-1.269037,-1.109594,-0.012370,6,0,0.000000
584.208304,967.291337,5909.111001,-0.975355,-0.533220,-0.430990,0,0,0.000000
1813.156671,1895.799009,1284.409976,-0.863706,1.137764,-0.425681,8,0,0.000000
1997.378771,1396.386639,631.158304,-0.353946,1.294352,0.602923,2,0,0.000000
1124.747866,1150.650912,1381.077415,1.118262,-0.584735,0.175521,5,0,0.000000
820.589905,1936.561898,579.125154,-0.713030,-1.448332,-0.224712,1,0,0.000000
441.625632,1819.414430,286.957539,0.733299,-0.443858,0.831246,-1,0,0.000000
1009.806066,924.081325,235.041306,0.320786,1.036818,1.337084,7,0,0.000000
-12.216724,2661.554278,7812.075248,0.380462,0.376096,0.379152,-1,0,0.000000
2343.650413,755.210464,8160.544735,1.385939,0.464468,-0.823164,4,0,0.000000
1530.322017,66.498704,5293.203403,-0.338666,1.477671,0.249539,7,0,0.000000
1616.864331,16.550270,2012.583341,-0.477955,0.035552,-1.591224,7,0,0.000000
1919.434860,1049.347662,554.451067,-0.169511,-0.790266,-0.265249,0,0,0.000000
2326.865015,942.203759,6384.848135,-0.346606,0.921620,-1.191119,3,0,0.000000
1628.074911,443.271988,4406.344910,1.260004,0.033787,-0.195910,6,0,0.000000
305.999712,594.679866,6730.889682,-0.250101,-0.362629,-0.068199,-1,0,0.000000
827.767884,700.464348,2728.131922,-1.655439,0.376126,-0.476639,-1,0,0.000000
677.679698,1050.558126,3963.645188,0.861785,1.739516,-0.965938,3,0,0.000000
1768.151098,1457.111446,4841.788557,-0.342997,0.432898,0.347513,-1,0,0.000000
410.947059,1188.292026,7761.939501,-0.132368,1.788688,-0.388012,0,0,0.000000
735.945323,2171.994291,3018.500592,-0.092700,0.225032,1.317889,-1,0,0.000000
1859.639235,1915.830018,1852.308877,0.864887,-0.580930,-0.205433,2,0,0.000000
1987.230398,2391.332418,4012.554588,2.138624,-0.957270,-0.004461,-1,0,0.000000
150.557511,2130.582647,5505.757029,-0.921670,1.399704,-2.102134,1,0,0.000000
93.737886,281.095050,4001.580008,-0.948295,0.941329,0.832446,0,0,0.000000
652.485214,2466.563040,764.901385,-1.010868,-0.594377,-0.142551,5,0,0.000000
1429.698237,1394.688058,7243.877608,-0.080918,0.103900,-0.021839,8,0,0.000000
1521.814335,51.777599,1787.050699,0.331441,0.722798,-0.060954,5,0,0.000000
1832.114181,784.171501,1869.286858,0.304903,0.090203,-0.237280,7,0,0.000000
2503.428039,1334.344739,3106.327008,-0.570502,0.320953,-0.735293,4,0,0.000000
456.019848,1051.437894,6125.024417,0.754875,-0.661317,1.131667,6,0,0.000000
1796.312364,353.436215,7005.043514,-0.192758,-0.607042,1.102857,8,0,0.000000
891.612164,1998.227500,1765.055497,1.580908,-1.157534,-0.508337,5,0,0.000000
256.358079,2863.631582,323.748105,-0.141489,0.537834,-0.577269,3,0,0.000000
2044.064704,667.839619,5432.233358,0.321955,-0.362120,0.109791,-1,0,0.000000
430.940450,1659.342293,1347.921280,0.311661,-1.045841,0.562864,4,0,0.000000
1234.660990,2449.602843,4042.473715,0.149855,-1.051173,-1.614761,3,0,0.000000
2690.450010,257.776896,3300.268082,-0.567958,-0.676628,0.601447,4,0,0.000000
886.192919,2458.317471,6380.394550,-0.052860,0.259254,1.207648,4,0,0.000000
1544.812383,883.028329,3975.654517,-1.549260,-0.828208,0.378186,6,0,0.000000
1294.588191,1393.327040,7964.586362,1.405373,0.802303,0.109114,8,0,0.000000
450.003541,1062.958794,2443.455626,0.898561,2.018773,-0.799108,8,0,0.000000
2881.573942,1517.944949,3433.233548,0.690493,0.644365,-1.069267,6,0,0.000000
2859.661747,2875.784229,5290.595980,0.126952,0.647988,1.416452,1,0,0.000000
2135.984336,317.238182,4511.874224,0.417046,0.642316,0.233106,4,0,0.000000
-11.475658,974.636869,2291.299566,0.755870,-0.598660,-0.556715,-1,0,0.000000
-96.453695,1887.385336,4273.350081,0.503677,0.613821,0.259081,-1,0,0.000000
1612.833187,268.412177,3638.992585,-0.651102,-0.767987,0.898813,-1,0,0.000000
1081.761583,1254.662364,366.277733,-0.002606,0.542591,0.645683,-1,0,0.000000
1319.325221,1013.934621,5421.955957,-0.895775,1.034053,0.115153,8,0,0.000000
422.236630,161.670572,2458.166386,1.856621,0.229604,1.336140,2,0,0.000000
946.054390,164.092371,3182.759913,0.495516,-1.453737,0.517809,-1,0,0.000000
2667.824040,939.858533,5502.106526,0.089621,0.476347,-0.801105,3,0,0.000000
912.847429,1620.981756,7395.336099,-0.660796,-0.027678,0.771478,-1,0,0.000000
976.023812,2490.751570,3701.508669,0.243273,0.010564,-1.201298,1,0,0.000000
1093.859142,2361.679867,787.596008,0.731166,1.069911,0.797375,5,0,0.000000
1397.265320,244.846840,7077.252677,-0.208706,-0.455512,0.101681,5,0,0.000000
2062.163974,-121.534236,6359.202095,-1.501300,0.925110,-1.661183,1,0,0.000000
2560.473523,871.213057,7738.439636,1.725150,-0.290840,0.164352,-1,0,0.000000
-98.358861,1796.420086,4233.521283,-0.127992,-0.834072,-1.162112,-1,0,0.000000
2022.243623,2185.482085,7829.470866,1.109185,0.732564,0.685881,7,0,0.000000
75.063705,-41.314829,4112.358292,-0.109581,0.615349,-0.818132,7,0,0.000000
756.675720,1885.693431,7557.152382,0.311656,-0.195380,-0.558554,4,0,0.000000
2036.764277,209.370466,7107.419607,0.233826,-0.885516,-1.420934,1,0,0.000000
1703.753143,1952.781207,7374.643125,1.259939,1.881789,0.121203,-1,0,0.000000
453.922221,1840.752271,8016.226184,0.399375,1.005934,-0.062393,-1,0,0.000000
847.060981,1222.380083,5942.563571,-1.448171,-0.310403,0.466909,1,0,0.000000
2615.706287,2863.655646,2411.025802,-2.216857,-0.857776,-0.606374,6,0,0.000000
180.586086,607.873252,4494.768623,-2.122244,-0.693472,-1.276378,0,0,0.000000
2021.363282,2560.602667,1689.164766,0.586985,0.364509,0.229163,3,0,0.000000
1928.308076,561.800323,2569.746003,0.493852,0.680836,0.688911,-1,0,0.000000
2726.239645,2147.627629,5345.087854,-1.313398,-0.506224,0.272225,0,0,0.000000
2280.184383,2575.538832,3501.950906,-1.217823,0.997708,-1.627938,2,0,0.000000
1424.847059,2560.234072,6531.589176,0.384105,-0.231586,-1.968265,6,0,0.000000
2169.077439,1473.245098,4397.518693,-0.561731,1.008470,-1.016790,4,0,0.000000
698.286523,1950.084585,6398.002215,-0.349628,-0.100101,1.856785,5,0,0.000000
-13.095369,1328.610047,820.298055,-1.207866,-0.302695,0.253445,-1,0,0.000000
1399.411200,2006.860133,5677.792749,-0.641909,1.663446,1.178633,-1,0,0.000000
111.805074,2155.244631,1289.106732,-0.460175,-1.655282,0.345452,7,0,0.000000
1886.250509,2797.188193,355.990119,-0.358689,0.215965,0.442594,5,0,0.000000
187.916565,1625.451640,7149.695979,0.933146,-0.710110,0.443080,6,0,0.000000
161.739698,1741.862261,2369.821969,0.060873,1.487310,-1.308658,7,0,0.000000
1434.973332,212.384492,1309.093064,-0.530822,0.571206,-0.982218,2,0,0.000000
1949.637023,790.868652,538.799664,-0.332342,-1.258731,-2.191212,8,0,0.000000
224.597352,1568.054005,2395.235248,-0.219933,0.876184,1.033607,-1,0,0.000000
1651.234332,1230.116348,5454.903968,0.001529,-0.718727,-0.388154,8,0,0.000000
95.337368,2554.601472,5498.444757,0.938133,-1.070559,-1.762930,5,0,0.000000
962.734460,1816.170942,4531.954594,-0.259554,3.122560,-0.856935,3,0,0.000000
1800.762320,2108.725610,4260.697176,-0.323845,0.065589,-0.146198,8,0,0.000000
213.320271,2783.759309,6303.449926,-1.104896,0.576457,-0.663683,3,0,0.000000
2079.193976,1794.271035,7986.231977,-1.076079,0.004744,-0.597573,3,0,0.000000
2407.711551,1456.313707,6658.690631,0.065588,0.451884,-0.633193,-1,0,0.000000
428.453796,1097.212292,7645.708288,-0.520590,0.384162,-1.215478,8,0,0.000000
1968.556454,1821.975639,3260.954320,-0.464010,-0.180427,-0.291449,-1,0,0.000000
1966.902920,1498.835255,2711.192016,-1.980170,-1.323527,0.646107,7,0,0.000000
1187.188134,2217.628756,5422.109346,-0.088356,-0.359737,-0.439227,-1,0,0.000000
1127.743360,2814.013080,4872.280477,-1.174680,-0.373679,-0.529330,-1,0,0.000000
2229.042493,1986.732894,1092.372976,-0.602310,0.373934,0.459198,3,0,0.000000
1628.253085,1595.124018,2229.881046,-1.451734,-0.363285,-1.500796,-1,0,0.000000
1631.598574,2707.371143,3240.157675,1.116249,2.248887,0.136146,1,0,0.000000
1157.474854,1666.692906,3403.318748,-0.448257,0.214826,-1.075738,4,0,0.000000
1883.550760,2361.686154,3743.061014,-1.754271,0.256444,-1.402817,5,0,0.000000
1279.312498,1958.637335,8155.068386,-0.035351,0.431484,-1.273842,3,0,0.000000
-109.240134,2423.299262,2900.892730,0.092570,0.515185,-0.094280,3,0,0.000000
1638.355594,2639.118371,7370.531974,0.673472,-0.143289,-1.737586,-1,0,0.000000
22.845542,370.365960,2053.214225,-1.513001,-0.118651,-0.209149,7,0,0.000000
2646.729405,2877.624152,6360.590631,0.546938,-2.156951,0.459945,-1,0,0.000000
1532.004020,2589.681660,7106.807703,0.843674,-0.925674,0.311540,6,0,0.000000
-4.228784,1336.414366,3992.249493,0.946728,-0.796057,-0.748238,1,0,0.000000
1261.133859,737.949033,7183.729825,1.484000,1.059060,0.766894,2,0,0.000000
2550.414562,1224.206199,5917.508101,-0.056102,1.811899,0.037535,4,0,0.000000
1478.605461,2672.318769,2840.610059,-0.232305,-0.350820,-0.651214,6,0,0.000000
695.529610,2842.789598,4741.219941,0.859884,-1.246558,0.711287,7,0,0.000000
2374.225042,1792.013088,4827.528762,0.588387,-0.196625,1.459143,6,0,0.000000
1754.260496,2631.637761,1222.849048,-0.457069,-0.907744,-0.608237,8,0,0.000000
966.368273,2660.715748,7487.660881,-0.562440,0.120407,1.923221,5,0,0.000000
2856.648060,771.375857,7070.327126,1.069636,0.269155,0.205863,6,0,0.000000
2916.473573,2724.461916,737.524816,-0.014856,-0.669711,-0.206406,6,0,0.000000
1051.721282,1603.988246,2495.055537,-0.126887,-0.550096,-1.334152,-1,0,0.000000
1024.217663,175.529190,5124.363353,-0.524576,-0.427282,1.773182,-1,0,0.000000
1850.951498,638.490225,6951.798404,-1.043860,-1.718431,-0.181486,0,0,0.000000
232.282126,566.793410,166.229324,-0.249750,-0.632247,0.819361,7,0,0.000000
1214.712060,2357.338933,307.087169,0.418182,1.137989,-0.703586,5,0,0.000000
635.080930,1179.154471,2047.530969,-0.490019,-0.122444,-0.781928,8,0,0.000000
2666.127603,440.891305,575.342882,1.021317,0.181590,0.001321,-1,0,0.000000
2153.858538,1583.515178,7088.802685,-0.205231,0.801786,-0.488795,1,0,0.000000
1035.900806,764.699303,4272.419520,1.070409,1.141953,1.287960,2,0,0.000000
2464.191119,426.494255,3100.954463,0.335090,-2.626401,0.860019,4,0,0.000000
986.522067,1191.050593,4529.651978,0.358748,2.199991,1.113166,-1,0,0.000000
1135.208622,2589.456435,6059.273797,1.062639,-0.490881,-0.346877,-1,0,0.000000
2724.306706,-87.606428,3643.373704,-0.447799,-0.257244,0.448142,2,0,0.000000
763.540266,669.057300,2637.903258,-1.034957,0.779153,-1.637146,-1,0,0.000000
2161.514419,2238.459515,5379.981711,1.001997,-0.636140,0.269171,-1,0,0.000000
-65.465824,1617.517168,1429.605739,2.882521,-0.574977,-1.493991,8,0,0.000000
-96.319661,2024.880772,7752.829572,0.820218,2.028621,0.118787,-1,0,0.000000
1200.750162,698.383791,4171.597243,-0.159565,-0.238869,-0.432559,7,0,0.000000
2722.676992,1450.787080,1635.079398,-0.391587,-0.120139,0.022187,8,0,0.000000
834.282724,2206.422890,5137.842294,-1.301179,-0.287448,-0.173384,6,0,0.000000
772.785590,269.648635,6131.090347,-0.591593,0.913702,-0.637900,8,0,0.000000
684.571301,1634.286588,6238.480678,-0.139433,-0.270590,-1.345822,1,0,0.000000
1470.377341,1676.336174,5849.044850,-1.786736,-0.335534,0.068295,-1,0,0.000000
2121.299777,1817.311065,5375.893067,-0.599538,-1.183376,-0.906283,6,0,0.000000
169.157122,1194.729476,3305.669946,0.638055,1.027414,2.421621,-1,0,0.000000
2218.315341,678.359541,7360.603957,1.027745,-1.035496,-1.523686,2,0,0.000000
455.324805,2144.688822,6007.388332,0.069639,0.416196,0.103780,-1,0,0.000000
267.898558,606.283800,719.095230,-0.016790,1.352679,0.020729,-1,0,0.000000
2444.982629,112.361830,339.663025,-1.133345,-0.091859,-0.261870,-1,0,0.000000
1554.220972,1139.784193,1427.017821,0.029949,0.176591,0.108413,1,0,0.000000
776.729709,2830.275099,7720.784518,2.194344,0.767038,0.511291,2,0,0.000000
2465.255087,1950.630712,7573.565756,-0.371061,0.614784,0.581858,8,0,0.000000
-34.896064,2149.665192,4825.282632,-1.420191,-0.902021,-0.605263,6,0,0.000000
2320.026336,2307.596332,1940.832613,-0.306550,-0.148190,-2.690046,8,0,0.000000
286.357633,1285.769137,4811.379250,0.079140,0.550875,-0.424848,5,0,0.000000
2868.784570,1378.015786,229.734355,0.152265,-2.247987,-0.987995,6,0,0.000000
167.036417,-115.019255,6229.188309,-0.220635,0.372334,0.682922,5,0,0.000000
2251.958931,987.541158,1241.477879,-0.237906,-0.072851,-2.875604,5,0,0.000000
1013.118299,744.941983,7144.465271,-1.296916,0.123669,-0.762025,3,0,0.000000
1636.113120,1308.681598,2035.147811,0.455458,-1.105363,-0.361739,1,0,0.000000
968.780863,2428.186966,3190.120849,-0.945051,0.427659,1.034706,6,0,0.000000
1830.789402,70.322629,65.076894,-0.196195,1.569417,-1.536391,1,0,0.000000
625.855166,1117.077820,7489.448971,1.712705,1.071376,-0.349654,4,0,0.000000
1492.219726,1224.589458,6216.217848,0.508128,0.723869,-1.187938,-1,0,0.000000
1390.638406,2861.137839,7951.667760,-1.425460,-0.212653,0.082413,0,0,0.000000
2701.792906,1767.682586,2731.324282,-0.391433,0.672210,-0.549770,6,0,0.000000
