positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
668.994518,1779.132861,7878.877125,0.000000,0.000000,0.000000,2,0,0.000000
1987.899101,1906.405806,-100.714234,0.000000,0.000000,0.000000,-1,0,0.000000
1389.309352,814.889453,7615.384843,0.000000,0.000000,0.000000,-1,0,0.000000
2619.774618,2517.255919,282.935767,0.000000,0.000000,0.000000,-1,0,0.000000
2498.760535,319.600441,6482.762891,0.000000,0.000000,0.000000,4,0,0.000000
1171.909091,957.808351,1764.265931,0.000000,0.000000,0.000000,8,0,0.000000
2871.291100,225.379363,2202.882650,0.000000,0.000000,0.000000,-1,0,0.000000
452.240205,1832.823003,7305.952527,0.000000,0.000000,0.000000,-1,0,0.000000
1037.912259,-71.253810,5617.234432,0.000000,0.000000,0.000000,1,0,0.000000
1488.962854,2229.948754,2942.056768,0.000000,0.000000,0.000000,3,0,0.000000
2690.980436,773.299966,3660.246180,0.000000,0.000000,0.000000,6,0,0.000000
2455.265510,2897.126791,6698.915255,0.000000,0.000000,0.000000,-1,0,0.000000
1220.938531,1586.749508,6626.368462,0.000000,0.000000,0.000000,5,0,0.000000
2614.398972,2761.193686,656.251932,0.000000,0.000000,0.000000,-1,0,0.000000
686.601546,495.467518,5391.514972,0.000000,0.000000,0.000000,6,0,0.000000
862.232450,1249.352698,923.602851,0.000000,0.000000,0.000000,1,0,0.000000
907.821038,2752.873662,1711.959832,0.000000,0.000000,0.000000,3,0,0.000000
2393.025707,811.968013,3328.441023,0.000000,0.000000,0.000000,7,0,0.000000
778.546419,5.569868,3278.174887,0.000000,0.000000,0.000000,-1,0,0.000000
-7.925715,1410.976526,4969.177623,0.000000,0.000000,0.000000,-1,0,0.000000
2153.415436,-15.439141,4475.923380,0.000000,0.000000,0.000000,-1,0,0.000000
250.329104,1253.522969,1659.811194,0.000000,0.000000,0.000000,1,0,0.000000
2142.847914,-92.401651,3995.404658,0.000000,0.000000,0.000000,-1,0,0.000000
488.240203,2729.131328,6944.034353,0.000000,0.000000,0.000000,-1,0,0.000000
2866.519378,2124.179512,1879.377797,0.000000,0.000000,0.000000,-1,0,0.000000
1022.668331,438.692550,7050.660722,0.000000,0.000000,0.000000,-1,0,0.000000
966.154782,651.014877,7618.019487,0.000000,0.000000,0.000000,-1,0,0.000000
2255.143452,300.314286,6900.352971,0.000000,0.000000,0.000000,8,0,0.000000
1551.007503,1080.375629,3549.490177,0.000000,0.000000,0.000000,-1,0,0.000000
2262.059722,590.192013,3772.544108,0.000000,0.000000,0.000000,1,0,0.000000
707.956307,2537.023704,1542.948026,0.000000,0.000000,0.000000,3,0,0.000000
2455.877487,-50.151203,7005.238415,0.000000,0.000000,0.000000,3,0,0.000000
2328.072031,2413.983703,7360.968393,0.000000,0.000000,0.000000,8,0,0.000000
2392.860983,1023.658405,2466.376116,0.000000,0.000000,0.000000,3,0,0.000000
1455.733353,167.153840,6294.088558,0.000000,0.000000,0.000000,3,0,0.000000
2847.209791,2117.055900,8004.716237,0.000000,0.000000,0.000000,-1,0,0.000000
266.458417,2515.976361,6993.045949,0.000000,0.000000,0.000000,4,0,0.000000
382.472509,1192.567062,2635.054689,0.000000,0.000000,0.000000,-1,0,0.000000
666.078493,-29.531944,2868.155987,0.000000,0.000000,0.000000,2,0,0.000000
50.029176,378.077780,2429.068851,0.000000,0.000000,0.000000,5,0,0.000000
119.634807,150.850656,440.190644,0.000000,0.000000,0.000000,1,0,0.000000
2837.001945,721.618071,7863.346004,0.000000,0.000000,0.000000,6,0,0.000000
2088.370782,1492.448880,7215.070589,0.000000,0.000000,0.000000,6,0,0.000000
1921.420073,-31.158943,1021.955958,0.000000,0.000000,0.000000,8,0,0.000000
584.997326,2088.151667,6894.879192,0.000000,0.000000,0.000000,5,0,0.000000
2440.722219,572.003732,3191.818253,0.000000,0.000000,0.000000,2,0,0.000000
748.227714,1049.176703,5566.629565,0.000000,0.000000,0.000000,0,0,0.000000
922.899681,1556.124824,5931.204427,0.000000,0.000000,0.000000,7,0,0.000000
177.950138,1433.972879,1651.632383,0.000000,0.000000,0.000000,6,0,0.000000
422.468253,2482.369500,5052.258381,0.000000,0.000000,0.000000,6,0,0.000000
1286.045208,2430.784252,7680.570661,0.000000,0.000000,0.000000,7,0,0.000000
385.802291,1130.327376,4920.363040,0.000000,0.000000,0.000000,0,0,0.000000
2618.421898,1356.108722,407.844769,0.000000,0.000000,0.000000,-1,0,0.000000
1715.988527,1346.033452,1760.907955,0.000000,0.000000,0.000000,-1,0,0.000000
2664.810063,737.339907,5131.814010,0.000000,0.000000,0.000000,5,0,0.000000
528.318363,1694.572399,921.553952,0.000000,0.000000,0.000000,7,0,0.000000
1332.781371,1874.531273,3679.187407,0.000000,0.000000,0.000000,-1,0,0.000000
2185.392184,1878.124852,4618.949724,0.000000,0.000000,0.000000,6,0,0.000000
1545.510972,565.768447,1831.933489,0.000000,0.000000,0.000000,1,0,0.000000
1670.717769,771.404101,596.488636,0.000000,0.000000,0.000000,3,0,0.000000
913.506977,2251.685797,1310.118286,0.000000,0.000000,0.000000,5,0,0.000000
2767.300994,2647.286430,56.986343,0.000000,0.000000,0.000000,0,0,0.000000
649.862082,1804.132893,647.169671,0.000000,0.000000,0.000000,-1,0,0.000000
274.366695,2520.515376,7870.686277,0.000000,0.000000,0.000000,5,0,0.000000
359.486085,2326.736953,6907.548803,0.000000,0.000000,0.000000,7,0,0.000000
1256.393520,2887.950022,1080.619030,0.000000,0.000000,0.000000,0,0,0.000000
2721.634487,2337.515396,2439.418442,0.000000,0.000000,0.000000,-1,0,0.000000
2786.465537,2339.536299,5347.979170,0.000000,0.000000,0.000000,3,0,0.000000
1339.835010,2196.060571,7903.836294,0.000000,0.000000,0.000000,-1,0,0.000000
492.464832,2655.376480,5718.831417,0.000000,0.000000,0.000000,7,0,0.000000
1965.325501,1972.127365,1919.377833,0.000000,0.000000,0.000000,-1,0,0.000000
1630.227713,1671.072557,4687.072670,0.000000,0.000000,0.000000,5,0,0.000000
2529.212169,1227.975788,3698.598163,0.000000,0.000000,0.000000,-1,0,0.000000
1752.338721,520.543620,2845.114587,0.000000,0.000000,0.000000,8,0,0.000000
1684.550923,2872.289160,905.799098,0.000000,0.000000,0.000000,4,0,0.000000
2008.887823,940.505261,1474.274311,0.000000,0.000000,0.000000,3,0,0.000000
1948.747046,815.419540,3532.689569,0.000000,0.000000,0.000000,2,0,0.000000
68.959790,1689.352027,2598.598449,0.000000,0.000000,0.000000,7,0,0.000000
1921.961306,1783.289816,179.502387,0.000000,0.000000,0.000000,2,0,0.000000
1016.794261,534.853981,585.045958,0.000000,0.000000,0.000000,4,0,0.000000
2692.446591,628.146295,8074.970172,0.000000,0.000000,0.000000,5,0,0.000000
1951.611865,1429.743510,6926.401678,0.000000,0.000000,0.000000,-1,0,0.000000
-117.457708,2578.457774,5335.133472,0.000000,0.000000,0.000000,2,0,0.000000
892.504471,2671.921541,6657.200738,0.000000,0.000000,0.000000,6,0,0.000000
1950.257103,2584.337307,5841.580285,0.000000,0.000000,0.000000,-1,0,0.000000
1045.459227,865.745693,6873.967914,0.000000,0.000000,0.000000,7,0,0.000000
329.662899,2033.706064,8104.111766,0.000000,0.000000,0.000000,-1,0,0.000000
1100.574816,649.753128,6022.541775,0.000000,0.000000,0.000000,-1,0,0.000000
341.741613,2667.261675,6859.740647,0.000000,0.000000,0.000000,-1,0,0.000000
748.431948,828.926800,5555.868338,0.000000,0.000000,0.000000,0,0,0.000000
2338.504663,1772.689471,4144.619209,0.000000,0.000000,0.000000,-1,0,0.000000
1731.028453,1380.163872,4306.307307,0.000000,0.000000,0.000000,6,0,0.000000
471.902869,261.833832,1705.419698,0.000000,0.000000,0.000000,7,0,0.000000
1560.224771,1057.925297,5699.190740,0.000000,0.000000,0.000000,1,0,0.000000
2009.052494,2184.761234,2245.124156,0.000000,0.000000,0.000000,4,0,0.000000
8.062349,2526.194499,2725.214931,0.000000,0.000000,0.000000,5,0,0.000000
2318.188353,2591.807123,5615.641229,0.000000,0.000000,0.000000,3,0,0.000000
1723.965217,2257.309592,7505.155030,0.000000,0.000000,0.000000,0,0,0.000000
2066.598335,1543.119517,3954.555879,0.000000,0.000000,0.000000,3,0,0.000000
2738.678213,704.600076,6066.622566,0.000000,0.000000,0.000000,-1,0,0.000000
1137.737940,2761.336850,4160.666032,0.000000,0.000000,0.000000,7,0,0.000000
71.868893,1837.413537,1622.220307,0.000000,0.000000,0.000000,8,0,0.000000
353.180958,1119.675925,8023.092954,0.000000,0.000000,0.000000,-1,0,0.000000
2540.779551,1008.487120,7268.038059,0.000000,0.000000,0.000000,5,0,0.000000
2316.681667,2871.311757,696.287659,0.000000,0.000000,0.000000,7,0,0.000000
2495.405229,2585.668647,2263.247991,0.000000,0.000000,0.000000,6,0,0.000000
2606.652121,1552.804000,6745.475560,0.000000,0.000000,0.000000,4,0,0.000000
2536.045305,2635.653990,6865.535418,0.000000,0.000000,0.000000,2,0,0.000000
-72.390309,2784.901951,1901.943136,0.000000,0.000000,0.000000,0,0,0.000000
794.551892,718.373267,6520.778859,0.000000,0.000000,0.000000,6,0,0.000000
701.636959,2802.817135,228.278210,0.000000,0.000000,0.000000,2,0,0.000000
166.337367,408.652585,3753.624987,0.000000,0.000000,0.000000,5,0,0.000000
2068.942338,2059.479608,6248.671011,0.000000,0.000000,0.000000,8,0,0.000000
1959.377102,1903.904266,2640.642861,0.000000,0.000000,0.000000,0,0,0.000000
1908.055521,2337.991538,7424.419290,0.000000,0.000000,0.000000,0,0,0.000000
2186.133789,1699.059518,3804.302265,0.000000,0.000000,0.000000,2,0,0.000000
1662.704397,2618.249029,160.435308,0.000000,0.000000,0.000000,3,0,0.000000
1069.393951,2377.121679,148.853963,0.000000,0.000000,0.000000,4,0,0.000000
2151.119839,2351.007037,1324.058906,0.000000,0.000000,0.000000,1,0,0.000000
194.768056,1562.016088,1869.141427,0.000000,0.000000,0.000000,2,0,0.000000
2922.509660,2862.107523,265.957409,0.000000,0.000000,0.000000,0,0,0.000000
1698.166081,99.225093,5196.903274,0.000000,0.000000,0.000000,4,0,0.000000
1150.895009,597.715230,5507.985492,0.000000,0.000000,0.000000,-1,0,0.000000
1076.693445,2125.149106,2519.702252,0.000000,0.000000,0.000000,6,0,0.000000
1228.245623,340.289195,7506.854604,0.000000,0.000000,0.000000,1,0,0.000000
-19.599804,914.633983,3344.217017,0.000000,0.000000,0.000000,6,0,0.000000
1121.189891,2732.137735,5571.791553,0.000000,0.000000,0.000000,1,0,0.000000
2382.776024,2530.778301,1885.069586,0.000000,0.000000,0.000000,6,0,0.000000
1482.693995,433.622055,4020.716675,0.000000,0.000000,0.000000,2,0,0.000000
2061.527299,2557.558846,1153.644092,0.000000,0.000000,0.000000,-1,0,0.000000
2345.090525,447.764012,7104.249504,0.000000,0.000000,0.000000,6,0,0.000000
2010.092165,2697.124170,2660.318808,0.000000,0.000000,0.000000,3,0,0.000000
367.534963,101.386278,5731.589327,0.000000,0.000000,0.000000,2,0,0.000000
762.810803,2084.516199,5508.949335,0.000000,0.000000,0.000000,8,0,0.000000
1070.916146,79.860018,1448.186240,0.000000,0.000000,0.000000,5,0,0.000000
141.654388,701.967018,862.048611,0.000000,0.000000,0.000000,4,0,0.000000
119.076143,2068.697787,4934.076896,0.000000,0.000000,0.000000,6,0,0.000000
277.938017,1979.657259,8116.549514,0.000000,0.000000,0.000000,-1,0,0.000000
1131.998803,64.408837,6768.551109,0.000000,0.000000,0.000000,1,0,0.000000
853.625150,2281.605834,2077.910173,0.000000,0.000000,0.000000,-1,0,0.000000
779.691468,1523.984146,7964.375816,0.000000,0.000000,0.000000,4,0,0.000000
1807.642062,1946.441480,6391.156426,0.000000,0.000000,0.000000,5,0,0.000000
97.834952,587.030575,7786.738526,0.000000,0.000000,0.000000,1,0,0.000000
606.557538,998.272573,2738.601309,0.000000,0.000000,0.000000,6,0,0.000000
123.525058,66.556496,3197.027176,0.000000,0.000000,0.000000,7,0,0.000000
2721.011640,2040.792930,8114.715112,0.000000,0.000000,0.000000,0,0,0.000000
858.889016,2020.941337,5481.595440,0.000000,0.000000,0.000000,4,0,0.000000
-38.320909,1049.109173,759.392081,0.000000,0.000000,0.000000,0,0,0.000000
1265.902608,576.862736,4701.927169,0.000000,0.000000,0.000000,-1,0,0.000000
-46.223867,1550.026591,205.019161,0.000000,0.000000,0.000000,4,0,0.000000
2722.078113,952.739369,4399.587585,0.000000,0.000000,0.000000,-1,0,0.000000
1979.575928,857.129411,1658.171604,0.000000,0.000000,0.000000,0,0,0.000000
657.746412,976.528451,462.890492,0.000000,0.000000,0.000000,7,0,0.000000
2164.689597,2624.273261,5382.650735,0.000000,0.000000,0.000000,-1,0,0.000000
2816.930138,2816.832487,1517.953537,0.000000,0.000000,0.000000,4,0,0.000000
-82.033699,-99.668312,3481.216174,0.000000,0.000000,0.000000,4,0,0.000000
212.487528,1754.183263,15.537059,0.000000,0.000000,0.000000,8,0,0.000000
-25.305962,-7.941530,7505.320397,0.000000,0.000000,0.000000,2,0,0.000000
631.198925,1517.670493,3940.805231,0.000000,0.000000,0.000000,3,0,0.000000
2898.757513,1013.764809,4549.960361,0.000000,0.000000,0.000000,5,0,0.000000
2045.793248,1221.228375,7563.987996,0.000000,0.000000,0.000000,4,0,0.000000
2598.500867,1803.718868,6330.102717,0.000000,0.000000,0.000000,1,0,0.000000
2265.831083,989.070306,3248.116414,0.000000,0.000000,0.000000,-1,0,0.000000
1313.180285,740.776714,-81.173735,0.000000,0.000000,0.000000,2,0,0.000000
655.569020,2234.474323,5383.006145,0.000000,0.000000,0.000000,0,0,0.000000
-32.598393,1134.224870,18.640560,0.000000,0.000000,0.000000,0,0,0.000000
1150.691425,511.217758,5207.935805,0.000000,0.000000,0.000000,7,0,0.000000
2635.760792,504.324360,4774.143346,0.000000,0.000000,0.000000,4,0,0.000000
258.282785,510.094220,3423.079709,0.000000,0.000000,0.000000,7,0,0.000000
1170.913291,2764.044915,7461.689835,0.000000,0.000000,0.000000,4,0,0.000000
30.898323,51.750200,906.118515,0.000000,0.000000,0.000000,-1,0,0.000000
445.597142,708.878047,7271.508066,0.000000,0.000000,0.000000,8,0,0.000000
1891.385936,590.365366,3161.587458,0.000000,0.000000,0.000000,-1,0,0.000000
1060.868584,1547.754684,7269.017061,0.000000,0.000000,0.000000,6,0,0.000000
1243.257052,1651.775683,2790.722912,0.000000,0.000000,0.000000,0,0,0.000000
1380.425691,1542.446040,3812.765014,0.000000,0.000000,0.000000,6,0,0.000000
1950.672544,137.794037,653.186947,0.000000,0.000000,0.000000,-1,0,0.000000
2035.403321,1675.881653,5507.292127,0.000000,0.000000,0.000000,-1,0,0.000000
2331.585172,761.378619,66.493984,0.000000,0.000000,0.000000,8,0,0.000000
2496.442185,2607.370837,5019.456247,0.000000,0.000000,0.000000,8,0,0.000000
757.992623,2822.876432,600.883183,0.000000,0.000000,0.000000,2,0,0.000000
1180.869385,2735.020084,3132.738168,0.000000,0.000000,0.000000,4,0,0.000000
2605.081123,1182.509309,-17.070957,0.000000,0.000000,0.000000,-1,0,0.000000
1895.009824,2387.817413,2210.101889,0.000000,0.000000,0.000000,8,0,0.000000
270.069737,457.115258,4258.056093,0.000000,0.000000,0.000000,7,0,0.000000
2729.337316,285.797924,2865.092372,0.000000,0.000000,0.000000,4,0,0.000000
1193.802751,1348.789558,830.188793,0.000000,0.000000,0.000000,-1,0,0.000000
687.009679,1626.015138,4073.063789,0.000000,0.000000,0.000000,3,0,0.000000
1659.361605,1011.243995,5032.315139,0.000000,0.000000,0.000000,-1,0,0.000000
1567.443821,1043.459007,5025.458004,0.000000,0.000000,0.000000,-1,0,0.000000
1925.118668,125.409613,3756.252306,0.000000,0.000000,0.000000,1,0,0.000000
787.106975,574.362228,7331.421882,0.000000,0.000000,0.000000,8,0,0.000000
1479.803080,1515.881887,2668.966491,0.000000,0.000000,0.000000,3,0,0.000000
1962.538946,850.863186,1253.314416,0.000000,0.000000,0.000000,-1,0,0.000000
2200.351637,2051.623871,1564.942392,0.000000,0.000000,0.000000,-1,0,0.000000
238.334292,2448.748530,2718.244827,0.000000,0.000000,0.000000,0,0,0.000000
255.123449,-119.960098,7136.464187,0.000000,0.000000,0.000000,-1,0,0.000000
1394.030060,2290.965067,693.631768,0.000000,0.000000,0.000000,-1,0,0.000000
1578.603049,-116.797073,6971.222391,0.000000,0.000000,0.000000,5,0,0.000000
998.476784,1956.813789,5949.753899,0.000000,0.000000,0.000000,0,0,0.000000
353.207939,318.165991,7681.308297,0.000000,0.000000,0.000000,4,0,0.000000
1776.693739,444.114024,6348.924057,0.000000,0.000000,0.000000,-1,0,0.000000
2424.279160,1128.738213,751.164498,0.000000,0.000000,0.000000,3,0,0.000000
924.037697,885.009207,3811.163776,0.000000,0.000000,0.000000,0,0,0.000000
8.033632,26.641504,5194.168577,0.000000,0.000000,0.000000,-1,0,0.000000
953.087985,865.607351,3521.085714,0.000000,0.000000,0.000000,-1,0,0.000000
2760.754055,1158.373867,4397.369710,0.000000,0.000000,0.000000,3,0,0.000000
377.474876,2265.830177,8074.075756,0.000000,0.000000,0.000000,1,0,0.000000
2406.119631,988.553569,7196.291549,0.000000,0.000000,0.000000,-1,0,0.000000
666.933105,1976.976337,562.052600,0.000000,0.000000,0.000000,5,0,0.000000
-55.639012,1352.781899,6142.233869,0.000000,0.000000,0.000000,-1,0,0.000000
-108.232971,2535.446842,4307.378227,0.000000,0.000000,0.000000,0,0,0.000000
1775.141242,2238.320028,5641.804300,0.000000,0.000000,0.000000,1,0,0.000000
1634.231446,1465.687721,3396.455491,0.000000,0.000000,0.000000,-1,0,0.000000
2777.703626,1860.545224,5052.028063,0.000000,0.000000,0.000000,5,0,0.000000
1560.681115,1546.481508,5510.387016,0.000000,0.000000,0.000000,0,0,0.000000
2053.634995,2079.603279,1576.622096,0.000000,0.000000,0.000000,7,0,0.000000
498.691821,-49.316785,2226.167868,0.000000,0.000000,0.000000,-1,0,0.000000
2782.353275,2047.069878,3952.792052,0.000000,0.000000,0.000000,1,0,0.000000
2541.006015,1516.998045,4812.262379,0.000000,0.000000,0.000000,-1,0,0.000000
1120.781123,685.823986,1102.389580,0.000000,0.000000,0.000000,2,0,0.000000
1358.054244,1079.861477,678.025832,0.000000,0.000000,0.000000,3,0,0.000000
2471.957963,548.450401,1055.035166,0.000000,0.000000,0.000000,-1,0,0.000000
2022.765585,1355.181710,1391.450937,0.000000,0.000000,0.000000,6,0,0.000000
2488.501818,511.744915,7813.951915,0.000000,0.000000,0.000000,4,0,0.000000
2904.449535,1797.284410,4188.922332,0.000000,0.000000,0.000000,1,0,0.000000
2283.955638,2186.933601,7479.268265,0.000000,0.000000,0.000000,1,0,0.000000
1581.908890,1942.485475,4324.483053,0.000000,0.000000,0.000000,-1,0,0.000000
2621.666521,1983.604536,3938.925847,0.000000,0.000000,0.000000,3,0,0.000000
106.219593,1155.400824,542.312295,0.000000,0.000000,0.000000,3,0,0.000000
2206.820914,1676.986959,3341.229489,0.000000,0.000000,0.000000,-1,0,0.000000
2216.679617,543.726587,2081.439602,0.000000,0.000000,0.000000,-1,0,0.000000
785.510783,2119.879978,3157.205639,0.000000,0.000000,0.000000,3,0,0.000000
520.327352,1592.492286,5917.650715,0.000000,0.000000,0.000000,5,0,0.000000
2524.435702,1581.066891,6070.935925,0.000000,0.000000,0.000000,1,0,0.000000
-68.933289,415.914667,6474.078974,0.000000,0.000000,0.000000,0,0,0.000000
1793.321448,652.583989,2833.262890,0.000000,0.000000,0.000000,-1,0,0.000000
1194.041179,1643.256851,5142.291585,0.000000,0.000000,0.000000,2,0,0.000000
1471.455858,1479.375494,4392.598293,0.000000,0.000000,0.000000,-1,0,0.000000
2612.045887,1307.517188,898.927659,0.000000,0.000000,0.000000,1,0,0.000000
1579.477883,1697.553271,4472.141120,0.000000,0.000000,0.000000,2,0,0.000000
1800.720735,903.931726,3888.723034,0.000000,0.000000,0.000000,2,0,0.000000
2517.717957,1698.881487,5778.985881,0.000000,0.000000,0.000000,-1,0,0.000000
1143.495512,123.316811,6835.640231,0.000000,0.000000,0.000000,4,0,0.000000
1951.895329,1300.522618,7885.209310,0.000000,0.000000,0.000000,0,0,0.000000
2654.200059,1515.509886,3281.039290,0.000000,0.000000,0.000000,0,0,0.000000
1420.176912,-19.201810,4024.105930,0.000000,0.000000,0.000000,-1,0,0.000000
1036.785938,-54.535729,5730.730615,0.000000,0.000000,0.000000,6,0,0.000000
2910.605214,1851.925646,7124.890942,0.000000,0.000000,0.000000,4,0,0.000000
1257.231974,1855.365783,3127.098873,0.000000,0.000000,0.000000,1,0,0.000000
1474.549963,1510.194122,6822.020198,0.000000,0.000000,0.000000,5,0,0.000000
1028.551657,2071.967309,3083.549543,0.000000,0.000000,0.000000,-1,0,0.000000
2804.637192,1471.642597,957.476898,0.000000,0.000000,0.000000,7,0,0.000000
2362.515798,1827.038415,6525.540432,0.000000,0.000000,0.000000,7,0,0.000000
2882.843320,-118.595716,4452.576178,0.000000,0.000000,0.000000,2,0,0.000000
1781.518278,1667.672475,3692.652929,0.000000,0.000000,0.000000,-1,0,0.000000
2694.050232,2700.597424,1766.860789,0.000000,0.000000,0.000000,6,0,0.000000
1246.678399,1684.239938,3987.923746,0.000000,0.000000,0.000000,-1,0,0.000000
1590.413200,2705.693904,2992.623435,0.000000,0.000000,0.000000,7,0,0.000000
1157.761393,2337.138481,1348.040791,0.000000,0.000000,0.000000,-1,0,0.000000
2336.123026,840.317791,3878.732095,0.000000,0.000000,0.000000,4,0,0.000000
2407.197511,1440.539282,3946.578010,0.000000,0.000000,0.000000,-1,0,0.000000
1963.305364,1836.549831,3699.562487,0.000000,0.000000,0.000000,-1,0,0.000000
2195.390672,903.186506,4938.193934,0.000000,0.000000,0.000000,5,0,0.000000
2800.367274,2736.786133,6093.905243,0.000000,0.000000,0.000000,-1,0,0.000000
1343.687662,2597.327542,3814.822332,0.000000,0.000000,0.000000,7,0,0.000000
93.144808,2430.967332,8069.122125,0.000000,0.000000,0.000000,-1,0,0.000000
448.683655,2194.336574,4731.413685,0.000000,0.000000,0.000000,8,0,0.000000
233.660017,1805.769027,7668.515338,0.000000,0.000000,0.000000,2,0,0.000000
800.510167,169.829525,4973.155519,0.000000,0.000000,0.000000,0,0,0.000000
2855.935507,2856.651878,2769.533338,0.000000,0.000000,0.000000,2,0,0.000000
1647.866514,1779.843591,2574.823616,0.000000,0.000000,0.000000,-1,0,0.000000
1582.981522,1281.425962,4874.769238,0.000000,0.000000,0.000000,4,0,0.000000
1611.789020,1556.485488,1857.830975,0.000000,0.000000,0.000000,4,0,0.000000
11.685053,786.922693,6920.807403,0.000000,0.000000,0.000000,7,0,0.000000
1315.467709,912.472691,123.506055,0.000000,0.000000,0.000000,-1,0,0.000000
1816.753430,918.035884,5216.659373,0.000000,0.000000,0.000000,4,0,0.000000
1057.108278,1621.733314,2000.363873,0.000000,0.000000,0.000000,-1,0,0.000000
395.443115,791.090970,670.617921,0.000000,0.000000,0.000000,5,0,0.000000
2785.846278,380.239168,5412.998061,0.000000,0.000000,0.000000,-1,0,0.000000
-42.205177,292.800663,4595.284361,0.000000,0.000000,0.000000,-1,0,0.000000
2617.899580,316.205509,3793.255499,0.000000,0.000000,0.000000,-1,0,0.000000
2773.936268,482.657728,2620.679211,0.000000,0.000000,0.000000,7,0,0.000000
2912.829117,1731.631677,585.924206,0.000000,0.000000,0.000000,-1,0,0.000000
559.971798,2896.952861,2758.459014,0.000000,0.000000,0.000000,1,0,0.000000
2317.333814,697.109001,4399.132230,0.000000,0.000000,0.000000,4,0,0.000000
253.064144,638.273667,4774.204507,0.000000,0.000000,0.000000,3,0,0.000000
2248.752642,1042.717528,4049.309110,0.000000,0.000000,0.000000,2,0,0.000000
1929.096638,2394.856373,7441.279274,0.000000,0.000000,0.000000,6,0,0.000000
1040.202036,1230.449262,1041.334631,0.000000,0.000000,0.000000,2,0,0.000000
2813.188415,1968.672149,2909.559609,0.000000,0.000000,0.000000,7,0,0.000000
1146.210650,2010.529678,2852.503631,0.000000,0.000000,0.000000,3,0,0.000000
1498.076489,1821.720097,1179.909254,0.000000,0.000000,0.000000,6,0,0.000000
841.369271,2723.543729,5068.681491,0.000000,0.000000,0.000000,0,0,0.000000
159.244801,333.888284,5547.258200,0.000000,0.000000,0.000000,6,0,0.000000
2122.215603,1033.502885,7744.458013,0.000000,0.000000,0.000000,4,0,0.000000
2403.848517,2056.098540,1868.914619,0.000000,0.000000,0.000000,8,0,0.000000
1004.698392,2800.532735,-68.953051,0.000000,0.000000,0.000000,5,0,0.000000
1585.968641,2674.458534,7395.746717,0.000000,0.000000,0.000000,3,0,0.000000
2130.813585,1379.471925,504.564311,0.000000,0.000000,0.000000,3,0,0.000000
576.993220,2075.430031,4738.640712,0.000000,0.000000,0.000000,7,0,0.000000
1609.152148,2665.399430,267.009169,0.000000,0.000000,0.000000,5,0,0.000000
1881.077336,2181.474213,686.855887,0.000000,0.000000,0.000000,-1,0,0.000000
1389.347158,2191.840911,4995.555602,0.000000,0.000000,0.000000,2,0,0.000000
1556.221737,1321.268676,6124.266861,0.000000,0.000000,0.000000,6,0,0.000000
2585.632330,98.615902,2819.410282,0.000000,0.000000,0.000000,-1,0,0.000000
571.172037,1648.617085,1790.808820,0.000000,0.000000,0.000000,-1,0,0.000000
2394.536978,1549.809015,432.597531,0.000000,0.000000,0.000000,7,0,0.000000
2117.527413,1045.458711,5579.516042,0.000000,0.000000,0.000000,6,0,0.000000
2183.335478,1321.180459,7871.425640,0.000000,0.000000,0.000000,3,0,0.000000
852.346513,1177.571265,4281.447125,0.000000,0.000000,0.000000,-1,0,0.000000
2230.883715,359.614304,3281.662023,0.000000,0.000000,0.000000,-1,0,0.000000
181.224864,1798.399858,5166.985072,0.000000,0.000000,0.000000,4,0,0.000000
1711.829678,1454.337487,724.317450,0.000000,0.000000,0.000000,2,0,0.000000
501.864615,2033.609239,834.107261,0.000000,0.000000,0.000000,-1,0,0.000000
1721.767417,273.112712,4928.354271,0.000000,0.000000,0.000000,8,0,0.000000
148.419689,2825.252981,4956.567072,0.000000,0.000000,0.000000,8,0,0.000000
1171.843503,706.341986,4068.781325,0.000000,0.000000,0.000000,5,0,0.000000
1814.709209,918.986253,7667.825918,0.000000,0.000000,0.000000,1,0,0.000000
1447.321330,878.599244,4494.965313,0.000000,0.000000,0.000000,-1,0,0.000000
787.805199,2357.518760,859.366141,0.000000,0.000000,0.000000,8,0,0.000000
1211.003959,284.140669,4672.552641,0.000000,0.000000,0.000000,-1,0,0.000000
2911.941612,1242.597153,1936.213914,0.000000,0.000000,0.000000,3,0,0.000000
2232.285187,398.659436,3530.565823,0.000000,0.000000,0.000000,4,0,0.000000
-89.291478,-80.639946,4273.721414,0.000000,0.000000,0.000000,6,0,0.000000
136.275273,2513.709871,3100.326823,0.000000,0.000000,0.000000,4,0,0.000000
453.751669,1818.112477,1097.998288,0.000000,0.000000,0.000000,3,0,0.000000
2374.712656,674.112313,4424.862086,0.000000,0.000000,0.000000,4,0,0.000000
2500.551788,764.663965,2388.153750,0.000000,0.000000,0.000000,5,0,0.000000
1188.743464,319.083172,2270.787186,0.000000,0.000000,0.000000,4,0,0.000000
873.926168,639.187258,1829.227099,0.000000,0.000000,0.000000,0,0,0.000000
1038.543628,419.125014,3175.927864,0.000000,0.000000,0.000000,0,0,0.000000
-63.644588,507.937782,3668.187501,0.000000,0.000000,0.000000,1,0,0.000000
844.362332,0.404673,5958.075688,0.000000,0.000000,0.000000,6,0,0.000000
2304.001289,2145.006023,6728.606070,0.000000,0.000000,0.000000,-1,0,0.000000
