positionX, positionY, positionZ, phaseX, phaseY, phaseZ, myocyte_index, flag, exchange_time
792.180706,180.794161,4159.528576,-0.572225,0.022382,0.551033,1,0,0.000000
288.779036,1212.367049,7051.891867,-0.160350,1.411894,1.139174,-1,0,0.000000
2073.318239,34.393999,6074.066821,-0.068589,-1.089201,-0.055660,6,0,0.000000
223.014688,559.049603,5612.268880,0.627845,-0.451565,1.752476,-1,0,0.000000
885.699090,51.593021,198.971175,1.215860,-0.496563,0.294737,2,0,0.000000
1673.727042,-34.689227,698.614014,0.426330,-0.424171,-1.039757,5,0,0.000000
1256.267138,522.254208,6361.804393,-0.016284,-1.029212,-0.649422,-1,0,0.000000
1629.013471,1277.143434,3916.745230,-1.645848,-0.392639,0.013382,7,0,0.000000
1200.346595,508.666338,4995.640685,-0.109251,1.131528,-0.756637,1,0,0.000000
982.379230,481.079860,7693.184852,-0.871800,1.557724,1.050700,1,0,0.000000
301.944141,980.741121,7979.108405,-0.574283,0.534382,-0.263591,2,0,0.000000
158.490918,1500.881737,6339.713192,-0.883142,-0.843709,0.005271,1,0,0.000000
2.741755,172.112572,1072.798561,0.388944,0.828311,-0.935589,6,0,0.000000
1444.770505,1955.846122,2268.753009,0.254951,0.728275,-0.415844,0,0,0.000000
104.376150,1570.122831,3678.429584,0.136031,0.793803,-0.372269,-1,0,0.000000
484.831528,1145.867200,-44.127072,-0.412473,-0.351663,-0.257157,2,0,0.000000
2050.836692,2812.426531,2585.666025,-0.081328,-0.118915,-0.079671,0,0,0.000000
2390.091139,872.245458,1920.903207,1.971166,-0.811511,-1.856616,-1,0,0.000000
820.748187,620.808125,1831.538321,0.810713,-0.280913,-0.741264,4,0,0.000000
331.785303,23.607351,897.780519,-0.368861,0.211827,0.672803,5,0,0.000000
429.927169,2030.063786,5962.015755,-0.945083,1.291298,-1.275883,5,0,0.000000
2136.782703,2445.461377,1847.514637,0.706117,0.924864,-0.139365,2,0,0.000000
2452.198300,2461.745480,2739.871551,0.850767,0.187195,0.838001,4,0,0.000000
451.691479,1742.056345,233.965195,-1.495851,0.704891,0.902901,1,0,0.000000
2846.597262,2406.728346,7582.674952,0.119393,0.369998,-0.434613,4,0,0.000000
1964.078486,752.641790,4503.725063,0.949318,0.579048,-0.713691,1,0,0.000000
203.303551,2513.875842,6561.817627,0.846457,-0.815968,-0.013307,1,0,0.000000
340.256555,713.772414,1013.380792,-0.384285,0.333030,0.808940,-1,0,0.000000
942.337774,2393.910451,948.100589,-0.830043,0.213832,-1.216589,0,0,0.000000
1831.862128,1476.868749,4473.630258,-0.208514,-1.129736,1.250563,8,0,0.000000
1708.582591,1476.660387,3198.332827,-0.985925,-1.389955,0.578116,5,0,0.000000
1800.148516,1512.707087,5858.177481,0.597362,-0.475848,0.162102,-1,0,0.000000
-51.347825,1573.700567,3520.393078,-0.625014,2.040615,-1.241450,3,0,0.000000
2569.668418,2393.579050,7022.010096,-0.661910,-0.253372,-0.249763,6,0,0.000000
298.302966,1367.090635,8087.718971,-0.872919,-1.023785,-0.797544,2,0,0.000000
1366.586696,1517.042818,2907.258079,-0.027066,0.278491,-1.343728,3,0,0.000000
2700.165775,1926.058033,2450.266612,0.170885,0.550950,1.728971,3,0,0.000000
2573.331402,2729.606683,804.444017,0.165709,-1.297856,-0.526498,-1,0,0.000000
328.328647,831.980622,1289.590758,0.142806,-0.895536,0.415106,0,0,0.000000
2459.596360,1613.053093,802.423021,-0.238691,-0.466656,0.929961,5,0,0.000000
1047.653520,2005.451973,7822.080558,-2.581551,-0.511150,0.120244,8,0,0.000000
7.446154,2718.461270,6266.226522,-1.019508,-0.897605,-0.747198,2,0,0.000000
2123.662164,1680.663948,7529.827871,-0.059723,-0.269416,0.873415,6,0,0.000000
2759.054339,-93.277731,4689.263307,0.112214,2.067815,0.267995,7,0,0.000000
280.367081,373.150854,4488.739024,-0.326599,-0.483261,-0.380419,7,0,0.000000
1060.136724,2160.420877,3000.884756,-0.422229,-0.789950,0.488876,-1,0,0.000000
647.000275,2395.410131,7119.863935,-0.606687,0.218395,0.578617,3,0,0.000000
208.145766,889.351174,7389.410504,-1.769811,0.567202,-0.240069,-1,0,0.000000
1027.493583,2460.148758,7871.547961,-0.153482,-0.361997,0.981910,-1,0,0.000000
1909.918599,2807.249416,1763.769246,0.486777,0.272998,0.499468,0,0,0.000000
1714.754713,2705.806049,6929.010337,-1.131680,-0.016460,0.504711,-1,0,0.000000
56.602832,1560.155003,7658.683538,-0.131729,-0.903843,0.263986,2,0,0.000000
-93.332819,649.705528,8039.148551,-0.370895,0.711729,1.369465,-1,0,0.000000
1885.875154,1256.858116,846.494962,0.917679,-0.359038,-0.028974,2,0,0.000000
2226.775589,1753.470908,6834.803423,0.168167,-0.585573,0.015496,5,0,0.000000
2841.686957,2154.349245,6019.601660,0.173411,-0.963989,-2.126950,1,0,0.000000
2139.760059,-107.949474,3997.746518,0.555261,0.958646,0.597287,6,0,0.000000
2587.014590,703.778838,338.290246,-0.328729,-0.028685,0.285860,7,0,0.000000
2538.520967,970.032659,-131.634968,-0.614547,0.246935,0.427275,0,0,0.000000
2151.658307,1721.161173,7962.107746,0.702130,0.357064,0.633678,1,0,0.000000
2439.632630,522.578066,686.837052,0.996452,0.785487,-1.885553,-1,0,0.000000
1885.983336,588.966972,4367.135887,-1.171526,0.583391,-0.141046,7,0,0.000000
908.646754,1548.371741,7663.895810,-1.018846,-0.717066,-1.922447,-1,0,0.000000
1160.127670,1337.667584,5203.439439,-1.572450,-0.450755,-0.675183,-1,0,0.000000
2187.110942,2590.358866,7257.317019,-1.150634,-0.347352,-0.092975,-1,0,0.000000
229.224480,2235.542724,1577.437127,0.721470,-1.801678,-0.221665,6,0,0.000000
1259.913447,1048.718607,1631.574407,1.718305,1.380766,0.326268,-1,0,0.000000
2668.353366,730.944204,6957.157901,-0.173707,0.226746,0.559343,4,0,0.000000
14.957903,2862.718220,7912.566585,0.047111,-0.433485,0.623822,0,0,0.000000
2879.033499,624.431632,1205.567024,-0.021650,-0.167508,0.164617,2,0,0.000000
1478.956632,2401.899689,1933.977710,-0.824770,0.669253,-0.531814,4,0,0.000000
1392.689179,1205.935282,2057.617493,0.976074,-0.220019,-0.084246,5,0,0.000000
2161.744662,2254.698846,5720.857088,0.287872,-0.517509,1.409786,-1,0,0.000000
-100.141364,1840.801028,5296.042464,0.218770,-0.006062,0.253358,5,0,0.000000
2194.988199,1175.382180,4029.626117,-0.254865,0.561440,0.519895,2,0,0.000000
1473.815760,1321.615136,4882.698404,1.179890,0.441384,-0.438156,6,0,0.000000
1552.927962,1659.772204,2746.061782,-0.271097,-0.513363,0.206462,4,0,0.000000
1608.730473,1358.110263,1266.859150,-0.815002,0.783995,-1.465898,4,0,0.000000
1149.186206,1283.158225,414.452389,1.704552,0.060169,-0.115439,5,0,0.000000
1764.307657,1312.141182,2067.206107,0.170818,0.627243,1.394564,-1,0,0.000000
2114.583322,1525.865798,7808.127869,-0.929505,-0.207906,0.491629,7,0,0.000000
-53.486134,-25.213213,647.255175,0.806814,-0.446463,-0.061299,0,0,0.000000
1807.740885,1358.452220,6156.354941,0.336133,-0.563802,0.080413,-1,0,0.000000
598.140508,2770.307231,5830.721287,-0.343930,-0.963047,0.322104,8,0,0.000000
-140.503974,1362.189129,2532.960687,1.812234,0.192612,-1.378191,1,0,0.000000
139.793781,639.590870,2196.166683,-0.068603,0.186135,1.473234,0,0,0.000000
329.483960,425.824269,2859.876434,1.276331,0.377258,1.380678,7,0,0.000000
1740.957390,1429.228454,2101.357347,-0.782324,-2.120334,0.516901,-1,0,0.000000
2781.053603,1320.478703,2157.006894,-0.501225,0.616338,-0.464654,0,0,0.000000
1416.734357,632.327137,1355.110679,-0.399335,0.721316,-0.208448,-1,0,0.000000
2265.593769,2166.547280,2766.330515,-0.964711,-0.249819,-1.485221,8,0,0.000000
2320.556130,2176.726015,2853.415546,-2.762297,-0.375852,-0.525254,6,0,0.000000
2596.204721,1102.108302,2501.648707,-0.107072,-0.403030,-0.365540,0,0,0.000000
1253.688859,2328.836901,5220.075007,-0.146269,-0.823173,2.431564,2,0,0.000000
3009.886634,1492.563362,1794.466990,-1.603603,-0.680090,0.125206,3,0,0.000000
2847.191551,1763.064440,6590.913260,-1.423641,-1.306837,-1.183378,3,0,0.000000
236.569522,2518.766126,3999.775364,-0.564914,1.461760,-0.231455,7,0,0.000000
917.051778,460.235922,5993.687971,0.696464,0.215486,-0.459044,-1,0,0.000000
2037.622278,204.526922,6239.533103,0.230689,0.145955,0.935064,7,0,0.000000
-25.606452,2418.434545,5430.119196,-0.419235,-0.034054,-1.540113,-1,0,0.000000
789.161278,219.601423,2160.658519,0.550802,0.837600,0.506816,-1,0,0.000000
2217.063677,2460.601058,8007.566375,-0.112174,0.380839,0.011564,7,0,0.000000
326.091572,312.973637,-147.464926,-0.381098,0.348476,0.476021,4,0,0.000000
1025.170479,1614.439843,2997.884765,-0.996769,0.026246,-1.675693,2,0,0.000000
1292.002105,643.885953,7266.913326,-0.279018,-1.883108,-0.158910,7,0,0.000000
2193.514706,1435.884060,1685.859015,0.137807,-0.052041,0.143101,0,0,0.000000
143.143174,1387.855818,7955.661223,0.071776,0.220181,-1.150944,1,0,0.000000
586.508076,909.898360,3207.901580,0.678848,1.232414,0.488185,3,0,0.000000
2723.627094,2282.874565,7223.468034,-0.926641,-0.169350,-0.331604,-1,0,0.000000
258.047559,2221.080940,6557.660678,0.457705,-1.578785,-1.407120,2,0,0.000000
521.148064,2348.977677,5221.227661,-0.750412,-0.111233,0.356812,1,0,0.000000
305.136936,21.722167,802.107927,-0.368875,-0.643996,-0.100982,2,0,0.000000
651.064276,1471.746137,4194.146225,-0.120911,0.033163,0.236099,1,0,0.000000
2847.669832,2723.801135,2149.309272,-1.470731,0.283531,-1.270771,0,0,0.000000
2195.391759,500.819282,-20.967295,0.788225,0.724695,1.191434,3,0,0.000000
1672.048716,437.621572,5280.640555,-1.419400,-1.120061,-0.343852,8,0,0.000000
450.593676,2362.501458,6736.666072,-0.665985,0.154947,0.059180,8,0,0.000000
1099.558148,91.258851,4580.624470,0.431594,-0.779523,0.303393,-1,0,0.000000
1809.732685,2391.962591,4985.508426,-0.495592,-0.289600,-0.666188,-1,0,0.000000
1041.236483,1638.024898,3405.472712,1.045080,0.771095,0.734168,1,0,0.000000
885.490862,198.099944,5197.482761,0.941297,-0.999655,-0.365005,0,0,0.000000
1021.601368,321.823930,5367.013458,0.463190,0.717545,-2.506909,8,0,0.000000
2936.979132,1769.256260,7374.628772,-0.505099,2.301159,0.122422,4,0,0.000000
1534.546667,2381.154795,7380.937433,0.590260,-0.243330,-1.157532,1,0,0.000000
2020.395110,1756.866895,7091.863078,-0.278133,-0.930934,-0.667731,-1,0,0.000000
488.089766,-47.847922,4308.957305,0.354537,-0.274453,-0.320453,6,0,0.000000
369.749471,2762.740060,4717.796122,-1.792759,-0.426927,0.468192,1,0,0.000000
1309.200383,214.982885,968.615139,-0.312535,0.643068,0.224125,-1,0,0.000000
2852.262321,1952.895141,3663.351221,0.743119,1.490576,-0.191263,3,0,0.000000
40.421426,2195.778331,5161.634971,-0.523900,0.020695,0.654343,2,0,0.000000
959.963743,64.455787,5933.146024,-0.176714,0.605811,-1.572576,7,0,0.000000
-5.295949,501.214492,3204.866343,0.579379,0.821553,-0.891464,6,0,0.000000
1423.425709,736.694512,-111.901383,0.162617,-1.037426,0.570866,5,0,0.000000
2231.812496,2063.546362,4799.761650,-1.276234,0.008575,-0.958541,3,0,0.000000
2272.640438,2265.424634,1717.661549,1.171761,-0.483914,-2.302006,7,0,0.000000
1848.808720,2618.951635,5620.885459,0.731886,0.952911,-1.287244,-1,0,0.000000
1254.530376,1706.804204,1.350424,0.847675,-1.458763,-0.686868,3,0,0.000000
11.454335,902.650886,7460.256389,-1.386560,1.467682,-1.632355,8,0,0.000000
60.216680,2052.383915,6111.972707,0.797088,0.293021,-0.757320,-1,0,0.000000
2401.047820,1964.975651,1270.172373,0.306651,0.128114,-0.899528,7,0,0.000000
261.947179,1667.222766,5061.636450,-0.908739,0.046031,-0.863388,-1,0,0.000000
1228.495097,415.068128,4948.046746,-0.980638,-0.597664,-0.050519,3,0,0.000000
2763.523179,2733.929850,3708.318023,0.118645,1.914001,0.760065,4,0,0.000000
1793.869334,280.345373,375.763054,-0.053538,0.170550,0.529152,-1,0,0.000000
492.861025,-145.936845,1850.050463,-1.256264,1.314765,0.792843,5,0,0.000000
158.391668,1432.689113,3382.246640,1.597436,-0.917229,0.404835,0,0,0.000000
1758.945185,1505.665836,1266.611849,-0.593821,0.302009,-0.407017,5,0,0.000000
347.244724,2815.348471,2251.547289,0.030719,1.266371,-1.557652,4,0,0.000000
1761.235475,1566.190394,739.535295,0.378506,0.605942,-0.555395,-1,0,0.000000
115.574121,486.995481,6327.428682,-0.156783,-0.082396,0.227661,2,0,0.000000
2462.712448,475.815381,4827.798101,0.117191,-0.509607,0.109153,6,0,0.000000
2772.804422,1544.043365,4328.096409,1.231476,0.282794,0.106514,0,0,0.000000
98.718786,112.316190,3311.543696,1.877689,0.340291,0.446205,0,0,0.000000
1896.534700,930.508556,5655.307274,0.452531,-0.568243,1.078979,8,0,0.000000
1721.778067,1626.727515,2786.002862,0.293928,0.908507,-0.247395,6,0,0.000000
85.898045,-55.534580,7910.143146,2.088877,1.196683,-1.096066,-1,0,0.000000
831.340490,1523.031821,-12.918646,1.809499,1.124164,1.465335,4,0,0.000000
1920.926160,2783.809892,2955.554335,1.199796,0.416532,-0.049577,-1,0,0.000000
2325.798732,2616.974428,5170.529713,-0.221211,-1.189214,-1.158059,6,0,0.000000
2081.018910,877.826617,581.483648,-0.884204,1.681135,0.648487,8,0,0.000000
891.969477,1714.129571,7789.864551,-0.497446,0.085618,-0.275477,7,0,0.000000
783.946583,2815.737566,1787.071296,1.855398,0.338398,-0.524999,4,0,0.000000
557.545948,2284.452029,4285.166044,-1.415274,-0.579563,0.529255,-1,0,0.000000
395.817370,2488.593613,6572.317440,1.045730,-0.075253,-0.179706,-1,0,0.000000
2388.409527,-7.412287,7359.110556,-0.337667,1.035474,-0.792566,8,0,0.000000
1626.526796,1941.574172,3170.136466,1.566401,-0.070248,-0.292304,-1,0,0.000000
712.465897,1877.163989,1677.072768,-1.218063,-0.868715,1.535792,0,0,0.000000
758.545845,2267.241360,2440.073588,0.166510,-1.503555,-1.238459,1,0,0.000000
2356.054606,139.067252,7696.867650,0.965835,0.282841,-1.398373,0,0,0.000000
445.103704,1396.667691,3170.563324,-0.416588,0.051753,1.199526,8,0,0.000000
1544.673140,53.996595,5876.273487,0.645736,0.178285,-0.827853,-1,0,0.000000
1775.895980,1915.982186,2384.095347,0.950890,-1.729261,0.143815,-1,0,0.000000
667.735251,2534.091998,248.369502,0.261099,-0.561644,-0.548389,3,0,0.000000
683.356166,2158.033602,5893.303732,-1.542540,-0.667861,1.321739,7,0,0.000000
1232.227026,1505.018181,4882.719404,0.302838,0.939256,-0.959170,2,0,0.000000
1107.521405,822.677168,3093.330762,0.613852,-0.386107,-0.510558,8,0,0.000000
2080.358410,1896.855032,1344.353870,-0.011077,0.651310,0.044158,-1,0,0.000000
8.179407,1359.399220,4540.557806,0.685138,0.009534,-1.111715,1,0,0.000000
2650.932563,2398.222782,1150.303732,1.466965,-0.168945,1.524799,-1,0,0.000000
2286.696970,2161.176009,101.792045,0.018561,-0.731358,0.525638,7,0,0.000000
6.841857,1254.079910,6482.962499,-0.193261,0.774814,0.587742,1,0,0.000000
1213.953383,1613.008941,3364.223670,0.209516,0.622477,0.061392,5,0,0.000000
2774.372915,788.994566,6552.024463,1.056448,1.427999,-1.097612,2,0,0.000000
-141.306417,1563.511918,647.870005,1.856357,-0.309635,0.264720,8,0,0.000000
90.704146,777.238833,4262.137025,-0.178612,0.406810,-1.142119,0,0,0.000000
1242.553105,223.805589,567.649997,-0.492315,-1.159135,-0.403537,-1,0,0.000000
152.171851,143.138722,317.083538,0.064273,-0.548566,-1.501462,6,0,0.000000
72.245809,2797.373710,5145.504755,-0.183413,-0.265025,0.515546,8,0,0.000000
1037.566146,-7.396036,2100.910193,-1.745818,-0.107753,-0.889575,2,0,0.000000
1249.799583,-8.485933,4363.165002,0.998931,0.915405,0.340282,-1,0,0.000000
187.669894,-15.639590,4682.694254,1.393533,0.517412,-1.505264,7,0,0.000000
284.089939,1949.003960,532.801409,-0.544931,0.167256,1.196435,2,0,0.000000
1555.315421,1202.512490,1133.424514,-0.683490,1.590782,0.561060,2,0,0.000000
2713.305690,11.496849,1853.015465,-0.033424,0.383848,1.127579,1,0,0.000000
1694.443415,-40.679362,7225.832377,-1.271676,0.512681,-0.686118,7,0,0.000000
1593.017465,2117.373709,4530.225007,0.968091,0.223101,-0.924005,-1,0,0.000000
1190.296924,2598.356706,1555.714459,-0.389164,0.214033,1.095960,4,0,0.000000
1425.579720,1369.984505,204.175489,-0.227618,0.458767,1.705190,2,0,0.000000
1441.097588,-91.853895,7219.699476,-2.092267,0.713538,-0.573999,2,0,0.000000
1107.952300,942.017559,5092.954809,0.200726,0.850564,0.257298,6,0,0.000000
56.079820,39.311644,7217.857862,1.054319,0.501324,-0.998066,4,0,0.000000
-161.914585,547.464434,6240.083434,1.390960,2.260215,1.378890,8,0,0.000000
2115.243975,362.619535,1699.438379,-1.197721,-1.413210,-0.107063,3,0,0.000000
2544.425529,73.303918,7904.014680,0.760540,-0.637416,0.904961,2,0,0.000000
374.222311,48.623066,76.855169,0.160834,-1.092387,0.363041,2,0,0.000000
743.022538,211.628767,3240.337204,-0.664976,0.520498,0.741182,5,0,0.000000
776.376460,1781.069422,7848.558248,-0.687740,-0.049502,-1.806847,-1,0,0.000000
83.142938,1959.930981,7513.057351,-0.381560,0.055067,1.175442,6,0,0.000000
2233.949910,2699.146952,7250.419691,0.178404,0.165882,0.054361,3,0,0.000000
967.575618,-110.214960,576.432949,-0.409239,0.241295,0.630631,-1,0,0.000000
1703.788095,2169.482296,4722.970492,0.839573,-0.715703,0.740003,2,0,0.000000
369.811417,782.319965,2027.305192,-1.473277,-1.515431,-0.024585,1,0,0.000000
416.516143,2878.549417,1751.237383,-0.924763,-0.493737,1.804691,8,0,0.000000
928.117682,1529.856355,5751.827326,-1.174880,1.252634,0.033354,-1,0,0.000000
571.309929,446.239715,6603.653823,0.389749,0.835300,-0.205521,3,0,0.000000
-67.068051,1772.730719,6543.516040,-0.718392,0.210799,0.237174,1,0,0.000000
1806.178241,1772.997813,6217.564289,-0.306429,0.266605,0.334287,4,0,0.000000
83.508529,91.869473,1993.218872,0.682509,0.370390,-0.551240,-1,0,0.000000
657.890123,-25.941242,4125.932698,1.026966,0.088062,0.151168,3,0,0.000000
1639.520197,98.247361,7114.910332,-0.185267,0.289767,0.255124,1,0,0.000000
649.558943,1597.566513,1016.315379,0.493732,0.336490,-0.298554,-1,0,0.000000
1252.298854,1876.590027,5879.196212,0.422696,-0.326479,0.866713,6,0,0.000000
2778.837532,757.448736,215.195238,-1.307263,0.424591,0.642300,1,0,0.000000
1402.821541,1666.335984,6524.879959,-0.089097,0.102224,-0.643115,1,0,0.000000
1323.920989,2291.806336,4382.480504,0.698221,-0.733604,0.090009,7,0,0.000000
1377.375868,2003.406437,1147.272684,-0.383220,0.606641,0.309533,8,0,0.000000
1125.697482,1545.807498,6577.137044,1.592103,0.356241,0.144375,6,0,0.000000
1158.477400,898.931217,7341.244622,-0.958971,-1.790532,0.193535,2,0,0.000000
2038.824982,1886.958805,5789.958245,1.059207,-0.038612,-0.814513,4,0,0.000000
2059.192417,2575.610739,7961.331817,-0.377894,0.194133,2.645961,-1,0,0.000000
1999.764482,2762.301408,5408.266264,-0.899514,-0.084500,0.295530,7,0,0.000000
856.111216,32.237481,815.456227,0.654522,-0.191917,-0.998274,0,0,0.000000
303.938342,1676.432502,4253.193118,-0.114663,1.212501,0.887624,-1,0,0.000000
540.448510,2241.764827,2236.724461,-0.973487,1.110367,-0.121375,7,0,0.000000
2822.522311,2251.854903,5695.668612,-1.796441,0.051731,-0.423987,8,0,0.000000
2404.721277,1936.094668,310.429952,-1.402326,-0.162605,-1.046096,7,0,0.000000
1733.796193,685.134295,2244.656541,1.549043,0.867124,-1.077930,8,0,0.000000
2098.764010,1953.575966,3224.099110,0.462455,0.142170,0.815327,6,0,0.000000
1599.485396,755.019634,14.327984,-0.232684,0.336951,-0.510948,4,0,0.000000
2363.862237,1767.494385,7097.127832,0.228279,0.747084,2.150799,-1,0,0.000000
1086.397610,286.409792,6615.037858,-0.882821,-1.191742,1.127527,4,0,0.000000
783.750460,205.217486,5359.473473,-0.625141,0.952333,1.403128,1,0,0.000000
75.850923,978.887507,5572.333718,-1.377194,-0.584549,-0.130266,4,0,0.000000
1221.148683,149.111622,2786.297081,0.554174,0.396776,-0.404674,4,0,0.000000
484.939961,2171.707197,4784.640829,-1.683280,0.604131,-1.907754,-1,0,0.000000
1792.011981,985.281809,584.232178,0.867295,0.901547,2.288780,-1,0,0.000000
2050.452304,2777.914578,2714.343672,-0.445799,0.319517,0.074083,3,0,0.000000
2126.218219,1348.613890,4349.373104,-0.682599,-1.362166,1.406827,-1,0,0.000000
1183.365021,488.572436,6557.841684,1.012408,0.767615,-0.504933,8,0,0.000000
412.363428,813.526108,6080.816721,-0.549074,-0.083139,1.114945,4,0,0.000000
610.954223,609.394373,284.871357,-1.062556,-0.223807,1.749696,-1,0,0.000000
958.375912,1835.005119,3869.040987,1.134172,-0.874725,-0.194585,8,0,0.000000
1222.114954,883.764120,3059.161769,-0.228000,-0.562848,-1.691148,6,0,0.000000
822.187146,1495.141646,7688.896111,1.392790,-1.368020,2.196684,4,0,0.000000
592.844813,-179.958502,3442.051058,0.420578,1.072853,-1.384422,7,0,0.000000
957.308516,849.746514,5222.018498,-1.144880,-1.013511,-0.643620,-1,0,0.000000
-107.911110,2616.452180,5582.823991,-0.197878,0.551120,-1.368641,6,0,0.000000
1280.468848,45.365870,4129.664662,1.163046,1.442873,-0.958151,-1,0,0.000000
1427.332680,1913.948400,5620.390177,-1.162455,0.463805,-0.546173,7,0,0.000000
134.579686,401.362327,6522.916454,-0.928608,0.746159,-0.680560,7,0,0.000000
1860.501910,2198.806857,1725.195929,-0.694265,1.025978,-0.743181,-1,0,0.000000
290.868025,2455.094918,2409.490084,0.541366,0.606250,0.428749,3,0,0.000000
2723.318315,1378.098733,3508.912144,-0.677405,-0.432665,0.091563,3,0,0.000000
344.251920,1370.184458,7008.688217,0.404904,-0.369891,0.323793,5,0,0.000000
2904.952848,2298.262427,199.642748,0.244171,1.035731,-0.795271,4,0,0.000000
1407.077810,2290.918315,2962.504935,0.185385,0.207300,-0.181226,-1,0,0.000000
1244.311813,2409.950112,5819.457202,0.589547,-1.013263,-1.094527,-1,0,0.000000
2088.197346,2024.107929,2909.755891,-0.524470,1.398553,-0.970092,4,0,0.000000
1828.845204,551.032863,6324.085685,-0.814478,-0.417776,0.030028,0,0,0.000000
2022.277297,557.573238,4380.268943,-0.413839,-1.487435,0.191103,6,0,0.000000
1662.822285,1071.255226,976.683621,1.119951,-0.373786,0.158609,-1,0,0.000000
2064.355405,2887.904708,6406.423812,-0.717335,-1.141327,0.332966,0,0,0.000000
2623.814906,1562.702258,4495.128326,-0.599198,0.211740,0.358604,8,0,0.000000
2536.174709,1256.528326,2185.114014,-0.679847,0.498890,0.532035,8,0,0.000000
2199.263907,1537.014760,2495.070074,-0.368562,-0.052150,0.036001,5,0,0.000000
586.541500,281.029281,156.802102,-1.226125,-0.893060,0.126906,0,0,0.000000
782.192032,1269.682491,3166.580276,-0.423459,0.937796,0.942700,-1,0,0.000000
731.567738,719.015327,993.130793,-0.178195,-0.284023,1.440230,0,0,0.000000
1052.222982,1102.197396,6026.178352,0.527259,-0.620170,1.824437,6,0,0.000000
1718.690441,-17.077271,175.105417,-0.144570,-0.046332,0.233517,4,0,0.000000
2269.543704,2511.184067,6886.268621,-0.181175,-0.030259,0.029038,-1,0,0.000000
667.632922,890.528420,7278.235045,-0.323072,0.326252,-1.029726,4,0,0.000000
110.412148,1368.153540,1380.166555,0.657824,-0.197442,-1.524857,5,0,0.000000
2323.203071,1277.299871,1564.106030,-1.534340,0.294219,-0.296495,4,0,0.000000
951.262409,2509.565819,7763.517040,-0.535384,-1.087622,2.155381,3,0,0.000000
2170.250393,2415.950088,257.403123,1.246860,0.549142,0.947257,-1,0,0.000000
2602.982803,972.413047,7894.935257,0.042129,-0.375473,-0.428639,7,0,0.000000
493.183443,2769.522838,4011.071770,-0.678894,1.198350,-1.384167,5,0,0.000000
1029.801332,2070.505328,7082.412460,0.618993,0.091678,-0.551357,6,0,0.000000
1004.455442,2325.389461,5305.968717,0.010743,-0.373031,0.031134,4,0,0.000000
1698.753746,2049.480432,571.621948,0.186393,-0.574219,-0.155568,-1,0,0.000000
2359.655163,2962.610057,3555.924978,0.451289,-1.077749,-0.349222,-1,0,0.000000
1286.490519,2006.004456,1719.429709,-0.487187,-0.067508,-0.740765,-1,0,0.000000
1324.849872,2727.580741,3480.473941,-1.303468,-1.309882,0.744852,0,0,0.000000
2870.811816,2078.700898,7591.576387,-1.461519,0.602670,-0.055180,-1,0,0.000000
1896.574609,858.590770,4966.517191,-0.455569,-0.217533,-0.091066,6,0,0.000000
1487.311848,1652.475217,6436.565817,0.332584,1.090140,0.648207,3,0,0.000000
1444.874174,1492.050844,1691.191722,-0.266516,-0.341608,-1.850593,-1,0,0.000000
2692.602686,2138.122220,2809.509172,-0.419922,0.442015,-1.975844,8,0,0.000000
2504.725644,1600.414493,6353.406529,0.124941,0.164138,-0.966490,0,0,0.000000
947.329843,844.953060,4985.026379,1.141985,0.192660,0.947008,8,0,0.000000
2371.717046,2611.697387,5427.755623,2.526035,0.312326,0.887479,-1,0,0.000000
740.791076,1079.558853,4586.840344,-0.671275,-1.212868,-0.578906,-1,0,0.000000
-64.048378,376.827896,1481.548082,0.220432,0.877184,2.700957,5,0,0.000000
2937.348972,2512.442078,6088.591816,-0.867821,-0.463937,-0.649169,7,0,0.000000
494.537364,2559.811000,5973.291190,0.641691,0.221176,-0.770724,6,0,0.000000
1134.564064,2842.482519,952.204849,0.933293,-1.767055,1.373874,4,0,0.000000
2649.396379,-54.543068,7130.272403,0.632095,-1.005325,-0.535495,6,0,0.000000
87.968805,418.568837,3521.870024,-1.181763,0.004736,0.900681,0,0,0.000000
1418.293425,908.045205,3256.580780,1.303065,1.148889,-1.099461,3,0,0.000000
1423.891792,2791.673560,1351.832344,-0.568528,1.607703,0.730876,7,0,0.000000
1538.293699,2351.094221,2661.527661,1.194380,-0.900489,-0.286213,7,0,0.000000
32.484114,2480.011687,5985.647532,0.653263,-1.151065,1.131094,6,0,0.000000
651.955866,527.002616,3120.765085,-0.773160,-0.248128,0.732044,6,0,0.000000
2572.804533,119.050855,8058.300395,0.581831,1.578040,0.064361,-1,0,0.000000
880.785299,277.422627,8095.673510,-0.310462,1.364933,-0.982274,6,0,0.000000
2712.372420,-4.994438,6623.905155,1.792354,0.922865,-0.352521,-1,0,0.000000
1139.428330,1149.827359,531.863386,0.109951,-0.553446,-1.031382,2,0,0.000000
2284.461385,675.165096,5166.323086,-1.120521,-1.159695,0.372328,4,0,0.000000
983.685193,1933.680713,5271.224729,-0.981872,-0.736122,0.262438,-1,0,0.000000
2453.308025,744.333547,3321.280083,-1.106468,-0.586755,-0.681965,0,0,0.000000
1483.812500,2703.088427,4169.389628,-0.674776,0.769867,-0.603232,3,0,0.000000
2524.399935,969.212028,5399.358782,-1.010837,-0.977128,-0.218444,0,0,0.000000
2080.980936,1862.288163,5547.574951,-0.477373,0.042584,-1.756199,8,0,0.000000
